user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
31,3,5.978567482332079,216.85005507700427,[[91.20873755 93.07962769 90.83474603 89.3827043  90.97122597 90.30162965]],"[[721.40455836 740.33992361 300.00860793 341.06812585 222.2372419
  378.48364542]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,3,22.401791840803014,548.6989091829179,[[85.32333052 83.51087675 80.2233459  76.25737369 71.92213578 71.02252486]],"[[ 436.70894188  327.56387274  844.39316176 1500.44795768  683.18925832
   338.89025755]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,4,13.571803597949257,190.7746304056628,[[80.49337915 79.10161337 76.03302703 73.73674375 70.71951575 71.01509988]],"[[364.65075725 301.43805661 443.67517588 340.72575475 166.83362477
  184.32442909]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,4,7.526452330463182,303.8929680454034,[[62.58716248 82.67673771 88.12495443 91.17898628 95.81904359 94.70935694]],"[[143.46798304 180.16442463 595.6891556  332.61620936 510.39952156
  548.61917957]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,4,6.0473887206686925,217.14091384931132,[[90.94533981 92.91059774 90.8501651  89.33751471 90.92671529 90.35641058]],"[[724.30024096 747.16252204 300.60885659 342.56609894 228.01112328
  382.78111418]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,4,22.3556433629565,551.170499729953,[[85.38713744 83.66801286 80.55841712 76.45983218 72.1665584  71.43425715]],"[[ 440.66912889  332.15517339  842.63266319 1502.29681009  686.21269391
   342.05652376]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,5,13.558332688041743,193.68214197998284,[[80.48353609 79.13138686 76.20585143 73.79069479 70.79636983 71.25783437]],"[[370.43878147 306.76367731 440.64471215 342.61938995 169.95284048
  188.67346644]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,5,7.445836199096618,301.97326148760493,[[62.42489422 82.39238835 87.87382218 90.91059041 95.56767085 94.6163776 ]],"[[153.89359674 188.48557607 592.41045637 335.22240505 513.18976465
  553.56674316]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,5,6.099424043590045,216.8128587022928,[[90.73483075 92.78170784 90.86054603 89.29747739 90.88286063 90.40273462]],"[[725.77210086 752.60324161 299.79745197 343.85443942 233.30013184
  386.84995182]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,5,22.33192865742466,553.0756422156518,[[85.4044007  83.75965066 80.80496675 76.59028956 72.31865043 71.74669341]],"[[ 443.47345425  336.69275892  839.55398915 1503.23207279  689.02649687
   345.47507616]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,6,13.549282508862468,196.594748671444,[[80.46197575 79.15549012 76.36620562 73.84304502 70.88125399 71.50366479]],"[[376.17622381 311.66040801 438.1849477  344.42138228 173.19375044
  192.93179571]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,6,7.375473178260382,300.3658212724342,[[62.28581392 82.13473647 87.65074104 90.6749211  95.35068868 94.5423414 ]],"[[164.1931885  196.34148503 589.59903363 337.34912887 515.69361081
  558.21307454]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,6,6.14271888102968,216.56236704860314,[[90.5439919  92.65998941 90.86607494 89.25690371 90.83749038 90.43036138]],"[[727.68041553 757.165668   299.56903723 345.05149189 238.23775043
  390.85466196]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,6,22.319078858269624,555.4253033781714,[[85.38123073 83.82340799 81.02191599 76.69747166 72.4550714  72.04321963]],"[[ 446.59683318  340.79045351  837.58493121 1505.3131656   692.22085835
   349.04557326]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,7,13.526505724608228,199.99389865822863,[[80.43725821 79.19596757 76.55657073 73.92507071 70.98864442 71.76254523]],"[[383.00853355 317.45623936 436.64268516 346.5730162  176.15360381
  197.12932978]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,7,7.300206615370311,298.667626807667,[[62.16337742 81.87555578 87.42285948 90.43510693 95.12437892 94.4657286 ]],"[[174.70068182 204.92380305 587.44671593 339.88026536 518.20709903
  563.13047422]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,7,6.187313480961147,217.16539118443265,[[90.31139285 92.49261196 90.8390908  89.19215478 90.77728623 90.4498897 ]],"[[731.04835143 763.8601153  300.21583437 346.90478449 242.52706585
  395.50967466]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,7,22.283212823931567,558.076579751549,[[85.36419458 83.89158975 81.27266602 76.86715802 72.65331877 72.36148927]],"[[ 450.3730204   345.91168673  836.21603538 1507.43400378  694.81005493
   352.71467213]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,8,13.541131283936386,203.56735733399918,[[80.36549914 79.18512037 76.6968413  73.95106966 71.0546222  71.99993962]],"[[388.93974326 322.92292499 435.19027384 349.55422233 179.94766
  201.84933551]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,8,7.245164472701101,296.84950667234494,[[62.02859096 81.63882814 87.23750565 90.22605487 94.94716647 94.4383276 ]],"[[184.38910188 212.81602987 585.06135289 342.58582449 520.92780503
  568.0237601 ]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,8,6.225582784986791,217.24229687101843,[[90.12119318 92.35520868 90.82952445 89.12578341 90.72312207 90.48200446]],"[[733.35235417 769.02793162 300.26108455 348.97486769 246.93965079
  400.22280804]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,8,22.275329708728616,560.8816988737489,[[85.27596194 83.89400437 81.4585573  76.95414774 72.764568   72.60767355]],"[[ 453.68283778  350.38931664  834.90364169 1510.35882029  698.08217609
   356.8733956 ]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,9,13.536166738223963,207.38124365305907,[[80.3134346  79.20236697 76.86564453 73.99187263 71.11378621 72.20410462]],"[[395.21990213 328.56197329 435.4140796  352.15053361 183.46024414
  206.48074506]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,9,7.178176982320832,295.388181058685,[[61.89705514 81.39513851 87.04834258 90.00951866 94.74805053 94.37504553]],"[[194.41677712 221.10567582 584.76196427 345.2593242  523.55740047
  572.92725929]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,9,6.257325128383305,217.80521787646288,[[89.88240919 92.18177115 90.79930614 89.03139637 90.63383531 90.4741291 ]],"[[736.61330992 774.58480602 302.4810092  350.74910231 251.54653108
  405.05039114]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,9,22.260711553454232,563.6798868622899,[[85.19639874 83.910382   81.66148492 77.0543468  72.89336177 72.85594423]],"[[ 457.15804378  355.01913361  834.95488137 1512.06627886  700.94143696
   360.93954143]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,10,13.556547800457503,210.90471190147852,[[80.2527954  79.18866207 76.99723627 73.98942776 71.14427355 72.41168109]],"[[400.86488801 333.80635486 434.99915069 353.98294084 187.50582485
  211.26912807]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,10,7.126728845543499,293.9366143542717,[[61.76768845 81.17265461 86.8953386  89.8140233  94.58287553 94.3671403 ]],"[[203.85879662 228.86132118 583.32414587 346.89658787 526.26190798
  577.54344407]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,10,6.30020545051061,217.3333050109367,[[89.71826648 92.07168385 90.82449646 88.98602784 90.59070867 90.52048588]],"[[737.88407138 777.83527148 303.40600665 350.83630498 255.84998934
  409.11183711]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,10,22.251480804722107,565.3779908065018,[[85.14710919 83.93230656 81.85101134 77.12350168 72.9740103  73.06867546]],"[[ 460.01635473  359.09235951  833.32054321 1510.73314694  703.30580212
   364.79973316]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,11,13.559730905300372,214.74248050021788,[[80.19018391 79.20022158 77.1639439  74.01763108 71.18283846 72.61320361]],"[[406.56641064 339.57667023 435.12163257 356.60392853 191.41880558
  216.16745136]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,11,7.067320186095838,292.284604847145,[[61.62801225 80.96982081 86.78428814 89.63751551 94.40133018 94.32084862]],"[[212.96391521 236.80220839 582.71324248 349.30410862 529.19621941
  582.66699693]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,11,6.327255075901732,217.46257990408245,[[89.50296994 91.91096431 90.80666756 88.88717243 90.4966193  90.51754124]],"[[739.85008262 782.53301565 305.44496521 352.70039946 260.91553403
  413.83745151]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,11,22.240691821810533,567.7427476239825,[[85.06923757 83.94575525 82.05243888 77.20905451 73.08121538 73.30680668]],"[[ 462.95544824  363.79631822  832.69462278 1511.13897908  706.10786843
   368.76324383]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,12,13.57327330262365,218.47335910961536,[[80.12544159 79.19386507 77.30536873 74.02655577 71.22472906 72.81559929]],"[[412.12310327 345.20814511 435.45787136 358.88176614 195.11187112
  221.05741358]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,12,7.0109591883693945,290.7399649801103,[[61.49360263 80.75779118 86.65330226 89.44199871 94.22671731 94.29944644]],"[[221.8950266  244.52300731 582.2229341  351.23600047 531.90807098
  588.01109681]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,12,6.35250502953658,217.6652103469839,[[89.28892398 91.75440342 90.78221522 88.78028535 90.40717858 90.51921424]],"[[742.58865327 787.45586821 307.47419514 353.90497343 265.71141258
  418.72101742]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,12,22.244933961655466,570.458729604829,[[84.9575621  83.92339986 82.20898215 77.25066095 73.16029527 73.52016905]],"[[ 465.8941501   368.38021854  832.74638178 1512.36000688  709.29137609
   373.08023907]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,13,13.583157203789241,222.07404463728838,[[80.05769986 79.18733087 77.45564703 74.04852437 71.29209319 73.04023777]],"[[417.29230445 350.48011128 436.24349168 360.87430605 198.80751595
  225.74655432]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,13,6.96144027035388,289.16231432227823,[[61.3538958  80.55579226 86.55246383 89.27730625 94.07878279 94.27641358]],"[[229.08900887 251.32086874 581.99363652 352.76908833 534.68646923
  593.3323379 ]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,13,6.380014352520772,217.82604048925222,[[89.07883456 91.57720207 90.7424702  88.66812997 90.32757766 90.52848073]],"[[744.88813791 792.16721859 310.09915564 355.17159763 270.66402223
  423.70584663]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,13,22.24205646551498,573.1781437933364,[[84.85385351 83.89957158 82.37088659 77.31146482 73.27139131 73.75682814]],"[[ 468.66181571  372.79345264  833.39124012 1513.50209788  712.49421982
   377.22603144]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,14,13.581591501727972,223.11970058322842,[[80.05803534 79.19309607 77.5334861  74.05467024 71.32650978 73.15534579]],"[[418.55322477 352.3884173  435.69668117 361.17192898 200.31475893
  227.59320827]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,14,6.923848612775817,288.85940585759323,[[61.31715229 80.42694793 86.43900966 89.1383935  93.96642065 94.28078516]],"[[234.28398569 255.35945593 581.14795671 353.07824884 535.15410924
  594.68369799]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,14,6.408738817959798,217.18074938506732,[[89.01289393 91.54538239 90.78741    88.67052788 90.32960395 90.55370321]],"[[743.41729935 792.18051321 310.34401555 354.18320838 272.08910861
  423.95143358]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,14,22.221733742118943,573.1573972755158,[[84.8613999  83.93818359 82.50124058 77.38160547 73.35478495 73.88771445]],"[[ 468.44594474  374.10973258  832.08701708 1511.8438017   712.96520944
   378.49267295]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,15,13.577379999346936,224.69688457333814,[[80.04244623 79.20185839 77.61891101 74.07757021 71.37824114 73.28330622]],"[[421.24261571 354.73126526 436.03449955 361.86343966 201.81251564
  229.49698754]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,15,6.8807537007451245,288.28901456219563,[[61.27064155 80.31026822 86.35148915 89.01121701 93.84676221 94.2516991 ]],"[[238.42086306 258.82464337 581.14671899 353.67087213 536.28711644
  597.05086749]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,15,6.420518300504976,217.5768969066181,[[88.90584788 91.45357723 90.76723197 88.61536743 90.28780143 90.54266989]],"[[745.27099875 794.98162743 311.73165887 354.4332788  274.03831117
  425.91787327]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,15,22.212375847911645,574.7404366111733,[[84.81108783 83.93545532 82.6015687  77.43988635 73.4429703  74.03077762]],"[[ 469.91217     376.00867351  832.88185535 1513.56829401  714.72996645
   380.34165518]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,16,13.574278849719994,226.13737603373957,[[80.02710682 79.20795218 77.70018301 74.09366714 71.41588692 73.39046841]],"[[423.23334231 357.01841603 436.09542025 362.64053446 203.37542984
  231.46112923]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,16,6.843921756529645,287.6865551880764,[[61.22436979 80.1972918  86.26569257 88.8913598  93.74141759 94.23681734]],"[[242.50511588 262.45828126 580.7466946  354.45714161 537.17848352
  599.0385777 ]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,16,6.436921351342105,217.45880040042746,[[88.8138339  91.3825121  90.76822367 88.57863421 90.26158284 90.5399692 ]],"[[745.17288168 796.5113397  312.66456732 354.43874033 275.71142531
  427.32330334]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,16,22.204283217135266,575.3556121397655,[[84.77394833 83.93688724 82.69516347 77.48214307 73.50686932 74.14340093]],"[[ 470.36704769  377.7989638   832.38032964 1513.02016788  715.57652911
   381.99062955]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
31,17,13.575341714405042,227.64351978072196,[[80.01106045 79.21318812 77.77561398 74.10246622 71.46212345 73.51650174]],"[[425.59209448 359.37518179 436.15920586 363.45651776 204.83577812
  233.44235658]]",[[90.99999991 88.25       94.00000008 87.50000002 77.75000029 47.99999955]],"[[249.9999928  126.99999896 100.0000096  122.00000991  52.99999479
    5.00000986]]",2024-06-12 00:00:00
31,17,6.812021007870572,286.8784035403276,[[61.15306722 80.0949328  86.21008481 88.79410462 93.64815906 94.21137522]],"[[245.34370777 265.41366847 580.34884269 355.0891554  538.33425863
  601.58505147]]",[[84.00000003 79.06250005 96.33333325 83.79999982 92.92857159 93.05555545]],"[[ 29.99998974 614.00000258 197.00000151 494.99999955 933.00000702
  840.99998685]]",2024-06-12 10:00:00
31,17,6.452361388499571,217.7175680130747,[[88.74227608 91.30659782 90.76073568 88.54062633 90.24123038 90.55098567]],"[[746.15490059 799.06117174 313.74375121 354.9855595  277.32976838
  429.31020861]]",[[97.4000003  98.03225798 84.75000017 84.93749992 80.83999992 86.23529408]],"[[102.99998919 716.00000085  88.99999214 182.00001704 440.00000095
  449.00000029]]",2024-06-12 16:00:00
31,17,22.1934630861354,576.5169446997658,[[84.75461034 83.94979442 82.79386742 77.5305809  73.58300649 74.26951393]],"[[ 471.7398168   379.82206575  832.58071835 1513.77249107  716.59618149
   383.59038958]]","[[ 87.77777777  68.33333373  94.90909099 126.25000025 107.00000068
   54.00000066]]","[[315.0000063  220.99999397 194.00000461  66.99999183  35.00001342
    6.9999847 ]]",2024-06-12 22:00:00
