user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
29,3,2.8054415298599196,274.30476716279395,[[92.86193248 90.06244005 95.63372592 91.10504453 94.94472    91.39742688]],"[[ 719.73546061  232.41713823  938.5986793   842.62862233 1102.47600996
   705.87793326]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,3,1.6307225088319441,128.47524777514784,"[[ 95.41841275  95.31297718  96.26394284  93.2855239   94.83049285
  106.3110297 ]]","[[ 818.14795956  515.47351845  858.48142455  844.22530234  883.65869638
  3136.55914994]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,3,5.6785516321090626,155.64867975224698,[[94.93469008 91.01788742 88.3880444  94.42068055 93.94248042 84.89800033]],"[[662.94784377 610.31728961 248.72594481 678.5348118  857.25179971
  264.25259019]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,3,6.7286548670484665,184.3440167394573,[[77.5278063  76.32086145 76.06683471 75.49368074 73.52246848 82.02361242]],"[[ 84.56338496 227.14857714  75.99151968 270.06050988 161.53175919
  364.76822921]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,3,4.699284566992442,209.10631775943293,"[[ 76.99321381  75.54762298  79.56731137  96.51057427  99.53399214
  103.40306605]]","[[  70.64480503  225.18816897  217.58845259 1373.57750304 1360.88842088
   772.68238286]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,4,2.8387638710670067,263.8987687621198,[[93.44151161 90.18600316 95.94048497 90.84187255 94.72089785 91.55452619]],"[[ 725.59569991  209.78248173  957.51632351  821.61930823 1106.35177981
   707.7367783 ]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,4,1.4064015875804614,116.20970679890189,"[[ 96.03609487  95.42586753  96.55978107  93.03633241  94.6200017
  106.4511975 ]]","[[ 824.30318422  493.90410168  877.37292851  823.95609432  889.434377
  3137.4913618 ]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,4,5.930407931445305,159.90210326117864,[[95.52760788 91.1444589  88.78179509 94.1584501  93.69418076 85.03851101]],"[[666.31840484 586.09808151 270.63657301 657.63827682 862.55032336
  266.4677925 ]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,4,6.835258412400016,180.33676574236654,[[78.19710097 76.50767097 76.30783854 75.25898797 73.24103694 82.08225   ]],"[[ 92.76408602 207.91138447  91.39944882 247.90348161 158.99341095
  361.0486622 ]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,4,5.001084919348656,214.37473765087904,"[[ 77.68448837  75.70969866  79.79070341  96.18991536  99.25758392
  103.54005875]]","[[  78.80061602  205.96484478  234.56075627 1350.37580314 1362.0111418
   776.30913275]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,5,2.8651826852449624,253.484601125144,[[93.93496529 90.20528977 96.1906561  90.66977488 94.61247102 91.70508822]],"[[ 728.79379136  187.7476629   969.49231313  796.56711825 1115.07035896
   705.63829799]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,5,1.275482987459166,105.71431508264838,"[[ 96.56034744  95.42441174  96.78633334  92.87079102  94.51411358
  106.55707877]]","[[ 827.9156746   472.2006143   889.73123969  799.6293599   900.39929695
  3130.960248  ]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,5,6.139412220610427,160.53072061795046,[[96.00738834 91.16025337 89.11877991 93.98689756 93.59079863 85.21663127]],"[[666.61629033 561.17940169 286.1455439  632.73641122 872.76023293
  264.62573562]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,5,6.950314016031146,175.4144560052324,[[78.7755734  76.60384454 76.53149987 75.14667274 73.07238405 82.15524441]],"[[ 98.42815937 188.62664274 102.70528083 223.49809182 162.49165586
  354.73678502]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,5,5.240122016551406,217.57949831284063,"[[ 78.30252273  75.77861459  79.95394391  95.9160284   99.04786649
  103.64048615]]","[[  85.08725883  187.86184321  244.86242719 1323.3539637  1368.92921736
   776.9486207 ]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,6,2.952883798237712,244.53857483406534,[[94.43661544 90.20441693 96.37900913 90.67855533 94.60528105 91.9029002 ]],"[[ 737.83103265  168.13138117  980.64262661  772.36542822 1122.51629688
   705.93747386]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,6,1.19535941374163,98.60168099925845,"[[ 97.07404385  95.39343387  96.94791985  92.88740001  94.50649503
  106.74486993]]","[[ 837.60089567  453.4887814   902.06798566  777.12746408  909.26217294
  3126.21097271]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,6,6.302921620912383,162.20077059679645,[[96.5110834  91.15196688 89.38957143 94.00382409 93.59435359 85.43539609]],"[[672.76894071 538.81995102 300.21005565 608.26514617 881.58176988
  265.36222469]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,6,7.086259310552653,171.69086574456665,[[79.30858304 76.67112439 76.7009935  75.17843156 72.96531056 82.27644772]],"[[108.96366531 171.54114936 112.8143572  199.94519622 164.36833179
  350.5123742 ]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,6,5.418845805904684,222.32667291863478,"[[ 78.86104902  75.79546548  80.07434092  95.83938032  98.92255379
  103.81509391]]","[[  97.6665402   171.46998218  255.12728929 1298.95777611 1373.96425626
   779.61823719]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,7,3.0407382452043024,237.04702018553905,[[94.78692486 90.06903605 96.37841027 90.81598954 94.64043534 92.11221957]],"[[ 750.09982439  151.30036911  986.9251962   752.67896992 1130.06687402
   712.80497641]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,7,1.2064521082732067,90.21016891268341,"[[ 97.44643532  95.23787952  96.92409937  93.02128533  94.54059036
  106.93262978]]","[[ 850.06043761  437.34936836  909.71059787  758.33047823  918.14677627
  3127.92211326]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,7,6.400809478577085,164.99190908992995,[[96.85479809 91.01298857 89.45437915 94.14841176 93.64572272 85.67117931]],"[[683.10059048 519.6401092  308.72973166 587.7699628  889.92215201
  272.91345354]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,7,7.184845912538677,169.6943004821549,[[79.71694341 76.6230564  76.73015964 75.29950963 72.90120737 82.42153395]],"[[121.72094284 156.49927501 119.31142545 179.10290991 166.67852795
  352.85260134]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,7,5.5104992276497144,227.85478676030775,"[[ 79.31065593  75.70941684  80.04351052  95.8790114   98.8224317
  103.97179556]]","[[ 113.15231007  157.96761295  261.79369894 1278.09844097 1378.79330137
   788.10681992]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,8,3.082943315496552,233.27688993447086,[[94.93547867 89.98520943 96.34144485 90.88050449 94.6651089  92.22391598]],"[[ 757.69916277  143.04085737  990.03189778  743.61098077 1135.27641588
   717.38135196]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,8,1.2567219511387815,86.8898381592607,"[[ 97.60358982  95.14826958  96.88120676  93.09309005  94.56769143
  107.03614851]]","[[ 857.84908591  429.65533591  913.62682613  749.65402587  923.98570125
  3130.42302703]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,8,6.442434074913713,166.63231062543613,[[97.00507184 90.92811963 89.45232231 94.22346566 93.68283894 85.80001116]],"[[689.36274186 510.18665722 312.83417495 578.16437468 895.53189725
  278.15114946]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,8,7.216442431107356,169.42125834087477,[[79.89131554 76.58426319 76.7043236  75.355423   72.86434928 82.48231487]],"[[129.63666236 150.02942234 122.15905113 169.17422801 168.56302445
  354.96504137]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,8,5.542927711864832,230.76959873092474,"[[ 79.50773755  75.65256565  79.98957141  95.89160869  98.77235108
  104.04259182]]","[[ 122.18918639  151.81152152  264.90393933 1268.56198668 1382.40155561
   793.67646641]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,9,3.1151881683340954,231.04577385198914,[[95.01227619 89.89428855 96.26225157 90.93768563 94.70088723 92.33091237]],"[[ 763.22616761  136.05880955  992.19775882  735.24082101 1140.76306659
   721.17273786]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,9,1.336868593448744,86.95314756821828,"[[ 97.69835902  95.05617971  96.79808937  93.16016109  94.61116137
  107.13651093]]","[[ 863.72684817  423.05050022  916.49272587  741.46023298  930.18388364
  3131.64053325]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,9,6.461771720038499,167.4929810400849,[[97.07777161 90.83974133 89.40607396 94.29317557 93.73720684 85.92528512]],"[[693.72096263 502.05024124 315.97277794 569.28943628 901.20997309
  282.23494645]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,9,7.243008969081845,168.82324547845684,[[80.0179923  76.5395112  76.64021101 75.41882009 72.86391717 82.56093694]],"[[135.3234675  144.14074223 124.22310791 159.97895909 170.812533
  356.46054276]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,9,5.557943453344538,233.00586009626258,"[[ 79.65916693  75.59353198  79.90024903  95.90641934  98.75458821
  104.12666072]]","[[ 128.95507368  146.29160733  267.08775509 1259.05381678 1386.51319383
   798.26771407]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,10,3.135440198970265,229.8689650037188,[[95.05415985 89.79910446 96.17055898 90.98635484 94.74633994 92.41081591]],"[[ 769.42589782  129.22999275  994.51943818  727.27304257 1147.90637455
   723.82937221]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,10,1.4073247716111936,87.27909151575243,"[[ 97.75057908  94.95875295  96.70061593  93.21458027  94.65810583
  107.2107641 ]]","[[ 870.3731394   416.73565123  919.37057805  733.71218647  937.94889427
  3132.24824362]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,10,6.468634255263415,168.06954734905682,[[97.11623134 90.75020134 89.34742973 94.3565256  93.80058495 86.02383297]],"[[699.18625014 494.2706257  319.1791592  560.77559963 908.4632301
  285.01015366]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,10,7.253091110040951,168.77554869551858,[[80.09602648 76.48835421 76.56030434 75.4752877  72.87203183 82.609877  ]],"[[142.01730127 138.73005533 126.59294894 151.43790686 174.73543481
  357.13952459]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,10,5.549782259925986,234.78730104987366,"[[ 79.74513729  75.51793862  79.78664059  95.91115801  98.74826091
  104.17933637]]","[[ 136.71865705  141.01929236  269.19930879 1250.40791679 1392.30912198
   801.50356584]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
29,11,3.150729456979301,229.68839783531658,[[95.09837943 89.68279178 96.09131804 91.06675468 94.7951749  92.46383874]],"[[ 775.35647011  122.72348768  994.76697875  718.44960262 1153.09388848
   723.09135812]]",[[89.58333351 83.71428554 99.12500004 89.25000013 96.55172414 91.64999993]],"[[ 497.99999449  140.0000115  1374.00002233  610.00000912 1592.99999671
   879.00000038]]",2024-05-19 10:00:00
29,11,1.4786255668591604,87.73310162960892,"[[ 97.8045039   94.83882934  96.62141497  93.30120525  94.70559949
  107.25140083]]","[[ 876.53793447  410.55938273  920.11867415  725.19904064  943.80179201
  3128.69937357]]","[[ 97.54166658  95.88888889  97.74074065  92.93548386  93.84615381
  102.03703707]]","[[ 875.99999988  430.00001447  888.00000008  484.00000244  920.00000027
  3337.99991299]]",2024-05-20 07:00:00
29,11,6.470220353500544,167.8240059137073,[[97.14652913 90.63077697 89.2996776  94.448926   93.86170463 86.08489962]],"[[704.04776365 486.574977   320.29723992 551.59417312 913.79067683
  284.37053536]]","[[ 89.43478254  93.08333324  84.99999962 103.27272728  98.31034476
   74.99999975]]","[[420.00000897 671.00000615  71.00001529 537.9999904  918.00000047
   13.00001469]]",2024-05-20 13:00:00
29,11,7.269118603779259,167.55289827712784,[[80.17466029 76.42899488 76.49895353 75.56142402 72.88660003 82.64741378]],"[[148.65905005 133.57776003 127.05342406 142.36875765 176.78708295
  354.87119454]]",[[72.00000049 67.33333393 69.99999942 70.24999935 68.00000148 73.00000024]],[[ 6.99996969 16.99997518  5.99997956 35.00000593  8.99994993  3.99999932]],2024-06-09 03:00:00
29,11,5.538801569159442,236.31132796643394,"[[ 79.85760595  75.43532967  79.7012824   95.95466322  98.74000123
  104.20419624]]","[[ 144.93609413  136.00875791  269.92375419 1240.98577315 1396.02394451
   801.00905821]]","[[ 65.99999884  67.49999847  74.24999993  99.15625003  99.78947374
  102.46666692]]","[[  11.00003445   14.99999494  110.99998513 1518.00000763 1613.0000077
   290.99997979]]",2024-06-09 12:00:00
