user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
33,3,7.525440963266068,116.43298982062431,"[[106.25656186 104.30136389 104.98760174 100.98479373  97.19521466
   95.92011175]]","[[ 75.23629019 105.63532864 374.5989986  250.06255337  93.14075139
  287.86524827]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,3,5.694217245827443,134.85536694033814,"[[ 99.54906439  96.00669539  94.23291575  95.4689369  102.45865628
  107.64647335]]","[[187.28499798 150.08912167 117.15178538 164.99246415 698.86008136
  784.24627183]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,3,3.1518874486801614,197.80333487586188,"[[109.5420165  105.51207599 104.39535185 101.32722921 100.291233
   98.91644722]]","[[647.25406014 348.94405692 751.31269958 296.93206421 200.20024513
  368.19854229]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,3,7.513442058672808,53.171217263017276,"[[102.19863705  98.74470931  95.86697181  96.42454866  94.90940099
   94.30305292]]","[[129.84263688 119.78144664  97.23440487 206.11122803   5.60542084
  123.88544343]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,3,7.873877669433209,1511.9125008272822,"[[103.18685479 107.89853329 113.74360799 119.8395587  112.31734142
  106.8807957 ]]","[[377.96411087 169.83537853 297.30020093 462.49429619 358.14776634
  231.78335284]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,4,5.808213340984326,199.59975552813478,"[[107.45191366 103.49201226 100.03149252  98.5785815   96.38702289
   95.03684228]]","[[662.52926449 609.57388306 218.35526358 322.65366588 284.69062616
  147.85435755]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,4,5.827380777077733,233.44905759588923,"[[ 95.20875284 109.5173298  112.28702868 105.55692397 102.34458856
  102.99749957]]","[[426.25078318 664.06272028 622.75867872 537.26762408 295.81794847
  219.18473578]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,4,4.686552181879958,467.233679998438,"[[109.2068913  114.24493168 109.93888673 104.92197678 101.4165979
   99.586523  ]]","[[794.64288122 606.14301098 726.7113341  421.03369719 303.74220842
  246.1233498 ]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,4,9.77417643366749,125.31691237219381,"[[102.70269075 100.34684384 101.10922062 104.18569053 104.42718781
  101.59487573]]","[[130.22443766 152.66929052 344.41561841 627.41841521 465.5758984
  481.58084354]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,4,3.5178322947122,130.0651801718235,"[[110.40106098 106.72210078 105.79265444 103.1550838  101.11218602
   99.38472254]]","[[443.50562155 302.59674385 411.38117704 182.77946254 212.61014712
  519.29150621]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,4,7.405717339182142,113.07011244606112,"[[106.20296772 104.20173996 104.78499132 100.82418855  97.06477868
   95.99158384]]","[[ 81.84898582 106.06517532 372.01509099 243.11129671  90.92768492
  281.31094186]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,4,5.665777895229397,136.40183094825846,"[[ 99.56619442  95.93934597  94.09804607  95.28792223 102.26651782
  107.64314417]]","[[196.08383634 153.37021    114.30866284 158.96840463 702.81101255
  782.13116361]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,4,3.1653333239293695,193.9181318997212,"[[109.5428118  105.48862735 104.25649726 101.18871873 100.13452718
   98.93218728]]","[[655.02946958 352.04623301 748.12642762 290.79074409 199.38886208
  359.53134117]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,4,7.4596897273770795,54.40128709194632,"[[102.22144289  98.6875049   95.72307803  96.29140824  94.79342654
   94.40794615]]","[[136.96554602 121.07534176  91.52507786 196.26346796   1.72995701
  114.83516125]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,4,7.80294736116965,1513.0994887116967,"[[103.26173035 107.88899694 113.57752198 119.67742031 112.24478527
  106.9404063 ]]","[[385.35468069 173.68483628 295.18611926 454.55612331 356.58522482
  225.03619403]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,5,5.855372678908497,196.8919218275771,"[[107.39519788 103.45087036  99.91634747  98.48816575  96.33257239
   95.19221944]]","[[672.83637692 616.53227895 217.15354067 318.75336253 284.24498453
  140.50373978]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,5,5.895150324745363,234.543783503125,"[[ 95.37164503 109.48141027 112.0846261  105.36073638 102.25229225
  103.04020304]]","[[433.23159608 667.81045574 622.72102281 533.36392998 294.03662625
  213.76474181]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,5,4.73001386204654,463.79450701565383,"[[109.22731938 114.24418692 109.81884556 104.80235611 101.32468616
   99.63615366]]","[[800.80513685 608.36848944 725.31795644 416.05234367 301.61096306
  239.59526721]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,5,9.825716551198923,124.98186003306216,"[[102.73580056 100.33865614 100.98265997 104.04269613 104.31853046
  101.68876955]]","[[134.12001264 153.48355103 342.38350563 623.39672947 465.80527906
  477.07964763]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,5,3.4714618372330412,127.65621370993351,"[[110.3186316  106.6424405  105.58173099 102.99800024 100.97910354
   99.42161302]]","[[450.77717123 305.22587628 409.91048305 176.983936   211.85452469
  514.56057968]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,5,7.2900691096528405,109.4314541466246,"[[106.1365628  104.12370757 104.58685669 100.66739441  96.9448515
   96.06617996]]","[[ 88.4160153  107.59128968 370.12487322 236.892425    88.22361396
  274.60486081]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,5,5.642366805220758,138.18980763272978,"[[ 99.57733715  95.91023159  93.98689334  95.1274015  102.10287591
  107.65760751]]","[[204.50518234 157.53737106 112.24183383 153.75073537 705.78942262
  779.68572236]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,5,3.1842834243625497,189.68050534481904,"[[109.52626275 105.4914527  104.13135223 101.06279171  99.9960164
   98.95838953]]","[[662.96075988 356.28907918 745.84713277 285.44734514 197.85013353
  350.88255097]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,5,7.411031229600482,55.85727684532572,"[[102.22970147  98.65288104  95.58499407  96.16474931  94.68744685
   94.51308302]]","[[143.7479499  123.50180729  86.93846011 187.48340312  -2.48753636
  105.9512899 ]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,5,7.743733852591393,1513.8795534000046,"[[103.31061257 107.89513492 113.42189155 119.52489647 112.18117713
  106.99963189]]","[[392.65670428 178.20906747 293.94099329 447.80465996 354.57239494
  218.53897031]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,6,5.895315967831299,194.45646874964487,"[[107.35623072 103.42619899  99.80585904  98.39205614  96.26936159
   95.31940867]]","[[682.03393868 622.75269049 216.71954111 314.20562944 283.84815871
  134.24672999]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,6,5.947042726011207,235.1047564147848,"[[ 95.52688262 109.47007337 111.9225599  105.18980941 102.19015107
  103.10032379]]","[[439.95593348 671.5448771  623.81319983 529.36881026 292.84835743
  209.48979245]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,6,4.760576086112074,460.4621806771163,"[[109.25837568 114.26307313 109.71804192 104.70084169 101.2616729
   99.70594153]]","[[806.64838266 610.83534837 725.18500199 411.086649   300.20063946
  234.15447772]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,6,9.869279100503816,124.56092571874892,"[[102.76055555 100.32910677 100.85817176 103.90544807 104.23207165
  101.79079493]]","[[138.11606559 154.63190862 341.91501537 619.58724516 466.71369491
  473.65904111]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,6,3.4332772112774044,125.64077791621389,"[[110.25820404 106.5832101  105.38850471 102.85336937 100.867825
   99.46837968]]","[[457.52391787 308.20653388 409.87409866 171.47640486 211.80851635
  510.70402935]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,6,7.189003229057342,106.01811808187846,"[[106.08427651 104.06468381 104.41060087 100.52714866  96.84537286
   96.14528498]]","[[ 94.55462905 109.31615136 369.51596848 230.68705405  86.42546245
  269.38293756]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,6,5.6083833210669,139.85756588350765,"[[ 99.58325173  95.87535191  93.8686834   94.96473191 101.96286311
  107.69167656]]","[[212.24446014 161.4832939  111.30735747 148.46741323 709.38351698
  778.74066937]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,6,3.240321082549895,185.6284186062414,"[[109.51913034 105.49997207 104.0107215  100.93791634  99.87866747
   99.00067038]]","[[670.5177308  360.89564282 744.93051226 280.26142132 196.93376187
  343.91924006]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
33,6,7.361494616046374,57.66120142853737,"[[102.22958056  98.62162817  95.44969877  96.03768852  94.58754378
   94.60949628]]","[[150.36668043 126.15716354  84.02276322 179.09727107  -5.54813307
   98.96971875]]","[[100.83333334  94.00000011  84.00000019  93.20000014  78.33333439
   87.00000022]]","[[115.00000114  42.00000857   5.99999135 210.00000596  22.00000591
    8.99999019]]",2024-07-05 02:00:00
33,6,7.69581823895781,1514.0419231384776,"[[103.3597697  107.90463578 113.28600639 119.38704172 112.1408612
  107.06585032]]","[[399.77803665 182.67204753 294.22127398 441.28908657 353.29606014
  213.49206696]]","[[106.03448259 102.92592597 103.30952369 105.34482772 103.97058816
  100.73333333]]","[[1208.99999383 1392.00001655 2026.00004154 4452.00008027 1516.99997869
   372.99999978]]",2024-07-05 16:00:00
33,7,5.93087016929979,192.18542005046936,"[[107.32961713 103.41457393  99.70877343  98.30750346  96.20773898
   95.44540555]]","[[689.54642554 628.5734454  216.26541484 309.37452045 283.16237314
  128.28319057]]","[[113.09999946 112.42857116  98.6666667  100.42857143 101.39999998
   82.99999977]]","[[820.00000911 236.0000063  112.99999154 135.00000379  51.99999434
    7.0000117 ]]",2024-07-01 21:00:00
33,7,5.991063869100148,235.41440539993303,"[[ 95.65521065 109.4684178  111.80067125 105.04364103 102.13843569
  103.1713507 ]]","[[445.60280394 675.1439487  624.70636511 525.2979743  291.96498331
  205.59907028]]","[[109.36842089 115.43478317 114.86666653 112.49999993 105.24999994
  100.53846154]]","[[ 398.00000018 1115.00000936 1086.00001018  285.99999738  343.99999963
   377.99999996]]",2024-07-02 12:00:00
33,7,4.788589901984821,457.4478761649889,"[[109.29189668 114.28742655 109.62632945 104.6063875  101.20085574
   99.77567489]]","[[811.32997233 613.48211888 724.95884875 406.16245011 299.14635944
  229.1493365 ]]","[[115.10344858 112.85294111 116.72222162 109.61538479 106.85714312
  103.50000012]]","[[1566.00001163 2016.00002466  929.0000189   285.00000036  238.00000035
    28.0000036 ]]",2024-07-02 18:00:00
33,7,9.90981439755258,123.95964366348336,"[[102.79087882 100.32710905 100.74119915 103.78024619 104.15229286
  101.89786199]]","[[141.20731898 155.95241641 341.58663823 615.4697476  467.46488449
  470.1798976 ]]","[[ 84.00000019  91.99999988 103.18749999 115.39999944 112.12499977
  112.19999956]]","[[  8.00000095  11.99998903 362.99999943 396.00000031 628.99999466
  405.99999969]]",2024-07-03 03:00:00
33,7,3.401052283559764,125.55167207796808,"[[110.21866115 106.5460122  105.22083112 102.72866831 100.77165632
   99.53179232]]","[[462.90038434 311.09518259 409.68057161 165.92784263 211.85482021
  506.86881894]]","[[108.27272731 104.44444432 106.88888884  98.55555562  99.83333334
  109.11111091]]","[[599.99999548 249.99999572 452.99999776 171.9999947   72.99998624
  139.99999668]]",2024-07-03 12:00:00
33,7,7.100416143628311,102.8136127778195,"[[106.05068151 104.02339813 104.25434298 100.40305181  96.75090483
   96.22710405]]","[[ 99.52234766 111.4152391  368.84798625 224.5160727   84.75027982
  264.40089384]]","[[ 96.3333334   85.0000006  100.87500001 100.33333333  91.99999988
  101.88888888]]","[[165.99999702 131.00000015 577.99999879  68.0000089    5.99999135
  177.99999239]]",2024-07-03 18:00:00
33,7,5.5788489451548955,141.17439777728384,"[[ 99.60391224  95.85531727  93.75994964  94.81300217 101.83109777
  107.74081054]]","[[218.35837435 165.16243681 110.40122026 143.24171818 712.18831479
  777.30570067]]","[[ 96.09999995  92.83333316  87.99999943  88.99999985 110.59999963
  114.34615343]]","[[ 114.0000119    72.99998624   11.99998903    8.99999019  649.00001287
  1132.00001317]]",2024-07-04 11:00:00
33,7,3.2895451405788045,181.8806001867972,"[[109.51841566 105.51592404 103.90271296 100.82419945  99.76987935
   99.05250624]]","[[676.78149097 365.48294106 743.87328478 274.90291957 195.97243954
  337.54598456]]","[[111.47826059 103.95454535 112.55555524 102.36363629  99.99999999
  104.84615371]]","[[1053.99998105  557.99999613  817.99999951   86.9999912    94.00000924
   180.00000199]]",2024-07-04 20:00:00
