user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
9,2,6.1455539094733735,345.9120173608938,"[[113.42312397 103.23199516  87.6104392   87.75213584  89.99922486
   87.67474648]]","[[2625.8945187  1384.21376695  788.9812055   869.03057633  999.6788838
   676.81997278]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,2,1.3478999232405424,382.6599933032903,"[[ 88.4767298   91.07491755  94.58845347 100.49780585 101.57488137
   97.51786929]]","[[ 910.46893652  936.00477008 1669.33745716 3174.26535123 2738.0388463
  2426.40283996]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,2,1.8487234938511488,280.93061411927016,"[[106.87511049 114.58463759 112.94157152 111.09915227 103.17986342
   99.33150471]]","[[2429.59371419 2961.57012617 2629.66720016 2247.48359903 1053.4411432
  1273.68305392]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,2,5.1580918625727366,232.3693060135266,"[[108.71735357 108.1368341  110.05987775 103.89792247  91.31188149
   97.66581253]]","[[1108.69828005 1541.21186829 1156.08988901  787.78784577  432.68780028
  1870.25987712]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,2,3.0491470224212756,182.0634644218035,"[[102.80360536  93.20367772  99.83517271 111.24339111 108.578757
  108.72168436]]","[[1386.58137944  986.66077765 1312.44176661 2198.9414416  1446.27308856
  2159.04231867]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,2,2.987728693353778,427.28893367854243,"[[106.07001569  87.97239221  85.28809175  92.80623793  97.6525392
   86.73799578]]","[[2158.32972256  693.23116941  880.01677702 1025.08344456 1422.32273737
   560.40910185]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,3,1.8233394119187214,188.25595407935484,[[78.37756945 92.15532797 94.71120108 94.41237876 90.19342005 92.74812784]],"[[ 423.17918477 1317.1110003   825.67003267  867.45278635  580.94947155
  2086.46843195]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,3,1.8506900188099042,345.71901418184166,"[[ 98.44794193 102.24110229 103.65895441 107.10675781 103.34295872
  106.92016861]]","[[2258.77215624 3258.6798571  2487.18333861 2639.2689229  2278.29589573
  2127.48580942]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,3,6.075938049173398,340.7297136544778,"[[113.17179319 103.09088656  87.67112036  87.78775553  90.3862167
   87.69152848]]","[[2606.98813882 1376.79937639  786.72295206  843.73464066  997.48334708
   659.59281362]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,3,1.5495081177444494,377.4668997434845,"[[ 88.04631938  90.77171092  94.4749575  100.41309779 101.90323326
   97.39897697]]","[[ 894.78046617  930.0970103  1667.95907666 3145.9855323  2737.91818759
  2409.18439145]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,3,1.8334052064296102,291.64394548029406,"[[106.53891832 114.18425599 112.7446439  111.01533402 103.53837586
   99.2422008 ]]","[[2413.24226621 2956.46632758 2622.44329267 2220.5292837  1057.23760153
  1258.62539629]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,3,5.298011482900987,226.44284923633333,"[[108.44017347 107.94919443 110.00106714 103.87265955  91.74704487
   97.69273029]]","[[1090.69374332 1531.89084641 1153.50037259  761.88622922  434.16203025
  1851.47615617]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,3,3.0177981056179752,191.04648096246356,"[[102.42906575  92.94734538  99.75520812 111.13102882 108.91661215
  108.65773227]]","[[1369.61700581  981.93405364 1311.07701667 2171.36550812 1449.16965557
  2143.42598544]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,3,2.993452546678481,421.55989186584696,"[[105.79738413  87.87008737  85.32930029  92.81772127  98.03666364
   86.74715649]]","[[2136.77775546  684.55103397  877.15261687 1000.82268959 1420.31398976
   542.29668204]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,4,1.94803731585435,187.24384049253123,[[78.23147922 92.11904514 94.54291068 94.15369758 90.25686321 92.67272822]],"[[ 410.21914965 1312.00636291  825.31812221  842.2521517   579.05654944
  2072.95104397]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,4,1.8053903476907347,351.1406441423697,"[[ 98.29936089 102.13991196 103.41600872 106.76390634 103.444534
  106.95751614]]","[[2251.18524027 3258.93588584 2490.3302079  2614.572861   2282.68735631
  2119.44464892]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,4,5.986723851701065,337.4076849180246,"[[113.21294952 103.17050615  87.65713217  87.60077567  90.54248142
   87.83111763]]","[[2600.17421282 1377.89153122  790.68217059  822.06253103  995.69821125
   647.68231564]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,4,1.604182255616801,372.580690086811,"[[ 87.85885465  90.66092313  94.26974144 100.12979667 102.00648296
   97.39434931]]","[[ 886.54454187  929.09199428 1670.66931631 3123.16180956 2741.41767711
  2400.22725718]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,4,1.815059242664051,299.29379324973263,"[[106.469974   114.01039327 112.51765361 110.74355802 103.66635508
   99.28443004]]","[[2405.56959867 2959.21941074 2623.47476327 2197.6407795  1061.93332206
  1249.70481452]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,4,5.316133821908626,223.82320040138254,"[[108.44456134 107.98440347 109.88527774 103.63844639  91.91484765
   97.83062587]]","[[1082.06296826 1530.52662879 1156.57174954  738.88442198  436.33395142
  1839.44054738]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,4,2.9619763042826386,196.66087986876713,"[[102.34717311  92.89716907  99.60601213 110.83572629 109.03792474
  108.75696029]]","[[1360.39953588  983.11696058 1315.58094956 2147.88325986 1453.39026634
  2134.89767349]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,4,2.881079347208169,417.7919458977855,"[[105.84307678  87.97260997  85.30420946  92.61894042  98.1857275
   86.90024489]]","[[2126.02106439  683.3898714   879.39683648  979.02366249 1419.60331978
   530.35895521]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,5,1.9948546482266447,180.71802881691875,[[78.38509735 92.23449929 94.35895635 93.89960684 90.15425641 92.45819021]],"[[ 418.66713001 1303.69463171  821.40407004  817.75256347  577.30751444
  2065.18352708]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,5,1.6832466782297952,352.79623854748957,"[[ 98.45263974 102.18005778 103.15966695 106.43612373 103.3893177
  106.85761281]]","[[2263.92441189 3255.79114581 2491.61719105 2591.47839821 2287.8436124
  2116.56787445]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,5,5.976980670013852,329.4013253640201,"[[113.55946299 103.37074589  87.58511878  87.36685     90.51133198
   87.76106085]]","[[2613.80593623 1373.98719788  789.84420558  799.14653988  994.74297502
   639.97893498]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,5,1.581416096442543,370.0265754883141,"[[ 87.9722662   90.69762797  94.04636768  99.85062407 101.94456414
   97.26311221]]","[[ 898.64083489  924.28716472 1671.14349856 3102.1602268  2745.74938905
  2397.03593128]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,5,1.8984756101921387,302.23774460932816,"[[106.70740059 114.00097483 112.27886172 110.48945586 103.65402335
   99.19703339]]","[[2418.53621517 2958.20174814 2624.25639938 2175.58720771 1067.32634666
  1244.72178754]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,5,5.266845810623306,222.6670074728735,"[[108.74243788 108.14149276 109.75196945 103.38774769  91.92373861
   97.79766948]]","[[1094.00817981 1524.87135702 1156.87826781  715.4943131   438.87862409
  1832.12872679]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,5,2.927680989839788,197.67086888919926,"[[102.56848119  92.97524557  99.44226355 110.53926235 109.00877716
  108.71593282]]","[[1370.71589527  979.72248286 1318.22156042 2124.77821523 1457.90603523
  2131.07556713]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,5,2.7486294156821884,409.99184319439746,"[[106.18442756  88.17848095  85.23202805  92.37522206  98.15923957
   86.85831089]]","[[2136.7472359   677.81582648  878.34875111  956.3281477  1419.73935823
   523.46611712]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,6,2.0307915767080424,176.34530689513863,[[78.62927866 92.42083662 94.20214774 93.62498004 90.08360872 92.33139507]],"[[ 423.88836113 1299.4365732   822.48212651  793.34898601  579.2629597
  2060.57049324]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,6,1.6364305522519846,353.4466126125147,"[[ 98.69733976 102.28237933 102.90764455 106.03798989 103.31444648
  106.82684384]]","[[2271.61946903 3255.1127471  2496.7907394  2567.03746172 2295.17850009
  2117.58147208]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,6,5.947704092558787,322.9924764115981,"[[113.98418345 103.61757053  87.50230656  87.0650101   90.4722399
   87.76905608]]","[[2623.93016922 1372.58248782  792.92022821  774.97421418  997.12624249
   636.53435486]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,6,1.5041849983944549,365.77706094215813,"[[ 88.17515334  90.80497315  93.8517439   99.53042033 101.87955177
   97.22567415]]","[[ 907.28006251  923.88018357 1676.58249606 3080.05206824 2751.95034303
  2397.01715498]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,6,2.0401993000190473,305.39202602532083,"[[107.02123824 114.03965666 112.03818745 110.18241861 103.62996261
   99.19361933]]","[[2427.4849614  2960.16364574 2630.14338264 2153.3088365  1076.19624534
  1244.07053703]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,6,5.196992800354013,222.24565373384792,"[[109.10302029 108.33692948 109.60724126 103.07927174  91.93815794
   97.83893551]]","[[1102.56507561 1522.37749649 1162.09046566  691.90489153  445.12880941
  1828.5928461 ]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,6,2.9205124238974682,197.80571937257378,"[[102.87009068  93.11363784  99.28789753 110.19143089 108.97090113
  108.76097789]]","[[1378.43349527  980.02416187 1325.46764782 2101.37249169 1465.61023452
  2131.30598008]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,6,2.5720774739052508,404.8755889872352,"[[106.60867579  88.42770995  85.15219641  92.06289642  98.11883398
   86.89239361]]","[[2144.70587101  675.39465153  881.51104149  932.40075271 1422.78800733
   520.86485745]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,7,2.0718766874558576,173.03922080810185,[[78.76004557 92.57585667 94.11838536 93.35381598 90.05093412 92.38288311]],"[[ 423.49889807 1295.87201187  826.96275839  769.45191701  580.02098026
  2058.57349493]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,7,1.5969552177727853,352.53451024968564,"[[ 98.84881656 102.39429386 102.7893521  105.73163366 103.30385685
  106.97777867]]","[[2276.38671372 3257.13090907 2506.66281506 2545.73752289 2302.39763286
  2120.47740998]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,7,5.884111539031385,319.40724407736326,"[[114.2978123  103.85572707  87.53258006  86.83088135  90.5311806
   87.96328777]]","[[2627.37094246 1373.10685715  800.35538522  753.01833077  999.04245754
   634.37630622]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,7,1.40565368888137,360.25018261074473,"[[ 88.28670697  90.92470308  93.76627862  99.24610829 101.87106229
   97.37824221]]","[[ 911.24095865  924.74028009 1685.84424516 3058.90350125 2757.15970186
  2399.37974271]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,7,2.092011666276219,308.20709732965156,"[[107.24759726 114.10120113 111.92798974 109.9487731  103.66961174
   99.35175379]]","[[2431.86242041 2963.76224315 2640.33007425 2133.02346315 1084.56863656
  1244.87232057]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,7,5.131967848778051,221.55921917023565,"[[109.3788563  108.53530233 109.57747872 102.82929239  92.0059216
   98.04285682]]","[[1105.70475054 1521.42956753 1170.92126317  669.62774626  450.50792922
  1826.83597151]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,7,2.9205993692577175,201.47579086517905,"[[103.08981406  93.26427019  99.25309097 109.90313754 109.00620315
  108.97916306]]","[[1380.84805052  981.76516371 1336.56474806 2079.75748525 1472.60343871
  2133.26620007]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,7,2.4506352293840217,401.8052341607999,"[[106.92481585  88.67995175  85.19085214  91.82541039  98.16574023
   87.08990927]]","[[2147.09026764  674.94879504  888.15107701  910.01627282 1424.67115718
   519.13427613]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,8,2.1162147092475414,169.8779399506664,[[78.77521066 92.56422234 94.01231392 93.17299202 89.99183928 92.37145495]],"[[ 422.17558827 1290.91660896  825.8349544   756.05202608  578.68999217
  2058.05040397]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,8,1.5895869680560561,353.42167432988646,"[[ 98.89307336 102.39838079 102.71164018 105.56396127 103.27359518
  107.03334323]]","[[2279.00804016 3256.4034726  2507.53530008 2533.78998851 2304.30771819
  2122.42549958]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
9,8,5.854637690590875,316.85508803200304,"[[114.42488459 103.91512817  87.52932789  86.69989016  90.53881228
   88.06592699]]","[[2627.66478189 1370.34903958  800.37809745  740.52647723  998.85666249
   634.39837321]]","[[110.26923008 109.66666682  72.84615381  81.24999974  92.76923077
   90.923077  ]]","[[2875.00002354 1087.0000062   301.00005357   20.99998475 1058.00000967
   542.00000359]]",2023-12-17 15:00:00
9,8,1.4161912218665549,358.09626883970395,"[[ 88.30892611  90.92724752  93.69878441  99.08710727 101.83661337
   97.43076094]]","[[ 913.31583667  923.14287501 1686.28768202 3046.98719617 2758.37661262
  2401.22956321]]",[[90.00000008 93.23529412 94.94444451 99.22033889 99.37931015 98.09259276]],"[[ 273.99999117  741.99999744 2057.00002802 3047.99995499 3083.00001199
  3032.999949  ]]",2023-12-17 22:00:00
9,8,2.132251277148633,309.90872109407263,"[[107.33113658 114.08190262 111.8562357  109.8196912  103.66910036
   99.41450125]]","[[2433.49544239 2963.49872971 2641.29573101 2121.50352514 1087.09969481
  1245.85138206]]","[[104.40000007 118.35714229 113.82456094 110.57407339 104.46153883
  101.48648684]]","[[2655.99996187 2900.9999737  3029.99999942 2553.99999856  711.00000226
  1622.99999877]]",2023-12-18 12:00:00
9,8,5.110149236009842,219.39448832500815,"[[109.48743589 108.58350373 109.53940858 102.68882485  92.01746424
   98.13092756]]","[[1106.30504372 1518.65742577 1171.29078851  657.06272322  451.49300752
  1826.4420886 ]]","[[112.60714348 111.78787942 108.14285642 109.88888917  81.99999977
  103.85365874]]","[[ 956.0000141  1362.00000178  837.00001388  376.00001901  138.99993725
  1908.00001582]]",2023-12-18 18:00:00
9,8,2.928568199530131,203.2929820349074,"[[103.18339575  93.29481467  99.21853603 109.74554096 108.99538842
  109.07127913]]","[[1382.53835715  980.87345074 1338.19793135 2067.41132548 1474.56121488
  2134.9250314 ]]","[[104.75000019  89.10714303 104.65624967 110.35185104 111.11428637
  112.72549057]]","[[1728.00000845  788.9999818  1325.99999789 2354.99998789 1472.99999934
  2515.99999198]]",2023-12-19 10:00:00
9,8,2.4016993153734916,399.064107815062,"[[107.05600523  88.75286881  85.19006184  91.69080205  98.16511182
   87.1904822 ]]","[[2147.55412615  672.40321904  887.6654096   897.3766285  1424.20009524
   519.29332624]]","[[110.6222226   88.53846145  83.29999986  88.26666669 101.87096768
   88.80000016]]","[[2358.99998519  161.99993783  214.9999504   411.99999467 1278.9999974
   150.00001047]]",2023-12-19 16:00:00
9,9,2.1667956175374976,166.68742328529208,[[78.80811974 92.5306027  93.88353379 93.03190634 89.95033204 92.36285679]],"[[ 418.95774327 1284.67605376  822.1510571   743.38021686  577.82279808
  2056.94789314]]",[[78.54999999 97.69696973 97.40000013 96.37500007 89.66666676 92.79591836]],"[[ 584.00000746 1272.99999339  561.00000687  642.99998371  183.99995522
  2124.99998206]]",2023-12-16 18:00:00
9,9,1.5737611113944514,355.2360177337812,"[[ 98.97179743 102.37889633 102.60302553 105.4229481  103.23843262
  107.06629472]]","[[2279.75134939 3254.28284751 2506.10210697 2522.79236717 2306.3927909
  2123.26249674]]","[[ 99.96363639 102.61016929 101.38333338 106.41818155  99.77777796
  109.61016923]]","[[2641.99993907 3631.00009323 2814.00001638 2744.00003143 2674.00004649
  2618.99993849]]",2023-12-17 09:00:00
