user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
20,3,3.3512052820651186,1402.8895344361615,"[[114.94016282 117.71220218 118.89244579 118.82640207 111.73736645
  108.78063551]]","[[668.91162984 826.74862796 829.76119029 803.54569842 411.39755973
  444.90678333]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,3,3.3514013654993136,499.35942779906753,"[[114.44796611 110.89859259 113.85871451 114.97341991 112.23399348
  111.39305841]]","[[679.40408247 344.65392451 657.38709299 671.03075046 732.97739587
  707.69796691]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,3,3.5018201306523076,176.96551889546694,"[[109.91254832 110.51262756 109.31387555 110.1284577  109.72964598
  107.26694495]]","[[470.15276686 639.31092594 404.94608676 637.11681319 637.04177415
  390.94404635]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,3,4.086522245840861,426.7208794315248,"[[111.19242021 116.75745825 111.71860178 110.33721554 108.02643604
  108.79954746]]","[[522.65070116 964.49527112 512.68532542 345.05073305 225.29855353
  456.49420306]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,3,4.96027821655818,226.78458201146177,"[[108.62501805 109.84973698 103.95228944 100.6078849   96.34778309
   94.63564629]]","[[478.45357976 840.53831287 396.07719604 368.58968604 438.06373781
  321.96877673]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,3,6.296519046725661,158.99167225672014,[[90.43494218 91.51968248 90.40967338 95.14494225 97.49434234 98.24268196]],"[[ 38.24011868  59.79835479 170.06664664 396.09406373 613.91516706
  489.83563666]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,3,4.160542725079774,182.7154677128051,"[[104.16790088 106.81161575 106.73438657 106.22962708 106.74950696
  105.80727962]]","[[808.91375072 650.11747744 772.56925459 441.5977232  372.51985744
  408.84943018]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,3,3.203995565166146,251.71232294121742,"[[104.20118736 105.15939194 103.72544156 102.1193603  102.05448512
  106.30199954]]","[[432.06498064 475.02109044 637.16756122 394.78169276 551.32612964
  793.04533213]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,4,3.2790624483834514,1404.7798255546757,"[[114.81675529 117.5912078  118.85037284 118.73454897 111.66330477
  108.80016815]]","[[666.95645327 826.24032895 831.58441856 798.87677684 414.11184197
  448.22507891]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,4,3.399975208666914,501.1790375043043,"[[114.54051246 110.96968598 113.97017982 115.01787418 112.23627553
  111.4188926 ]]","[[673.76172984 337.41673109 651.39112436 662.29084895 732.66023557
  710.23849832]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,4,3.543481217904412,178.25379073039878,"[[109.9671645  110.50206077 109.38686174 110.17580284 109.77972905
  107.40261383]]","[[467.34825357 634.8079055  399.55744872 630.65115874 639.08673407
  394.72225505]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,4,4.150171337696922,429.2494167050508,"[[111.28041108 116.73965064 111.81719639 110.41340283 108.07544904
  108.88746387]]","[[520.65017455 962.94576331 508.0541131  336.38157691 224.12143106
  459.35050477]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,4,5.023858725294008,224.97423901742243,"[[108.69519808 109.90509954 104.09706618 100.76821214  96.52575986
   94.87518467]]","[[475.50924714 837.34629471 389.20195012 358.1075007  437.3109426
  323.08059446]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,4,6.278966263727526,154.72986451954563,[[90.63275181 91.73505479 90.60011461 95.28987612 97.5710184  98.33439263]],"[[ 37.21147962  53.0238545  164.03811092 387.32151839 611.49194838
  489.29222932]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,4,4.100895634467281,181.19405778923092,"[[104.36494794 106.92704559 106.88361427 106.35901541 106.83331479
  105.95668217]]","[[809.45916205 646.09482796 767.87526173 429.36666215 371.88918668
  411.44729297]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,4,3.0506343795974735,248.4832571223814,"[[104.34268385 105.24683488 103.90605282 102.30875276 102.224578
  106.45313064]]","[[430.42898542 468.47554898 634.33223754 380.82960731 552.31914444
  801.53487894]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,5,3.179521658482436,1405.8013227027202,"[[114.65955549 117.44173679 118.77963445 118.60380486 111.57033546
  108.80404603]]","[[666.70267046 827.27106581 835.06692253 796.06744543 418.49450745
  451.42152292]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,5,3.4405513293897436,502.7748234447999,"[[114.62067203 111.02561581 114.07023214 115.04170361 112.23499586
  111.43668672]]","[[667.84794216 330.38679362 645.39432002 654.20728642 733.54124398
  712.74699135]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,5,3.581822778734638,179.45335086090998,"[[110.02049613 110.48717668 109.45849489 110.21271392 109.83768415
  107.54362652]]","[[464.05023674 629.92840217 393.95098043 624.35039491 641.84962391
  398.25072305]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,5,4.2081069228882315,431.69437165463336,"[[111.35108419 116.71094203 111.91098465 110.47721008 108.12956483
  108.98140157]]","[[518.36091883 960.82998553 503.34057487 328.26277814 224.06146464
  461.97811199]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,5,5.087707632081464,223.62002572041615,"[[108.76547548 109.95433507 104.23896715 100.92596599  96.7090323
   95.12085386]]","[[472.17798954 833.62300406 382.33775603 348.26637279 437.7688432
  324.14818781]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,5,6.26491425451226,152.74674604032984,[[90.83073732 91.97413029 90.81794701 95.45481657 97.65924988 98.42445515]],"[[ 34.47222842  46.27425495 158.07786461 379.30268071 610.1300339
  488.82871753]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,5,4.048332559475559,179.02445065566835,"[[104.53265477 107.03297698 107.02959354 106.47783978 106.91622443
  106.09683594]]","[[806.52689606 640.15025547 761.71072708 417.88720245 372.46783879
  413.63999014]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,5,2.9100307333780058,245.42113458789382,"[[104.46787576 105.3187398  104.06874965 102.47506379 102.38946693
  106.6057589 ]]","[[427.10311729 461.10486375 630.42123629 367.50055185 554.48142988
  808.87465998]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,6,3.1101163950117248,1407.936500877379,"[[114.56181059 117.32552124 118.74325424 118.49655785 111.48784905
  108.82768852]]","[[665.29213773 826.14360836 835.21061341 791.38603937 420.91968536
  454.7317087 ]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,6,3.4726902202385332,504.6452721468986,"[[114.71522044 111.06790833 114.162847   115.05065111 112.23126418
  111.48598834]]","[[661.58637139 323.24212518 638.5628721  646.22934735 733.4284573
  715.56337513]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,6,3.6299064695140046,180.8350636919051,"[[110.09989934 110.48712759 109.54129528 110.24000824 109.88642254
  107.69141823]]","[[459.65708225 624.35034801 387.57484071 618.02746771 643.53543339
  402.15860318]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,6,4.257084194852529,434.4870414653357,"[[111.42874375 116.683703   111.99207053 110.50948447 108.161312
  109.07973722]]","[[515.35998821 957.7267743  497.73269952 320.59608117 223.59554805
  465.06672389]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,6,5.145999575255388,222.3220224174521,"[[108.84038497 110.00552114 104.37311317 101.04621533  96.85494912
   95.33840356]]","[[468.19596151 829.39762253 374.77173648 338.62185835 437.31385905
  325.81827658]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,6,6.250679806554371,151.1888121989096,[[91.01321131 92.18674794 91.00679781 95.58965004 97.73542853 98.51784419]],"[[ 32.25057137  39.75087686 151.71385121 371.17603651 607.74639843
  488.8471543 ]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,6,4.0058009867020985,176.83674785232537,"[[104.6801016  107.12065972 107.16130496 106.56892636 106.97903868
  106.23675983]]","[[802.50829294 633.38730162 753.97122105 406.3480492  371.60794484
  416.1881879 ]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,6,2.7818076441354855,241.593833274108,"[[104.58762081 105.38520642 104.22102481 102.61011306 102.52648373
  106.76454453]]","[[422.69972962 452.91772441 624.30622169 353.84783802 554.75347678
  816.12653802]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,7,3.073143416976883,1411.7597639943567,"[[114.50997982 117.23919687 118.73859733 118.42312631 111.43738536
  108.87255794]]","[[660.45494859 822.24321551 832.35410704 784.71653149 422.47572536
  457.85165118]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,7,3.503132943299782,506.8074346434592,"[[114.81923696 111.11063137 114.26163043 115.070819   112.24501749
  111.55526956]]","[[654.44995771 315.79672069 631.38544896 638.19165504 732.82275549
  718.1022266 ]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,7,3.6816096001829757,182.4383454352927,"[[110.18760211 110.49363065 109.6305143  110.27415117 109.93937923
  107.83702592]]","[[454.42712669 618.28021868 381.09531178 611.43790227 644.44712427
  405.53648997]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,7,4.318912405990528,438.00410515586873,"[[111.52630146 116.67906552 112.08774648 110.55144305 108.20000556
  109.1814582 ]]","[[511.05436151 952.99232627 491.50238258 312.94882725 222.8857066
  467.59182879]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,7,5.2011615340820825,221.21786535276001,"[[108.92398354 110.06509903 104.50196932 101.15556313  96.98288193
   95.5350835 ]]","[[463.16325898 823.88362805 366.75352985 329.04162532 436.345826
  327.21310991]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,7,6.235291561679088,149.34227253552933,[[91.2095395  92.39344411 91.17373655 95.69079429 97.79207589 98.62968876]],"[[ 29.47615214  33.10323387 145.30774533 362.91477484 604.75537055
  488.32585063]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,7,3.9817196234083383,174.36077429253828,"[[104.82631407 107.2075401  107.29555686 106.66392581 107.0395236
  106.36627932]]","[[796.24974949 625.39078506 745.56700189 394.84206851 370.25960425
  418.1562327 ]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,7,2.640495609138815,237.2351162752261,"[[104.73555763 105.47031753 104.38827685 102.75638784 102.66630859
  106.92601712]]","[[415.68086105 443.38238944 616.12459121 339.6002525  553.59829595
  821.21090957]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,8,3.0176119500117884,1414.984170164011,"[[114.42719831 117.13477897 118.71769087 118.33683107 111.36968863
  108.90146697]]","[[656.45835534 819.37821561 830.89669783 778.98975514 424.41840892
  461.20962591]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,8,3.529467692563889,508.76321170549915,"[[114.88758486 111.14206334 114.35530216 115.08897403 112.24574149
  111.60814371]]","[[647.74772072 308.46406876 624.59292123 630.26823749 732.47643064
  720.79941943]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,8,3.724062349292874,183.8474881578152,"[[110.2468118  110.48486711 109.71082628 110.30599047 109.98437191
  107.97413767]]","[[449.44964921 612.50486458 374.84621696 605.14363651 645.77578731
  409.0942078 ]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,8,4.361956147828667,441.19833624186754,"[[111.58044233 116.65059105 112.16785912 110.58279194 108.22801296
  109.27458531]]","[[507.28172136 948.93766826 485.59763421 305.39182995 222.25015802
  470.35103468]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,8,5.25191351510631,220.17848856869327,"[[108.97815895 110.10069482 104.61627466 101.25633297  97.10431007
   95.72736872]]","[[458.13654286 818.44629714 358.86804754 319.44778216 435.58555204
  328.7524016 ]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
20,8,6.222840229889276,147.85886252360174,[[91.40848746 92.58705864 91.32516268 95.77668383 97.82960522 98.72707058]],"[[ 27.54023953  27.06804658 139.33259269 354.77639659 601.89427631
  488.09435909]]","[[ 94.99999975  85.49999919  83.9999999   98.99999984 108.66666669
  103.99999996]]","[[  3.99997328  22.99998311   6.00001381 386.00000578 376.99999394
   17.99998411]]",2024-02-24 14:00:00
20,8,3.972266156238087,172.02017857144537,"[[104.94175545 107.27741464 107.41585867 106.74952604 107.08771386
  106.48138573]]","[[790.39538247 617.3098192  737.35791238 383.38171074 368.74325193
  420.03915451]]","[[114.15000004 111.60000005 112.39999996 106.6        104.40000005
  103.99999996]]","[[537.99999916 675.00000407 275.00000759 323.00000819 517.9999989
  370.00000558]]",2024-03-08 12:00:00
20,8,2.5365374571170753,233.03353363318783,"[[104.82888274 105.51491564 104.51594045 102.86892215 102.77426503
  107.06368846]]","[[409.69672027 433.65310165 608.45729944 325.1337793  552.90622186
  827.33971337]]","[[106.54545454 107.49999997 107.91666664 103.8333334  106.87499997
  110.11538469]]","[[243.00000718 488.00000066 231.99998893  63.00000919  70.00001461
  883.0000152 ]]",2024-03-08 18:00:00
20,9,2.9694104023660373,1417.605628957689,"[[114.36473844 117.04729146 118.70870399 118.24926155 111.28910879
  108.93934131]]","[[654.11554598 817.52691432 830.03891874 773.07093615 426.4663919
  463.91968697]]","[[108.95744671 115.45454567 116.52173948 116.5999995  108.3846154
  104.86363637]]","[[1918.00001219 2767.99997807 2865.99998569 3750.00002662  204.99998752
   407.00000498]]",2024-02-23 05:00:00
20,9,3.559494376166223,510.86748852511846,"[[114.97916389 111.18185423 114.45122142 115.09778288 112.23299218
  111.67683095]]","[[641.27471544 301.88336782 617.99331448 622.43235198 731.89402637
  723.08395937]]","[[111.07692327 103.24999991 111.8536586  112.36363648 114.92857127
  113.17241395]]","[[1745.99993755  135.00000157 1312.99999714 1372.9999851   749.99999755
  1053.0000152 ]]",2024-02-23 11:00:00
20,9,3.7805302197451147,185.37618922072122,"[[110.33520431 110.49815403 109.80300254 110.33387392 110.01571784
  108.12255168]]","[[444.89225222 607.01440215 368.84868778 598.76925775 646.69842344
  412.30433869]]","[[ 98.99999984 108.78125    104.07692311 109.58064514 111.46428559
  106.41935483]]","[[142.00000698 693.99999685 407.00000498 747.00000497 850.99999775
  743.99999534]]",2024-02-23 17:00:00
20,9,4.413519954282907,444.2980994608153,"[[111.65819576 116.64447966 112.25864132 110.61105709 108.24299173
  109.37829998]]","[[503.64254743 944.50775961 479.91605439 298.35155698 222.08782571
  472.70572305]]","[[106.16000001 115.23255809 108.95652175 104.95652172 100.44444424
  106.56250001]]","[[1142.00001099 2033.00005733  553.99999936  666.00000076  285.00000558
   906.99998992]]",2024-02-23 23:00:00
20,9,5.304128760047651,219.28600479113084,"[[109.0529306  110.15370519 104.73000934 101.34298481  97.19779837
   95.91200068]]","[[453.43647831 813.02883565 351.59213859 310.44741216 434.97521119
  330.16659269]]","[[107.43750005 114.95918375 100.80000018  97.99999995 104.16666665
   84.74999954]]","[[ 606.00000001 1081.00000276  206.00000779  120.00000458  152.99999113
    53.0000112 ]]",2024-02-24 05:00:00
