user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
32,2,7.928564465913756,168.39110600494715,"[[100.82507268  97.03041999  95.27952237  94.54255999  94.63784769
   95.06023096]]","[[113.86252794 275.74866288 297.23327836 214.06249677 385.04558837
  170.39413781]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,2,4.474504514907127,612.0841365052007,"[[101.76184673 104.80613596 106.87103279 101.13801253  98.79459777
   96.24562442]]","[[ 438.85341264  414.01550636 1009.01850613  320.96094653  246.41246422
   259.9810984 ]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,2,3.4758137304138828,152.84911762175182,"[[ 95.03379634  97.27254876 102.18287074 100.75394664  98.37231809
   96.02177505]]","[[ 273.32425535  661.0572301  1615.24084371  892.96059498  450.88567161
   417.04593188]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,2,5.067287094500844,154.9829597779615,[[95.36623161 95.37724118 93.614833   90.99731478 88.55652037 88.98017553]],"[[272.11267472 272.32573729 747.6967673  263.15978096 111.5102597
  178.68215174]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,2,3.7959995428265594,293.8339158341791,"[[ 89.66160109  93.38483146  99.13537912  99.47600352 102.19996984
  103.60406275]]","[[ 222.72165659  224.90984987  427.13860252  501.27515988 1304.74670954
   782.06801304]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,2,4.422527513647334,642.8807334538359,"[[109.92752366 107.43630619 103.97563705 102.7525813  102.3807434
  100.12249195]]","[[727.85016915 643.22528349 531.57855234 672.26913228 902.10931936
  718.40289355]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,2,4.476592339818585,145.08827276168665,"[[107.00453469 107.37093619 106.40725019 101.38594855  97.17515681
   92.96892573]]","[[295.53225299 731.25001496 856.27436097 298.34398381 140.49117834
  180.7510875 ]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,2,3.20904557669207,433.468440653352,"[[ 89.63861974  92.20357119  98.40286669 108.90868252 106.85816147
  104.30456604]]","[[137.82815991 188.22653977 271.17879442 824.15382524 408.39502855
  391.51645903]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,2,3.581451023449972,555.8894398054877,"[[107.93425145 105.78428631 107.27531198 103.22032899 101.76436791
   99.33202632]]","[[1110.80417333  622.99157775 1301.05729996  424.18669138  458.04256059
   926.06241684]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,2,3.296528065773311,425.0969459694654,"[[105.58834378 107.92446495 105.41542297 103.99879705 104.67059639
   99.47961961]]","[[760.5754167  356.55178971 328.04126241 402.47616728 781.62408076
  292.74717296]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,3,6.126940438235226,281.9730469828752,"[[101.90356349 100.77589605  97.90630321  94.68420926  92.62602434
   91.53554293]]","[[919.94232049 747.86671405 758.88345069 322.88306326 209.71781795
  359.54489933]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,3,5.253948245895295,192.57045151202973,"[[ 98.65444903  95.59434641  95.71790727  99.16716649 100.26169175
  103.61510697]]","[[ 558.56440908  281.13734828  279.48348906  676.42115006  683.55603177
  1168.73974327]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,3,7.217852882090535,877.0848444994199,"[[111.53075147 113.76762075 111.62732462 110.3041099  110.8682524
  107.73876381]]","[[1003.88892303 1201.01783506  851.87801027  873.5269164  1280.5100639
   608.66911191]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,3,5.2097641380571575,260.67826512474903,"[[110.1904979  109.20433243 103.04484392 101.17716347  97.47836394
   95.41935329]]","[[807.92945846 871.72980916 748.78768837 782.10354343 177.15807135
  421.67955135]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,3,10.566433908713075,598.7289423571093,"[[100.77162535 112.07669108 102.17777747  97.70857681  93.37676271
   93.25511932]]","[[261.17487189 834.80671381 304.72140893 173.24769025  32.75610451
  131.79252166]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,3,6.547977846350254,196.74201413533342,[[80.883931   82.71097383 84.65937929 89.19284119 95.35509159 98.22452643]],"[[-12.85596504 329.29598282 550.55719615 200.89870543 582.73124917
  699.11298426]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,3,3.5045641533788845,449.4746658369434,"[[101.76254624 102.96948528 102.00419843 102.29999535 105.24891524
  101.3361063 ]]","[[ 636.06204637  603.89015933 1144.90377029  961.57091098  925.88707761
   431.08852842]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,3,4.270327015032502,356.09426837793495,"[[100.7716633  101.11745746 101.86854769 106.8124     105.86302289
  102.09691585]]","[[344.58062146 234.18214574 303.32123557 693.85476074 380.93858574
  516.36072642]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,3,7.468831455503467,275.0244848011377,"[[104.78179475 101.78469433  99.63941243  99.75107106 102.34819908
   98.64683619]]","[[1343.65188591  440.50951272  323.03304588  638.20248332  900.92901507
   660.67900809]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,3,8.027248593831382,161.70037027246954,"[[100.88590402  97.15010825  95.47240477  94.70593741  94.83699344
   95.31470205]]","[[117.57863625 272.05033774 292.63105506 195.97674448 377.64167623
  160.32382796]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,3,4.547061518925266,603.9373913619563,"[[101.71374784 104.82872208 106.96496938 101.28508692  98.91611004
   96.43563136]]","[[ 459.58800714  422.9275132  1012.66252308  303.65969108  238.68766404
   250.54489534]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
32,3,3.41527634137122,147.92223754666054,"[[ 95.07987685  97.38373748 102.31370776 100.91000422  98.51589674
   96.2462932 ]]","[[ 297.69202195  669.13871235 1621.15463605  870.58746787  436.71339211
   406.05799105]]","[[ 97.43749993 100.72222218 110.79166676 104.92857165  99.23529412
   94.66666672]]","[[ 356.000008    456.         1449.99996798  730.00000398  468.
   133.00000402]]",2024-07-01 18:00:00
32,3,5.203475916676389,150.01460959514336,[[95.43564894 95.5401128  93.91841188 91.27096723 88.85765369 89.29381263]],"[[279.51196132 272.13771976 744.30143917 244.61823296  99.68027836
  167.13809125]]","[[ 94.57142872  84.99999959 103.06250004  88.75000046  81.99999961
   87.99999957]]","[[392.000008   254.99998803 285.99999203  54.00000003   6.00000003
  195.000012  ]]",2024-07-02 00:00:00
32,3,3.8248734597473253,289.20540124085556,"[[ 89.84146577  93.45059129  99.09995464  99.41757089 102.05057566
  103.5599657 ]]","[[ 243.90474899  232.66527929  429.15744821  485.17090142 1298.82615863
   772.36778256]]","[[ 95.91666681  91.99999974  99.81818182  99.50000001 113.73333339
  106.49999984]]","[[ 286.99999602   23.99997606 1004.00000796   75.99999204 1076.99998798
  1049.99999996]]",2024-07-02 07:00:00
32,3,4.388329895187589,633.6058132430599,"[[109.85712333 107.36546062 103.91387364 102.72063888 102.36254051
  100.17481366]]","[[743.6581532  643.94287773 533.28612057 653.96123411 892.03992025
  705.94867963]]","[[105.35294138 105.11538442 103.28571436 105.55555544 110.39999981
  108.24999973]]","[[2420.99993996 1186.00001593  140.00000801  142.99999603  632.99999999
   286.99999602]]",2024-07-02 13:00:00
32,3,4.523318401457952,141.15201977112022,"[[106.99435175 107.38374424 106.48607413 101.47153517  97.27794691
   93.16272032]]","[[302.94414599 731.19640181 855.02337934 281.01078096 130.41008355
  170.67675128]]","[[102.71428576 107.38888903 110.10714251  92.92857113  89.75000006
   89.99999995]]","[[ 424.99999601  878.00000796 1167.00001194  290.99998803   37.00000402
     8.00000802]]",2024-07-02 19:00:00
32,3,3.273619807143234,442.6744071235544,"[[ 89.93060401  92.51528027  98.68073987 109.00072664 106.79430676
  104.40567364]]","[[149.42791865 191.10171003 268.22091562 808.37120977 397.26387564
  380.62723639]]","[[ 86.99999997  93.55555553  95.65517232 106.27500029 101.14999998
  100.13043478]]","[[   6.00000003  179.99997605  592.99999974 1951.00002787  868.99999598
   943.00000397]]",2024-07-03 04:00:00
32,3,3.5745332531592076,550.9124057453628,"[[107.88988658 105.80040633 107.33987644 103.32432531 101.85649066
   99.4768427 ]]","[[1120.23615828  621.47900131 1296.64218346  401.57871612  441.99308965
   909.2881617 ]]","[[105.74418597 100.06249998 109.69697022  99.75       101.11111113
  106.36363664]]","[[2761.00005178  577.00000099 1776.99995598  149.00002     641.99999999
   222.00000002]]",2024-07-03 11:00:00
32,3,3.3426278295203957,423.80335582139713,"[[105.6000625  107.93521244 105.48734944 104.10347269 104.78171884
   99.69170976]]","[[766.33142531 352.88951025 324.42967219 380.01623335 766.62125271
  279.41285966]]","[[106.74999974 102.06896563  99.52941177  99.75       106.81818164
   99.        ]]","[[ 369.99999202 1371.00001193  604.          362.99998803 1457.00001991
   138.00000002]]",2024-07-03 17:00:00
32,4,6.042544445283421,280.85706289673277,"[[101.869944   100.72421647  97.96866114  94.77376986  92.79441853
   91.80690525]]","[[924.39959414 748.38040094 761.65652348 310.67980301 207.99217894
  359.03386074]]","[[108.45454542 106.86363644 107.14285723  97.87500005  95.99999991
   99.85714286]]","[[230.99998803 613.99999974 412.000004   232.99999602   8.00000802
  128.99998804]]",2024-06-28 19:00:00
32,4,5.2419069234728966,192.14974481860142,"[[ 98.73405503  95.6763552   95.89760114  99.26178484 100.32477103
  103.71175393]]","[[ 568.94814139  282.98392246  280.14496564  663.19933572  679.72442869
  1167.10234908]]","[[105.24999975  94.42857142  94.28571442 105.20588251 105.85714304
  114.31111058]]","[[ 298.99999602   49.00000402  222.00000002  592.99999974  324.00000001
  1332.00002391]]",2024-06-29 01:00:00
32,4,7.170276158404299,878.5896462960128,"[[111.53594265 113.74516298 111.68884884 110.37945559 110.91416812
  107.85870512]]","[[1010.29175268 1200.77385565  854.4438923   861.30330856 1278.31113361
   605.338107  ]]","[[114.34090928 120.96078348 116.17777777 115.76923104 129.22857208
  112.6666666 ]]","[[1577.0000199  2423.99997591 1932.00002387 1496.99998795 2387.99992798
  1263.99999196]]",2024-06-29 07:00:00
32,4,5.14544020458911,255.82981556065928,"[[110.25772543 109.24704584 103.2274512  101.33545635  97.62917988
   95.6397268 ]]","[[815.83681179 873.09024599 750.65437048 770.0941845  170.98994606
  418.16744625]]","[[109.35294095 110.99999981 109.81818222 112.73684158  93.66666653
  101.89999997]]","[[ 899.99999997 1244.99998797  164.99998804  543.          109.00000402
   213.99999203]]",2024-06-29 13:00:00
32,4,10.70723576183923,596.7518423887951,"[[100.8737795  112.12551569 102.35546318  97.86504952  93.53317607
   93.45837987]]","[[263.79947195 835.24649986 302.01788704 158.98376269  26.63404291
  128.59049569]]","[[ 91.00000015 106.63461517  93.83333333  86.99999997  80.50000022
   77.00000045]]","[[  56.99998805 3734.99996384   99.99999204    8.00000802   37.99998405
    18.99998006]]",2024-06-29 19:00:00
32,4,6.440392921480796,192.76657534814163,[[81.02789842 82.84530719 84.90795848 89.35959174 95.44986987 98.36956201]],"[[  1.85925252 340.07088505 552.58714434 187.89311723 576.48729074
  696.4202653 ]]","[[ 77.00000045  93.66666653  98.89999999  90.57142855  99.84615384
  102.56249994]]","[[ 18.99998006  47.99997606 207.99999203 130.000016   528.999998
  298.99999602]]",2024-06-30 02:00:00
32,4,3.501158166308334,448.9130668291952,"[[101.7460626  102.96228926 102.06584074 102.3562841  105.30444814
  101.46545468]]","[[ 645.93706485  605.02819264 1148.03274624  942.08134242  918.59398677
   428.04945097]]","[[104.68750028 103.28571436 109.11111102 107.46153851 109.55555501
  100.12500003]]","[[ 367.000004    855.00001196  417.00000001  623.99999999 1828.99997195
   223.00000401]]",2024-06-30 11:00:00
32,4,4.29982539408748,360.8205914306427,"[[100.79307031 101.14772175 102.00109944 106.88954235 105.90687081
  102.2251389 ]]","[[352.06321576 234.18631592 302.78505607 678.34559154 375.85607293
  515.53671475]]","[[ 94.00000013  94.81818172  95.80000011 105.84999974 102.05555567
  103.80952396]]","[[  10.99999604  350.000008     94.000016   1261.99998397 1064.99998798
   742.00000398]]",2024-06-30 17:00:00
32,4,7.435893355362133,272.32800808281377,"[[104.8103776  101.806668    99.77815119  99.84066758 102.42143329
   98.81376365]]","[[1348.18908798  436.90864753  320.98601553  622.68949745  897.28976746
   657.48457952]]","[[115.90909057  97.61538462  89.29999976 102.33333347 110.58974316
  107.00000024]]","[[1035.99999198  274.99999602  197.00001999  118.000016    967.00000396
   195.99999203]]",2024-06-30 23:00:00
32,4,8.064244849003117,158.91678415886713,"[[100.87966342  97.16131907  95.57098005  94.7524954   94.91513836
   95.46472103]]","[[123.92708581 271.01843428 290.34105191 180.89656442 374.83389988
  158.48372474]]",[[84.49999979 87.80000037 92.29999974 81.00000002 97.57142855 92.50000014]],"[[ 18.00000003  34.00001601 176.00000801  27.00001201 128.00000801
   63.00001201]]",2024-07-01 05:00:00
32,4,4.60107800660541,596.5255443009406,"[[101.73528077 104.8682416  107.11829792 101.44311741  99.03486886
   96.61828293]]","[[ 474.33100192  430.85033693 1018.14256894  289.72700511  235.64309825
   249.89286158]]","[[103.76315787 102.07407397 107.80645166  91.99999974  91.00000015
   91.99999974]]","[[2135.99997593  857.99999998 1977.99996795    6.00000003    5.00002
   266.000008  ]]",2024-07-01 11:00:00
