user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
27,1,2.8537980989507545,153.65288390540317,[[94.9521463  91.37948994 92.99820619 86.08375628 82.82437442 79.04040218]],"[[469.96476503 138.8744103  291.8871302  122.77006452 111.34012724
   96.60387972]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,1,4.86799568571832,459.6369726399282,[[86.33503555 92.69392189 94.06379719 91.58245989 96.96859819 92.87503457]],"[[ 11.31172434 150.20634339 534.46001545 290.13705371 473.1008751
  185.2362418 ]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,1,7.799330193030248,397.254588290218,[[85.12935735 89.92055717 96.77210572 95.43563155 89.8856447  89.54861528]],"[[193.47991829  95.38600032 202.22238596 211.60430373  49.83786321
  291.90188586]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,2,6.331495045894019,222.0493295393959,[[78.92143014 82.76116581 86.02314236 91.36427516 90.87179605 88.21895081]],"[[114.85770105 658.58474179 268.25337282 257.86436062 373.76424465
  154.77124946]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,2,12.970078646170483,179.44087186946481,[[82.06938484 81.37990325 80.14496824 80.71940028 84.1998199  82.7969314 ]],"[[167.33471986 254.92690316 443.94203893  62.01648979  79.87450151
   72.7004179 ]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,2,7.769062320424564,298.7964636483689,[[91.49697556 95.84206465 92.24125289 91.67357356 89.39928748 92.20525254]],"[[257.10836079 377.70933496  56.73476881 157.44003594  66.14727476
  571.08144395]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,2,8.06233944072333,270.2681343458459,[[94.01039696 96.52859209 91.97845941 87.70209741 86.14255656 86.05106753]],"[[189.08563115 266.79419056 194.14319641 153.17019534 446.25843628
  270.96808792]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,2,7.667937532869469,446.3106851900778,"[[101.27934086  95.91735266  89.84935042  87.40987695  89.31826707
   87.57627038]]","[[707.94599677 312.81360564 123.63502835 152.34421303 311.53327564
  196.55212403]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,2,6.280847551088111,92.66744210296137,[[85.79225825 82.03520001 78.67425932 77.69087904 76.66788107 75.61626626]],"[[389.87821017  96.08563368 101.84885661  88.42274955  64.50889026
   61.73220466]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,2,5.956762009839856,209.61956473839712,[[77.1708031  84.00554802 83.22122674 83.85358443 92.51977862 91.49779941]],"[[121.8022986  337.03415127 179.24153467 258.68679834 606.86997445
  672.02144971]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,2,8.835723416478979,48.81771122586599,[[94.42083722 92.96215353 87.51531165 84.75319073 82.51021729 80.62217466]],"[[167.1730626  498.64075918 218.81308544 119.24227272  22.73187437
   56.58673954]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,2,4.893410860212204,484.18269281764293,[[77.68405409 84.84234021 87.745738   88.56094855 93.82781965 94.620721  ]],"[[ 50.11685987  95.1809465  196.5810072  126.84615811 149.60690379
  329.57197771]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,2,5.288884584852845,666.1917740319471,"[[ 84.6364537   82.61626552  82.54656917  88.14431929 100.32168242
   99.59958803]]","[[ 312.14107569  207.55969568  224.03641789  331.84311797 1016.10490314
   737.63847776]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,2,2.8471905403786693,150.68151802523917,[[94.78045155 91.41636707 93.008339   86.16093211 82.91259807 79.13648947]],"[[466.17501453 134.90334427 294.10736595 117.57733819 106.61758411
   90.72987413]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,2,4.9209062795434635,460.48728474698345,[[86.44753087 92.84150203 94.14062455 91.68759895 97.00527731 92.94079007]],"[[ 10.1926747  146.54942679 537.15725437 284.39580574 468.56865704
  181.00406658]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,2,7.873448294588577,400.0039822933848,[[85.10356087 90.04407128 96.84236407 95.53827353 89.98010639 89.62824423]],"[[191.06043168  91.44223811 203.94658843 205.2163056   45.16079852
  286.2706578 ]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,3,6.291243945996745,223.92631183621634,[[79.02298611 82.98424881 86.15777066 91.43759851 90.90878527 88.19726541]],"[[113.30626521 654.06264599 270.52754917 252.83159253 368.98016623
  149.52684689]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,3,13.029164725737262,179.4693213209109,[[82.04380001 81.52561338 80.26057948 80.863912   84.3194654  82.8827766 ]],"[[165.9258633  251.41431869 444.35018432  57.80301565  75.73559239
   67.94186053]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,3,7.762388277383539,300.98105059127334,[[91.34185309 95.8572869  92.25834639 91.72742028 89.46715523 92.24420455]],"[[255.33845554 375.6213229   59.45955085 153.34258507  62.51458701
  566.83719619]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,3,7.930229060303806,269.86185772339644,[[93.52861545 96.3138024  91.79673958 87.6442426  86.08412554 85.96601499]],"[[189.77194762 266.98660947 200.26765649 150.56246555 448.07933279
  266.98835186]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,3,7.742751504553986,445.6482112018869,"[[101.07873349  95.92617777  89.86809817  87.51182647  89.38712588
   87.64381588]]","[[711.43638641 312.85430412 127.04923772 149.24981247 309.2192563
  192.80128924]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,3,6.401564357134158,91.18986136883218,[[85.70757891 82.1308595  78.77009378 77.84523743 76.82121634 75.75670014]],"[[389.49803864  93.54227485 103.43233435  84.03192026  60.47716239
   56.9724867 ]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,3,5.9772095305891355,210.04783340101073,[[77.3732288  84.18375683 83.30040703 83.95643377 92.47013709 91.42530365]],"[[120.87405261 335.27078182 183.37875674 255.29004795 604.12686225
  667.35259292]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,3,8.811955687492132,47.880704966726626,[[94.15800451 92.93158885 87.45868327 84.76904021 82.56325884 80.69957368]],"[[166.26312884 495.82341698 221.32446817 114.73263235  18.6475011
   50.86009319]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,3,4.817214501961264,486.4886697700267,[[77.95520814 85.02036602 87.77116467 88.601238   93.79473111 94.58009512]],"[[ 49.92405808  92.81830496 199.23516664 121.87510478 145.31513159
  324.90022542]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,3,5.279048658655249,669.8815720658919,"[[ 84.57621902  82.66812329  82.58075835  88.14877528 100.31796606
   99.61529787]]","[[ 313.58963166  205.23075916  226.5846823   326.4396605  1008.85290435
   729.82302968]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,3,2.8424962824851243,148.01445349207953,[[94.62405875 91.45182442 93.01629791 86.23342239 82.99786539 79.2340775 ]],"[[464.25230901 131.15354445 295.60699992 112.41751524 101.53034001
   84.64709366]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,3,4.9726951543104905,461.42081546287886,[[86.56327176 92.98730247 94.21427296 91.78914433 97.04963946 93.00644719]],"[[ 10.36626092 142.9187611  539.0484923  278.97433667 463.57634215
  176.53956963]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,3,7.951363577502161,403.01498078300193,[[85.09831722 90.16641033 96.90860965 95.63743018 90.07812254 89.71522215]],"[[189.44632987  87.5307212  204.92854468 199.12879901  40.39765861
  280.37077221]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,4,6.2503077859023035,225.81667035060502,[[79.12005293 83.20890509 86.29985033 91.52654639 90.95427703 88.17786148]],"[[112.26922273 649.15128537 272.58376311 247.67562675 364.29323053
  144.13540813]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,4,13.083056019804518,179.51599948941086,[[82.00707201 81.65846603 80.36214043 81.00325987 84.43330876 82.95836943]],"[[164.92533758 247.83819633 444.74936802  53.60945105  71.92144554
   63.10490939]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,4,7.769276793567724,303.3038508879211,[[91.21179924 95.89299706 92.29309696 91.79219127 89.54209982 92.28299591]],"[[254.07775538 373.03507005  61.98751089 149.04667304  59.0557846
  561.97410182]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,4,7.8216157844225025,269.7235419205191,[[93.11695343 96.14961696 91.66079049 87.61795067 86.05400252 85.90972918]],"[[190.90820872 266.36351534 205.51287267 147.34855995 449.17420145
  262.21334878]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,4,7.823178725668941,445.1972176512905,"[[100.8917785   95.94650689  89.90038559  87.62204361  89.47064648
   87.73372818]]","[[714.67254666 312.23946574 130.13781139 145.98624072 306.93984234
  188.81319722]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,4,6.516403509956372,89.57406254486823,[[85.61939468 82.22399886 78.86178782 77.99660244 76.96446925 75.87809952]],"[[389.51985058  90.8127667  104.84308734  79.62837232  56.73713786
   52.10329025]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,4,5.977730197485317,210.46310922018714,[[77.5408398  84.36159357 83.39811991 84.08086172 92.46273613 91.3926398 ]],"[[120.34557661 333.08900114 187.03222148 251.78320886 601.71745006
  662.82030306]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,4,8.800068657534943,48.288713752268904,[[93.93747526 92.93276516 87.4296268  84.80400164 82.6270858  80.78022513]],"[[165.7802928  492.58347583 223.50913239 110.23719427  14.97574807
   45.18661869]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,4,4.751954289110212,488.6969855276452,[[78.18630609 85.18466698 87.7955774  88.64307692 93.77014324 94.54226897]],"[[ 50.58145548  90.28849036 201.70637136 116.77614708 141.26993128
  320.19570137]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,4,5.266370327623342,673.4314190991054,"[[ 84.51785809  82.72822174  82.63049049  88.1669109  100.31721009
   99.62599361]]","[[ 315.10811627  202.60268313  229.00985222  321.12469516 1002.08725328
   721.92014238]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,4,2.842339287158365,145.57019663140554,[[94.47856282 91.49771285 93.0296271  86.31008711 83.08831494 79.33319865]],"[[462.58548404 127.40894934 297.13385395 107.61056     97.14265748
   78.62527416]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,4,5.01004549262192,462.3366814304925,[[86.62236761 93.12421676 94.29702296 91.89884042 97.1156372  93.07359072]],"[[ 10.96462369 139.16124394 540.62376215 273.5216954  458.7334325
  172.01852675]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,4,8.022213117180458,405.98988153218556,[[85.08029167 90.28163705 96.96758442 95.72923195 90.17268449 89.79777972]],"[[188.44441623  83.6349022  205.94972175 193.2982139   36.16157088
  274.46076883]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,5,6.21350698961399,227.5952212146466,[[79.20539155 83.42248921 86.44330155 91.63282066 91.02589165 88.19409377]],"[[111.01371383 644.8266098  274.20118367 242.47022215 360.03685638
  138.96311779]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,5,13.144367290664652,179.5592621882466,[[81.98588884 81.79421554 80.46705469 81.15017745 84.55847011 83.04450606]],"[[164.12007841 244.30316428 445.20680864  49.16799843  68.12552117
   58.31695435]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,5,7.791986090068602,305.7758011703016,[[91.11914497 95.94774485 92.34376285 91.87504153 89.63210786 92.33235784]],"[[252.97313686 370.17022734  63.70944602 144.29921906  55.47372018
  557.71944463]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,5,7.741492900269582,269.6459961520392,[[92.80063081 96.04733179 91.57121554 87.62461838 86.05822697 85.88472702]],"[[192.08790825 264.87966601 209.14657145 142.90601852 449.1002586
  257.1919892 ]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
27,5,7.897835643647238,445.0203500648588,"[[100.75212239  95.98706614  89.94144487  87.73661275  89.56400473
   87.83358616]]","[[717.32324226 311.11796031 132.51610297 142.39666237 304.44196495
  184.87522002]]","[[107.1176475   97.53846138  74.55555548  67.49999953  88.85000002
   84.69999997]]","[[2427.99991495  825.00001591  143.00000252   66.99999853  562.99999305
   286.00000065]]",2024-04-12 12:00:00
27,5,6.6298941946753045,87.98088329317163,[[85.55981503 82.32838662 78.95617759 78.1494632  77.11126851 76.00102641]],"[[389.75432599  88.00595357 105.75106485  74.95876174  52.95301084
   47.37896435]]",[[95.15000003 80.99999996 76.49999982 61.99999981 72.8571424  70.0000002 ]],"[[685.99999839   8.99999329 107.00000504   7.99999403  94.00000263
    3.99999696]]",2024-04-12 19:00:00
27,5,5.966826913231794,211.08128505041327,[[77.70572206 84.54257299 83.50430218 84.21603865 92.4845386  91.39116521]],"[[119.48149818 330.43655268 189.70038578 247.75058512 599.15862067
  658.48581631]]","[[ 75.11111118  91.34615356  81.79999993  85.63636365 101.15384652
  106.00000009]]","[[ 126.00000304  553.00000039  227.99999989  141.00000399 1275.00002029
   874.99997917]]",2024-04-13 12:00:00
27,5,8.798485069421384,48.53607431936288,[[93.76206851 92.96009982 87.42479905 84.85702482 82.69871287 80.85364251]],"[[165.33735958 489.22505862 225.07900608 105.39283687  11.14835611
   39.51606362]]",[[81.42857147 97.25000024 81.33333325 71.99999999 76.00000018 70.33333287]],"[[146.00000031 525.9999963   24.0000062   84.99999727  10.99999182
   53.00000882]]",2024-04-13 18:00:00
27,5,4.703642903318186,491.0697812508788,[[78.39124631 85.34523212 87.83225449 88.70097798 93.76689579 94.52657533]],"[[ 51.19199847  87.4781476  203.557186   111.40299063 137.27364333
  315.67735656]]",[[84.31250003 86.42857144 86.88000003 83.58823533 83.43750005 89.7037038 ]],"[[ 380.99999516  410.99999704  668.00001162  348.00000146 1054.00001516
   990.99998966]]",2024-04-14 08:00:00
27,5,5.244212807781376,676.4422725147665,"[[ 84.46499355  82.79465881  82.6925094   88.2042739  100.3370124
   99.65332702]]","[[316.9688797  199.84907774 230.89403686 315.82123104 996.9300626
  715.30701938]]","[[ 80.50000001  80.99999996  86.          89.21739142 113.63461546
  107.74074029]]","[[  19.00000987   12.99999035    8.99999329  664.99998989 2594.9999119
  2120.00004553]]",2024-04-14 14:00:00
27,5,2.8520712071142,143.32654265284455,[[94.36180142 91.56197944 93.05931376 86.3902154  83.17733224 79.42328733]],"[[461.70963219 123.60086867 298.0573798  102.46479576  92.68231234
   72.7607567 ]]",[[94.30769254 86.22222222 91.57692334 85.         86.59999999 73.99999977]],"[[324.00000114 170.99999989 759.99999188   5.99999549  43.9999915
    4.99999623]]",2024-04-15 19:00:00
27,5,5.043921663100664,463.33890273270816,[[86.6691926  93.25500169 94.37925859 92.00963123 97.19448154 93.14952698]],"[[ 11.03583855 135.19540656 541.8375735  268.1024058  454.29658635
  167.70356665]]",[[81.04347817 83.80000003 96.73529459 89.55555543 97.83870925 83.42105261]],"[[ 640.00000826  685.99999839  866.99998505  240.00000005 1392.99998145
   476.00000911]]",2024-04-16 06:00:00
27,5,8.103066884537492,408.99223042339753,[[85.07421702 90.40564155 97.03805823 95.83276877 90.27626396 89.88738238]],"[[187.52942731  79.60245643 206.55194917 187.51691207  31.95931979
  268.94545785]]",[[77.88888907 80.54545441 86.44444443 88.16000001 78.42857117 88.4285715 ]],"[[ 116.99999769  323.00000188 1237.00000035  852.00002      59.00000441
   687.00002159]]",2024-04-16 12:00:00
27,6,6.177674082520791,229.30564265687562,[[79.2376114  83.60464105 86.55498309 91.73622484 91.1036864  88.21510041]],"[[110.86047984 639.55922273 275.94480062 237.29177439 355.84108426
  134.39780491]]",[[64.00000084 97.9999997  87.6        89.31578961 93.44444442 86.58823528]],"[[  6.99999476 129.00000084 200.00000251 485.0000025  538.00001141
  390.00000051]]",2024-04-10 11:00:00
27,6,13.18958132205731,179.52159904498933,[[81.92571441 81.90004613 80.52641804 81.26603466 84.66180299 83.11030733]],"[[164.15141439 240.71988094 445.63671811  45.01097451  65.06666822
   54.32272435]]",[[76.33333348 75.00000029 91.99999971 52.9999989  74.86666722 65.99999938]],"[[ 15.99998815  20.00000914  17.00001134   3.99999696 282.99999986
   75.00000462]]",2024-04-10 21:00:00
27,6,7.816969590658307,307.88019063210834,[[91.03199083 96.02275513 92.38771091 91.96160378 89.72290986 92.39162529]],"[[252.91187975 366.81934799  66.08480621 139.79568077  52.83027528
  553.27686731]]",[[89.90909082 94.61538434 75.87500027 83.93749999 73.60000056 96.1034483 ]],"[[1128.99998398  642.00000679  252.99999947  356.00000156  130.0000001
   769.0000092 ]]",2024-04-11 10:00:00
27,6,7.663065910084451,269.4911214782093,[[92.49820282 95.96350325 91.47798526 87.6334466  86.06944089 85.87341646]],"[[193.28404751 262.49328618 212.36356399 137.80171253 447.87067756
  252.15287674]]",[[80.33333305 90.90000002 84.6538461  75.00000029 93.00000023 88.2352941 ]],"[[ 32.00000032 924.00001496 542.00000848 114.99999916 250.99999944
  496.99999368]]",2024-04-11 16:00:00
