user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
13,2,14.154098565060425,720.4679499805543,"[[ 87.04012903  97.48905474 100.04696732  88.1971896   84.41181523
   81.30206139]]","[[ 537.78877347 1463.54502762 2108.71055932  565.61008618  478.09203421
   288.14996678]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,2,7.635031693671522,255.50461804450993,[[73.62908047 71.68224106 68.7871922  71.61302776 81.63571072 75.88668603]],"[[ 201.26417487  112.45137016  146.62855647  338.29377917 1241.38144539
   723.77124938]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,2,5.469223405016739,240.45465632759124,[[85.73526794 79.3331323  78.58839462 79.2715963  82.35507723 88.06831134]],"[[597.53560232 198.07974492 350.03417943 192.66478527 340.9961365
  808.58248652]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,2,7.096150743828498,135.55509649876885,[[92.47148759 84.84237577 80.61669251 79.49560453 77.18893213 74.55228771]],"[[419.86425047 224.06211466 150.07078412 249.34875354 102.26604965
  116.44712991]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,2,6.814930536044293,366.9361582628556,[[65.2432809  62.99245672 63.10728875 65.19681524 74.25094946 96.24960574]],"[[ 63.62097395  79.94240001  80.32004796 307.31127943 148.86528892
  708.44296124]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,2,9.055702042794257,229.37645739765796,[[90.93137934 83.04962143 77.66023818 75.96956224 74.83097545 73.65859871]],"[[1190.5306001   167.75003299  111.04708475  138.30531729  187.1657051
   501.52114799]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,2,3.885403033332812,493.2824429214538,[[82.02168388 87.37119142 86.16512488 89.22582428 85.40106479 80.37385044]],"[[129.45256718 482.88605615 271.66898818 817.10054335 854.97821963
  392.78101928]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,2,4.617438478482032,194.25506795325893,[[73.62899889 74.43409564 77.49350244 80.75920586 82.12895408 78.24413076]],"[[233.37976948 140.53089872 408.06053331 757.01878891 412.56826437
  232.10864587]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,2,4.040849275390417,93.815687622716,[[69.41603423 68.14772355 65.59972535 64.87469298 64.52094381 65.97213606]],"[[154.06417428 116.58816711  95.06699613 107.48626134 137.56351877
  144.12498935]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,3,8.228171564248495,196.67757430266576,[[89.44887962 84.39672568 80.32292178 76.82441692 72.51034358 69.50671918]],"[[1204.23799422  964.06829878  204.97813899  173.46632578   54.8302514
   146.9167407 ]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,3,4.74072768319828,227.66426487493422,[[58.11316594 64.68170624 77.36652003 79.87665632 78.57314924 86.11856598]],"[[ 51.1524584   62.65989522 663.43875955 394.53308881 520.00889244
  598.86381684]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,3,14.209587837137788,718.0794721565236,"[[ 87.07700707  97.28782674 100.03491363  88.16312296  84.39330045
   81.40038916]]","[[ 548.45234216 1470.10786885 2108.072535    559.50777055  483.37444188
   291.22739338]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,3,7.566398209030666,256.5084830163921,[[73.7030416  71.53782647 68.81521818 71.61378748 81.68986587 76.05322235]],"[[ 210.12559026  117.30457382  148.54116587  332.59218018 1249.1127279
   727.60009226]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,3,5.41024623583738,243.84412570253167,[[85.72427873 79.12169305 78.54214717 79.20762735 82.3358132  88.18473878]],"[[610.81627237 205.17332835 352.72127379 186.50182435 347.18020306
  811.32812375]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,3,7.0563599853684495,134.27009702562393,[[92.44896355 84.61654831 80.54121121 79.41714097 77.179452   74.72531965]],"[[436.08698417 231.84513327 153.04399513 241.9845952  106.69630433
  117.1375408 ]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,3,6.81369836138527,369.39840077677087,[[65.42162399 63.00215181 63.2312409  65.2784854  74.29533494 96.23480152]],"[[ 74.94571985  85.09932964  82.52874023 301.24268403 152.7005901
  710.12657976]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,3,8.975234785678198,226.84929938184237,[[90.94486959 82.86210016 77.59856923 75.89379375 74.81659252 73.78857036]],"[[1209.92376109  175.30891605  114.83459916  130.03646258  190.2249416
   499.61458163]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,3,3.8306270036539303,489.491112289709,[[82.09142703 87.13354509 86.08862817 89.17240199 85.39450182 80.47593977]],"[[145.96044762 490.68546734 274.84479932 809.03143132 858.77147217
  393.24027878]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,3,4.647813223686946,195.36114385347267,[[73.75140656 74.3268604  77.54560536 80.77991279 82.17792541 78.42878214]],"[[246.69462439 145.83230379 410.04950398 747.31068569 414.91003132
  230.18974078]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,3,4.041482377334681,96.05728315537942,[[69.63700724 68.19991389 65.72241533 64.95290121 64.68811726 66.27522556]],"[[163.02339342 121.12677256  96.48828685 100.87091738 141.57442532
  145.25988464]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,4,8.289423741199238,195.52718373661287,[[89.48672588 84.28191868 80.38064468 76.83843164 72.5491982  69.68667927]],"[[1217.50259984  971.13744289  206.46480257  168.12807587   59.08399469
   148.78102901]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,4,4.665557304074857,230.39172554817142,[[58.63872285 64.77998841 77.4453941  79.90171534 78.57159203 86.14707629]],"[[ 61.39578746  68.51515762 668.35205097 391.71717691 526.11182369
  602.603196  ]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,4,14.262357216930495,715.2111221404102,"[[ 87.06866092  97.06081135 100.00378919  88.10445254  84.35521246
   81.48779419]]","[[ 560.47714866 1479.61077002 2111.0058114   556.31907765  489.8355431
   295.20586904]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,4,7.50875377340153,257.5775156465375,[[73.78125285 71.41888158 68.87495653 71.61768797 81.72818738 76.21944916]],"[[ 218.92133078  122.27799945  149.56250659  328.80504909 1259.07068371
   732.96886809]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,4,5.3542837830071575,247.6597964410862,[[85.66508254 78.90571629 78.49876509 79.1220197  82.28492691 88.27062108]],"[[625.18633923 212.93327828 355.4245139  182.48562106 353.7774963
  815.84844617]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,4,6.991096653458061,133.45087004160007,[[92.359931   84.36821925 80.45810978 79.31115107 77.14949024 74.89015436]],"[[453.3221581  240.47093685 155.74937252 237.43983346 111.13682725
  118.23041068]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,4,6.7829257938936465,371.47989008658095,[[65.60745553 63.05793961 63.4131167  65.39372146 74.33568785 96.17688132]],"[[ 85.26589804  90.02236659  83.88507624 297.05212986 156.30550652
  713.65155728]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,4,8.895897651504354,224.6276304936595,[[90.91325737 82.66772542 77.53682884 75.79558194 74.776534   73.90181993]],"[[1232.78744545  184.14826171  118.48144807  124.41572011  193.6821302
   498.82561196]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,4,3.80270105675091,484.9610549878227,[[82.10785484 86.89074086 86.01952495 89.09691494 85.35467295 80.55385912]],"[[161.25216969 499.17739477 277.32815521 805.40558351 865.16851164
  395.09813202]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,4,4.684694076094502,197.47730490517765,[[73.86655413 74.22920673 77.59963586 80.77915262 82.19327418 78.59313145]],"[[260.79597484 151.7301027  412.41543729 741.88529519 418.42366616
  229.46064978]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,4,4.056668478562315,98.20333223786383,[[69.88218259 68.3033967  65.89945826 65.06180395 64.87926167 66.62756837]],"[[171.73610528 125.44960573  96.99951476  95.39042224 145.14670177
  146.49762488]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,5,8.326954564030775,194.19726558392267,[[89.5003016  84.16099851 80.37859451 76.81262223 72.53073263 69.8508449 ]],"[[1230.37784892  976.8724601   207.46532805  163.78117508   62.57640194
   149.79677098]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,5,4.607244595170438,233.32985826477193,[[59.07056629 64.78668778 77.39279196 79.8793297  78.55545505 86.17599063]],"[[ 72.08408876  73.71715597 671.83007805 389.51331675 531.35973289
  604.83844165]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,5,14.314310713571311,713.2213105439519,[[87.040085   96.85637698 99.94391617 88.02401521 84.27917203 81.56818058]],"[[ 571.33694921 1486.27982474 2110.19866324  552.62127671  495.39491575
   298.12713487]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,5,7.463853931712357,258.72827016956717,[[73.82744354 71.28667436 68.8521027  71.56501158 81.70309734 76.3653629 ]],"[[ 227.89344329  126.50158852  150.34958291  325.90768827 1267.20135867
   736.9186531 ]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,5,5.295789030314988,251.2755502585363,[[85.5837016  78.69354602 78.39851454 78.99420948 82.17659083 88.3549045 ]],"[[638.81813871 219.47909097 357.24554553 179.39883224 359.52568566
  818.81396762]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,5,6.900785987565172,132.2548624051541,[[92.27217098 84.14153322 80.32705312 79.1713859  77.05442782 75.02862067]],"[[469.75817542 247.43270591 157.54087717 233.50136208 115.02130909
  118.79109802]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,5,6.773653584259473,373.92680768864267,[[65.74249962 63.07281462 63.49888245 65.42530174 74.30632545 96.14778741]],"[[ 96.03936528  94.26235695  84.94567785 293.69153699 159.64326303
  715.02127452]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,5,8.803053539151525,222.0576821238379,[[90.87821518 82.48919628 77.43396546 75.67638367 74.68962652 74.00642851]],"[[1252.75404776  190.82189299  120.91729596  119.52207076  196.08570982
   496.75311462]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,5,3.8308310913499306,480.85167774477446,[[82.1154852  86.66563081 85.90486645 89.00788066 85.2840356  80.63821507]],"[[177.64603093 506.25230604 279.08794915 801.22780655 869.25436236
  395.57850876]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,5,4.713553870847626,198.8689582920891,[[73.93834574 74.11458535 77.57955157 80.73423876 82.14932694 78.74034319]],"[[274.02861419 155.83760498 413.15869938 736.10353661 420.80012324
  227.88538203]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,5,4.052116043922633,100.44224455579395,[[70.05991876 68.34180325 65.95396143 65.07543924 64.93702647 66.88139937]],"[[180.34873672 129.07450106  97.45535925  91.59912113 148.71732879
  147.45840161]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,6,8.355211347167836,192.87068499414752,[[89.52352752 84.05250282 80.36377995 76.77416776 72.50672627 70.01239123]],"[[1240.52932143  979.76090011  208.7504369   159.90977246   66.50393137
   150.32930199]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,6,4.549765629367646,235.9023095647871,[[59.5030814  64.79878463 77.3233473  79.83502127 78.53975232 86.21069613]],"[[ 82.41862389  77.39202183 676.00621719 387.72778254 537.24039582
  606.90319281]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,6,14.363810202758225,711.7298965254964,[[87.00372063 96.6620849  99.87532187 87.93471416 84.20856619 81.65735072]],"[[ 581.30547526 1490.96817913 2109.18094661  549.0824359   501.10456076
   300.64701036]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
13,6,7.42600306865365,259.65274025008716,[[73.86309394 71.16616513 68.81797995 71.49833991 81.66493597 76.50701874]],"[[ 236.65858819  129.33973277  151.92222552  323.109316   1275.29017084
   740.17672627]]","[[ 74.99999985  66.0000006   66.9999998   73.99999979 102.10526232
   90.00000033]]","[[   3.99998904   10.9999968     8.00000011   25.00001234 1321.00002316
    21.00000126]]",2024-01-08 03:00:00
13,6,5.2386151225257365,254.75719173785467,[[85.50322888 78.48761292 78.27538622 78.84628086 82.06042346 88.43151991]],"[[651.3154843  224.3015364  359.72833226 176.64984971 365.48929883
  820.94132712]]",[[93.1428568  74.99999985 81.50000003 66.9999998  80.         91.60465131]],"[[301.00000991   6.00001781  34.00000241   3.99998904  28.00000903
  945.00000424]]",2024-01-08 13:00:00
13,6,6.811594805983809,130.97887183515607,[[92.18434362 83.92683957 80.18895905 79.02590307 76.96252624 75.17147307]],"[[484.78513041 252.29857063 159.86572592 229.53022751 119.22080731
  118.74303247]]",[[88.05714255 80.4        69.60000013 74.33333315 67.20000016 66.9999998 ]],"[[848.00000282 170.00000727  31.00000572 183.00000842  51.99998256
   21.00000126]]",2024-01-08 21:00:00
13,6,6.770103177333397,376.34736938494734,[[65.8744185  63.09120336 63.57123391 65.44086568 74.27742751 96.12976818]],"[[106.51960709  96.87936249  86.58599322 290.43876056 163.37748484
  715.71691246]]",[[63.00000042 66.0000006  68.99999992 78.99999999 67.99999986 86.5576924 ]],"[[  12.00001119    5.00000342   31.00000572    6.99998573    3.99998904
  2288.99991565]]",2024-01-09 04:00:00
13,6,8.708659550073094,219.4548987364924,[[90.83238406 82.31351718 77.3182673  75.54977939 74.60296076 74.11397627]],"[[1270.72480293  195.14361106  123.85914471  114.80344599  198.73679567
   493.91114156]]",[[95.41379376 71.00000004 64.00000048 63.00000042 67.99999986 78.00000004]],"[[1524.00001607    6.00001781    6.99998573   13.9999935    25.99998026
     9.99998242]]",2024-01-09 21:00:00
13,6,3.853966742986131,476.9176135440098,[[82.11151619 86.44443204 85.77276455 88.89618767 85.20463124 80.71625174]],"[[193.15800893 511.53118256 281.65414784 797.03920381 873.68289792
  395.5711096 ]]",[[83.07692309 86.95000006 78.71428579 87.77499981 90.96153859 73.00000016]],"[[ 462.99999965 1408.00002012  703.99999904 1718.99998683  874.99999627
    45.99998917]]",2024-01-10 11:00:00
13,6,4.743826813889403,199.74139510854357,[[74.00193234 74.0108526  77.54425793 80.67191538 82.09992276 78.88569307]],"[[286.54998093 158.10597845 414.47247566 729.97744375 423.52126888
  225.86372493]]",[[71.00000004 63.00000042 77.22222221 86.30000019 84.04761902 72.33333346]],"[[ 13.9999935    6.99998573 236.00000417 441.99999958 531.99999904
   25.99998026]]",2024-01-10 17:00:00
13,6,4.040459054373858,102.47542438475614,[[70.22108004 68.37391965 65.9909271  65.0765771  64.98872212 67.13102687]],"[[188.60913524 131.24416475  98.45518779  88.00616883 152.63138407
  147.90648685]]",[[68.80000043 64.49999965 60.66666694 61.0000003  72.0000001  69.66666663]],[[38.00001349 70.00000916 22.99998357 28.99997695  9.99998242 22.00001565]],2024-01-10 23:00:00
13,7,8.374194243490141,191.4694467615328,[[89.54086041 83.93225971 80.34026018 76.71542914 72.4576223  70.15474074]],"[[1251.75747161  983.5383089   211.17406513  156.72573744   70.8865619
   150.59764669]]",[[98.14705889 98.21428568 76.11111103 71.2000004  67.99999986 57.00000005]],"[[1345.99996461  334.99999951  297.99998999   36.9999991    15.00000788
     6.99998573]]",2024-01-05 20:00:00
13,7,4.488656318525393,238.2775237705339,[[59.95374351 64.81747725 77.2659684  79.79446931 78.52448665 86.24391715]],"[[ 92.20564382  81.56501313 681.27659687 386.55909733 543.32173358
  608.59156212]]",[[60.00000024 51.99999975 83.77419366 78.90000003 84.91666669 85.97058804]],"[[   5.00000342    6.99998573 1094.99997818  542.00000059  405.00000167
  1169.00002045]]",2024-01-07 07:00:00
13,7,14.41317629089057,710.3106649278479,[[86.98177545 96.47150682 99.80922776 87.8272005  84.11213995 81.72990766]],"[[ 591.08824386 1495.63367392 2109.16589273  546.39065463  507.26999727
   303.09117505]]","[[ 84.88888891 112.48979638 136.23214147  75.99999991  91.99999959
   69.49999995]]","[[ 727.9999958  2966.00003621 3507.99993397   12.00001119   45.99998917
    42.99999248]]",2024-01-07 13:00:00
