user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
14,1,3.346014043392844,160.62262504820225,"[[ 76.16312735  79.52784911  96.814481   100.96260275  85.38028188
   76.60017342]]","[[ 360.44633535  762.07855438 1618.60777704 1625.76073001  356.08558439
   202.32798249]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,1,4.393336390419837,83.13345070134875,[[85.63747391 83.01886764 68.53100764 60.63353461 60.23687602 64.04168148]],"[[582.89500923 620.55321442 117.98404137 138.26696439  14.57563715
  623.68414715]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,1,3.2890780480082853,185.1521601752729,[[84.38790707 89.60619479 82.85110525 79.01152976 75.15506411 71.29750954]],"[[2000.08421007 2108.178848   1302.72589127  710.78533507   96.97119523
   229.6584185 ]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,1,3.50702247526439,128.46332722887334,[[64.24395532 73.96371286 74.74704204 75.97650733 73.61941223 73.37116323]],"[[105.91662797 379.76537159 214.04416491 511.2795818  460.15996258
  364.44753542]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,2,3.5709847637226204,297.97357383523627,[[98.46092602 92.43417047 72.66890682 63.60573253 63.35379617 63.11499659]],"[[2300.62939031 1020.24343989  112.27124962  236.48379515  231.98603746
   190.4862944 ]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,2,3.059340786018075,112.24616745673438,[[61.8082489  67.45094028 70.4666563  68.91023931 89.01708576 97.35836405]],"[[-134.49214207  218.14370856  133.59340089   80.73082715 1437.0264714
  1449.77780369]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,2,3.9876357205850113,104.01781997219435,[[78.45220557 71.07550012 63.25148092 58.94984391 59.83860634 62.69539223]],"[[242.51369535 253.82424107  75.33799871  57.49406191 110.42433693
  183.51262747]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,2,6.7625045792675165,193.30997699586632,[[68.12717751 68.07686463 94.89446097 98.14145784 74.98749911 69.65228445]],"[[ 195.35447869  150.1995734  2040.9949248  2127.25668822  377.17385357
   315.38362887]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,2,1.1189422518752654,102.67955167449195,[[62.35384863 65.13751266 69.13117119 68.78411593 81.25977442 88.16011494]],"[[ -38.23864845   85.09508552  313.94610501  245.00771265  809.96826514
  1517.82150595]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,2,3.4029697333883795,168.66641856991217,[[86.90666154 79.07558478 72.52952187 67.13272243 69.05254807 72.21452862]],"[[847.62995735 414.34941524 337.88726265 188.26291909 300.02038662
  514.10854371]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,2,3.001732628185193,257.24301973247003,[[93.38189725 93.78158284 87.44430977 75.97433667 75.63992822 91.19112842]],"[[1673.02829591 2168.12890295 1338.44019285  153.18756534  353.37598338
  1950.50805769]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,2,2.350236030555228,410.0810234808375,[[91.77173479 82.5957899  89.24952413 86.65421801 74.33573457 71.60248541]],"[[1984.781328    805.06096229  471.12525895  553.34805641  265.56195739
   564.82882054]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,2,7.3776196682808175,152.23796645433873,"[[ 66.67196943  70.16611576  74.39916743  71.92443503 113.66186576
  114.61064207]]","[[ -88.36391531   80.87009059  314.00714492   -4.64614307 3064.91844583
  2956.63772454]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,2,4.4022454708033445,132.24022261676757,[[74.2579378  63.33171114 62.28044519 68.37871549 72.03150638 91.88098561]],"[[ 176.27924864   49.72695772  155.56428813  312.44101582  482.21967716
  2387.78981346]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,2,2.6721129529838925,228.63000868107827,"[[ 87.00482905  85.00219574  84.90923991  85.4476545   97.02437038
  101.3903698 ]]","[[ 674.18011591  461.6908272   700.76085199 1411.22711753 3285.18132676
  2537.3757114 ]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,2,3.2333843588522484,185.75611824690438,[[93.08241184 75.68350972 85.66228757 78.7297448  68.73901153 58.92425189]],"[[803.271317   180.10559451 614.70847314 289.76067898 205.47062699
   94.22002182]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,2,4.621836208379762,110.31332761619035,[[53.56294785 58.34751649 60.74310221 63.24769236 66.12408823 88.46829902]],"[[-185.19175506   58.69310869  128.26017133  260.36820879  237.94782855
  1622.41884254]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,2,5.839776015885569,224.78474191037571,[[93.36696698 91.98481116 79.77977788 76.25043093 81.63997082 77.38922145]],"[[1965.07911339 1434.47263772  475.54536408  407.79264138  884.45049514
   353.37269348]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,2,3.6554047407899333,176.85963072117272,"[[ 75.30555997  79.1624082   96.48952677 100.61059739  85.11445198
   76.17874518]]","[[ 333.23648376  751.94443397 1633.92360121 1601.00680355  372.83281483
   205.58906345]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,2,4.574815193446644,85.1199542293278,[[84.60874416 82.80332222 68.29830289 60.42695703 60.0325927  63.55351817]],"[[563.07881041 608.69502924 123.57372012 120.80786451  27.88239183
  621.16047315]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,2,3.4502246713028577,191.01919750525715,[[83.54411424 89.32923118 82.51874988 78.70588998 74.94960507 70.96488938]],"[[1976.14297086 2098.48967998 1315.51974757  685.072873    112.53900954
   233.8794438 ]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,2,3.459565820702956,131.25164117622705,[[63.51154958 73.69266848 74.42395749 75.63370881 73.35940716 72.95425071]],"[[ 87.11622705 371.54708866 225.6983558  485.32791364 475.88177691
  369.17096404]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,3,3.3963980662646187,290.0595524302205,[[97.4670133  92.4708434  72.57528583 63.85196045 62.90074269 62.83148459]],"[[2286.49325417 1004.72769302  110.62390617  224.42948698  217.24064417
   172.8288216 ]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,3,3.209508532392865,107.61057829938824,[[61.6003354  67.60896647 70.34143768 68.96401677 88.5152209  97.18810581]],"[[-139.658212    205.98107834  137.12865844   59.06467724 1423.98742227
  1435.80551008]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,3,3.8629699247428015,91.35486640912522,[[77.50095142 71.08202451 63.18631537 59.27205911 59.46239929 62.37949984]],"[[227.61182781 240.33945105  73.02158173  44.90537584  96.22316405
  165.02783959]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,3,6.550075597190509,188.07399439338533,[[67.62985557 67.92245661 94.68804338 98.17552613 74.39508848 69.44950184]],"[[ 175.76934108  138.53553999 2046.23266565 2102.08823415  365.17365204
   307.28639257]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,3,0.9737153988396278,93.87760350396002,[[62.04636692 65.2286694  68.99140947 68.87183369 80.77106155 87.89532178]],"[[ -45.47838957   72.67138394  318.24045978  223.64681667  795.79274534
  1501.43583842]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,3,3.5856190970966515,161.3935926401915,[[85.96105863 79.03645741 72.36068635 67.33429552 68.59998576 71.94295428]],"[[830.80671931 398.0641033  338.68823134 175.00575764 284.91128247
  497.49895895]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,3,3.1062719731930932,257.4280064578368,[[92.63786503 93.7549717  87.27486989 76.0254067  75.06927984 90.93117496]],"[[1659.47846917 2153.454093   1342.8873785   133.12683303  337.3307255
  1937.06959819]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,3,2.41157369024666,407.1589689163549,[[90.88035171 82.5764451  89.11640679 86.82060368 73.79805354 71.30800329]],"[[1970.33175395  789.38672238  473.59184227  535.96292493  247.35477195
   548.01074846]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,3,7.459857430789175,157.77505661990935,"[[ 66.20464483  70.24992336  74.16747781  71.80300696 113.1021245
  114.40370131]]","[[ -92.47226828   68.63796459  316.57563363  -20.44664315 3050.03590986
  2943.24211534]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,3,4.5577030221951125,125.8592862885667,[[73.55168483 63.36841286 62.15997267 68.50138388 71.56690722 91.46973673]],"[[ 169.96367078   33.5409138   155.64987995  294.16400833  464.54151333
  2367.70423016]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,3,2.7944432271156265,225.3478866229848,"[[ 86.25521877  84.99245155  84.70909714  85.45776427  96.58957016
  101.17097541]]","[[ 666.91735907  444.28659526  704.27030013 1392.63596523 3274.71367559
  2520.7685057 ]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,3,3.3951268784953257,172.6596329174064,[[92.03774068 75.62945447 85.53431232 78.96233161 68.29504549 58.61191448]],"[[786.22857999 162.92572842 615.50345339 278.45372225 190.13555283
   75.7107636 ]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,3,4.594375379426677,102.10263503052916,[[53.49253942 58.4922979  60.69403805 63.34119215 65.57152173 88.29743442]],"[[-191.83659496   49.87160463  132.36863306  238.20419617  223.25953272
  1608.07519789]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,3,5.694279546250587,226.30429579415863,[[92.42676933 91.98917249 79.55614356 76.38843836 81.20708449 77.11354216]],"[[1952.08296893 1418.75479301  474.58985159  391.00326757  870.27604931
   337.34646809]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
14,3,3.8946129607902313,183.3854830226363,"[[ 74.83021228  79.10304288  96.29281898 100.6202304   84.51158139
   75.94942361]]","[[ 317.48340176  738.00739465 1643.03494287 1577.61712586  359.73441153
   195.65143989]]","[[ 78.78571428  75.70588233  99.96296239 106.06896422  86.85714301
   80.49999998]]","[[ 362.00001177  883.000002   1367.99998581 1741.99996794   66.99997425
    16.99999554]]",2024-01-18 18:00:00
14,3,4.696263055679373,83.60459768899624,[[83.81426427 82.80619804 68.22801045 60.65756351 59.54618609 63.29034251]],"[[547.07908096 593.76183287 124.50691022 107.32117124  13.70449296
  604.58774345]]",[[90.78947335 87.47826126 60.99999986 58.49999983 54.00000072 64.88888889]],"[[691.99999998 521.00000388  10.0000094   18.99998381   6.9999998
  679.00000016]]",2024-01-19 00:00:00
14,3,3.5746197172827245,198.46178388630338,[[82.94511822 89.28839212 82.33363857 78.76855169 74.37998942 70.74958194]],"[[1961.42302673 2084.40585599 1321.16706757  664.69900358   98.71364674
   221.17928172]]",[[86.84210555 91.66666611 78.22222222 81.16000001 76.80000002 64.50000023]],"[[2174.00004501 2478.00000257 1420.00000717  921.99999083  123.99999348
    18.00001686]]",2024-01-19 09:00:00
14,3,3.329775642909972,123.59712548646822,[[63.24430697 73.75586696 74.30158629 75.72578009 72.79681648 72.69855138]],"[[ 77.29693119 359.9113321  231.58630083 463.20866816 460.88357779
  356.28983019]]",[[60.42857133 78.54545454 68.49999997 81.31249995 72.83333341 73.64705891]],"[[171.99998392 156.9999903   61.00000943 359.99999631 413.00001181
  234.00000102]]",2024-01-19 15:00:00
14,4,3.2771876651619194,280.92680374872856,[[96.80261454 92.38596066 72.45745194 64.03708496 62.49714214 62.63092104]],"[[2280.12628859  982.07952109  111.56971209  211.91334187  201.40604874
   161.71847048]]",[[95.88095174 99.09999995 67.9999998  58.00000046 61.66666728 63.33333344]],"[[2818.99998788  387.99999526    5.99997847   92.99998493   18.00001686
    16.99999554]]",2024-01-14 12:00:00
14,4,3.289400907136424,104.24867046335991,[[61.64368311 67.7020023  70.36799843 68.9167037  88.00712284 97.00659228]],"[[-136.60757598  183.90360916  143.10692622   36.6546833  1408.17653589
  1428.84984244]]","[[ 66.74999978  69.13043444  71.          62.0000002   89.91666672
  100.74999994]]","[[  26.00002433  424.99999582   89.99997533    8.99998807 1334.99998899
  1360.99999967]]",2024-01-14 19:00:00
14,4,3.755719981303887,79.80051451869461,[[76.92158697 70.98824793 63.12203615 59.48709056 59.13135424 62.16956567]],"[[222.63548461 218.49406948  73.19640873  30.05171487  79.79442871
  153.63102232]]",[[76.375      69.00000013 53.00000039 53.3333333  56.66666721 63.42857073]],"[[100.00002545  61.99997638  11.99999767  26.99999128  21.00002646
   77.00002437]]",2024-01-15 01:00:00
14,4,6.419173055104051,184.15003451350893,[[67.41141153 67.73654255 94.52073537 98.05142823 73.87714863 69.29497863]],"[[ 166.3377642   118.89417497 2053.49981355 2076.42395657  352.52857542
   307.06352213]]","[[ 59.99999953  53.39999956  99.26086997 101.6562493   69.99999967
   64.74999991]]","[[  20.00000514   23.00001474 2053.99998735 2332.99995555   20.00000514
    33.99997742]]",2024-01-15 11:00:00
14,4,0.9754450914847439,83.23847980410204,[[61.98371641 65.25368705 68.97529287 68.8587881  80.28464374 87.66263382]],"[[ -45.19469673   50.22756655  324.46234341  201.9927388   779.43449138
  1492.11905464]]",[[61.42857166 61.33333277 69.0666664  68.49999997 80.66666663 87.11764685]],"[[  38.9999753    46.99998276  186.00001058  130.00001268  664.00000145
  1405.9999805 ]]",2024-01-15 18:00:00
14,4,3.671942739344663,152.31958864083887,[[85.38967649 78.91867112 72.21031448 67.44488945 68.1868802  71.72646851]],"[[823.31371015 374.02419424 341.05853746 160.4026186  268.95129014
  487.7946601 ]]",[[93.55172351 76.00000007 72.87500003 66.33333364 65.0000004  77.71428572]],"[[880.000006   125.00001481 133.00002228  20.00000514  54.00002329
  442.99999903]]",2024-01-16 00:00:00
14,4,3.1293986711477877,257.6055886388586,[[92.20501989 93.62537654 87.1296605  75.98942133 74.55791838 90.69352731]],"[[1651.62425056 2127.42199898 1348.75857494  115.55598524  321.00204667
  1930.11969469]]",[[94.60526292 92.51851884 92.00000062 72.11111104 70.37500039 93.03125021]],"[[2195.99997039 2276.00004508 1831.00001705  110.00002119  199.00001592
  2173.00002368]]",2024-01-16 11:00:00
14,4,2.4507610580485704,400.83803590688575,[[90.31743945 82.46729387 88.96996148 86.86975103 73.31888648 71.07018285]],"[[1963.1422586   765.17376041  478.04577086  519.44526709  229.36624261
   538.86062131]]",[[92.00000062 82.61538468 88.87500017 91.00000028 69.24999982 75.65      ]],"[[2649.00006026  235.00002235  161.99998818    6.9999998    16.99999554
   686.99999998]]",2024-01-16 17:00:00
14,4,7.543440909774475,163.2282044479979,"[[ 66.03061403  70.20605888  74.08678562  71.60016955 112.56744408
  114.09684036]]","[[ -88.7348857    44.32651629  321.22556966  -38.49226995 3031.41300049
  2935.16994755]]","[[ 61.59999942  69.18181845  80.85714281  55.99999979 124.42307625
  119.67647165]]","[[  56.99997851  359.00000217  102.00001372    8.00002112 2863.00005615
  3020.0000328 ]]",2024-01-16 23:00:00
14,4,4.638338417489124,118.45715272550274,[[73.08567455 63.31235074 62.07670103 68.55440539 71.16865913 91.13391757]],"[[ 168.38854203    9.10548243  157.2934169   276.56901648  447.4709481
  2353.08445129]]",[[78.74999999 54.00000072 64.24999975 67.66666689 65.90909117 95.66666744]],"[[ 102.99998067    8.00002112   11.99999767   15.99997421  377.00000538
  2520.99994076]]",2024-01-17 09:00:00
14,4,2.9104460273008663,220.92898291393115,"[[ 85.80958323  84.86772569  84.50742485  85.3590496   96.1668316
  100.92296841]]","[[ 664.40890767  418.25947687  707.88160607 1372.54771737 3259.85332606
  2509.9071539 ]]","[[ 88.80000003  87.12499999  86.81250019  86.89473668  93.41509359
  106.54545304]]","[[ 410.99999634  371.00001338  790.99999767 1110.99999736 3545.99993933
  2903.99995168]]",2024-01-17 15:00:00
14,4,3.517744084818363,160.74177409079564,[[91.33922243 75.48053011 85.38132261 79.09212826 67.90015    58.37993528]],"[[776.81179407 138.29371863 617.28266479 266.02504502 174.05679776
   64.98062722]]",[[93.0588229  72.99999987 88.00000008 83.39999999 73.50000004 54.00000072]],"[[570.00000205  10.99997634 284.00000692 189.00002018  13.00001899
    5.99997847]]",2024-01-17 21:00:00
14,4,4.552044940035574,92.61142755386088,[[53.59180846 58.57248973 60.8028377  63.35429854 65.08282886 88.14649179]],"[[-190.48191681   31.33227508  139.47617996  216.12229514  208.2864021
  1600.96944549]]",[[51.00000132 54.99999946 66.85714273 57.66666595 57.49999949 89.96969703]],"[[   3.9999902    15.99997421  117.99997428  112.99997641    8.00002112
  1579.99999342]]",2024-01-18 04:00:00
14,4,5.612742473586636,230.13747976686372,[[91.82071895 91.89739419 79.33009379 76.45407049 80.79964958 76.89157454]],"[[1945.64933526 1394.2368694   475.59797532  374.51080059  854.14647751
   328.7487861 ]]",[[89.32653055 94.37500041 72.10000013 65.14285713 90.35714258 76.28571434]],"[[2180.99997677 1564.99999981  308.00000214   57.99999983 1232.00002197
   215.99999781]]",2024-01-18 12:00:00
