user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
25,2,3.4247331417554414,80.44544051021418,[[72.81130367 72.4967454  70.0340728  69.91498447 68.60728285 70.30325333]],"[[-22.16617667  32.90689325  89.4536778  179.80259258  69.04410195
  160.2992003 ]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,2,7.047025296669048,203.40195023768433,[[73.27967465 81.93174992 87.06091218 88.75660241 86.48488317 88.56296337]],"[[ 133.68849233  381.68212343 1041.44347011  741.28455957  860.8224463
  1104.56326941]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,2,9.631561280438262,331.9571284901404,[[92.02623884 86.52116647 85.29581919 86.17549486 96.14763529 90.25976502]],"[[227.31626993 130.21897379 262.12311184 280.21690887 494.06302117
  266.93057626]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,2,4.343709647916204,152.58413691077067,[[82.06765254 84.33814968 84.86927398 79.81581926 76.51388066 73.42316146]],"[[738.53765686 636.26245419 409.88532322 341.03592384 146.04976732
  186.57965333]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,2,4.336914309203586,94.8953563897566,[[71.74871543 69.7152067  67.89955802 68.93049891 69.38768409 71.7494866 ]],"[[ 75.20064352  93.6606757  230.96172801 195.27168533 174.66921113
  218.00948082]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,2,5.082013818094417,264.8215587588797,[[80.12872045 90.71223061 92.85231532 90.2022854  88.44503178 89.07045208]],"[[ 468.82491231 1256.76531048  687.40716808  513.57413167  658.36927038
   667.66047571]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,2,4.54485410233615,321.1635673351802,[[92.12273215 85.73938249 81.06383954 79.60835725 77.37239927 75.91877413]],"[[406.89769044 244.9689904  515.1580295  223.93085795 125.92930984
  218.89184674]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,3,4.7553140302440555,416.8847398004855,[[83.29274679 84.73663878 83.69739041 88.25070967 85.01427951 83.89769739]],"[[626.01142239 487.62739575 846.40110068 753.46318352 386.7402133
  762.27328883]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,3,3.273170250653886,383.7002620311648,[[94.45010205 89.39473871 83.47048986 81.19905689 77.16560628 74.45379593]],"[[1209.32167829  412.55364408  459.40836254  298.6906587   259.67690074
   234.30099433]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,3,8.935959395431043,258.85985106870504,[[75.18235065 74.04840172 72.0101185  77.39177588 90.5735483  85.33260394]],"[[ 21.90078486 113.24915671 114.8541221  190.39041077 385.30180771
  245.86795501]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,3,5.39782271572957,240.8813554363165,[[71.94833169 69.95711028 71.5810006  80.53196792 87.28021881 88.4016458 ]],"[[ 206.0364416   169.35272029  173.94829772  537.25200381 1431.53344721
   840.33076097]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,3,4.018957495677443,187.28229513706228,[[85.90404424 87.25764101 84.78095138 88.3586703  87.56930612 85.97643592]],"[[446.60878562 955.10322019 349.45981501 717.9382765  440.00885325
  601.32449247]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,3,3.853449764280261,378.23916051672063,[[88.35562648 83.12190418 79.26935678 78.15062074 76.15424979 74.62849981]],"[[639.25383559 778.25239017 466.84090979 274.74546421 223.57555764
  220.27444866]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,3,3.3991645093087968,76.40906205579796,[[72.74334047 72.289909   69.8592853  69.85478723 68.65170174 70.35888611]],"[[-15.37904868  28.73833096  84.23546952 173.1422301   64.77110217
  163.1881904 ]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,3,7.101249356930292,202.46448861844124,[[73.11624083 81.80107304 86.91145583 88.75211009 86.56230661 88.60825493]],"[[ 138.80563522  375.95671394 1038.29096358  736.3541601   858.1696683
  1108.55716898]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,3,9.592047692986023,328.65121539592053,[[91.74002491 86.38724651 85.17965658 86.19555646 96.25352181 90.4330319 ]],"[[225.77702813 120.54439443 254.19039612 271.76622899 486.86724257
  267.49653585]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,3,4.398920373499673,150.63849464246917,[[81.96984257 84.21536317 84.75533327 79.81870652 76.59088341 73.50054979]],"[[740.35277408 629.31357902 403.38881958 334.01343496 141.6776665
  188.56787816]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,3,4.340712386172058,90.66494462642241,[[71.69015949 69.58985069 67.81113518 68.88790964 69.41783123 71.76076305]],"[[ 81.83654995  89.54177852 225.84257167 188.67028584 170.21978072
  219.55180008]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,3,5.103425534192925,265.1396015397086,[[80.1009517  90.6126488  92.66967056 90.201587   88.54074243 89.15556807]],"[[ 476.42281724 1249.32772347  681.4830245   506.86743528  653.10188809
   668.61494935]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,3,4.561820424803824,315.01143189211706,[[92.02799696 85.67103466 81.04949744 79.70145706 77.5274731  76.08359132]],"[[404.75385701 235.2268868  503.86781183 214.1835161  118.30966108
  218.23451253]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,4,4.8496666430839666,420.3806630544647,[[83.07732043 84.55593535 83.52125319 88.24212784 85.11821927 84.0163703 ]],"[[631.0006539  481.73493128 839.78814431 745.16498566 379.82991289
  760.77498719]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,4,3.201751882694585,381.0965287996108,[[94.35599119 89.29491111 83.42261188 81.28705907 77.34920384 74.65286764]],"[[1209.45970603  404.75935716  452.4791492   291.18392686  251.86949365
   233.26568803]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,4,8.962483585186533,256.5412198693187,[[75.10572392 73.86227329 71.83520715 77.34886071 90.63004481 85.39032393]],"[[ 30.49363398 110.34157085 110.7881312  185.00890022 380.37210394
  247.97440048]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,4,5.323759563158714,240.6261015082273,[[71.79831483 69.82710043 71.48710936 80.53435828 87.34480942 88.40990651]],"[[ 213.29933316  164.60097769  170.35086779  532.33937344 1426.72264341
   840.87783014]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,4,3.9862655936562965,191.6433127750031,[[85.72776833 87.13046177 84.65121221 88.37356767 87.65267294 86.06222095]],"[[449.01883851 943.56304004 343.06507246 708.39398211 432.80665985
  599.46036493]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,4,3.827706320492067,370.72301108548055,[[88.22433922 82.97245884 79.18359298 78.16250398 76.28011906 74.77289632]],"[[641.90114618 766.78511983 457.48750235 264.63841866 214.31645292
  218.0116907 ]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,4,3.3685882713905073,72.60585641887305,[[72.69306567 72.07622337 69.68180763 69.76287498 68.67709418 70.39901249]],"[[ -6.41444789  25.66069859  79.85269578 167.44901126  61.37023736
  165.88804712]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,4,7.149739621148441,201.60181112505225,[[72.97542695 81.67846935 86.77480741 88.75554397 86.63256864 88.64368343]],"[[ 145.50577562  370.00890823 1034.29071264  731.50364385  854.57616705
  1110.23766331]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,4,9.575374489398603,325.7550060070605,[[91.5105539  86.27497678 85.08694634 86.2328283  96.37717205 90.60652157]],"[[225.1466054  111.59770189 246.37886392 264.11698415 479.40102732
  267.69095657]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,4,4.460054276296198,148.78326733994191,[[81.88004341 84.08791964 84.64346987 79.80350847 76.65670419 73.56724005]],"[[742.53794054 622.30159937 397.01327437 327.69481065 137.89251098
  190.36189507]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,4,4.3518980776803815,86.62015496993371,[[71.63558643 69.45836618 67.72368398 68.81750971 69.43003716 71.76238264]],"[[ 89.70789635  85.9608818  221.0541941  183.10417628 166.45921221
  220.85036091]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,4,5.12074136629619,265.38754511555885,[[80.084536   90.52388379 92.50935143 90.21717511 88.63832291 89.23518054]],"[[ 484.58689557 1240.3544141   675.11272982  500.48927095  647.50516753
   668.33507977]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,4,4.607530661358015,309.0623984688668,[[91.96356978 85.61057983 81.04356079 79.78401727 77.67986188 76.24184911]],"[[403.11205202 225.83641673 492.40981482 205.6072493  111.53746208
  217.09543988]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,5,4.935883612694584,423.35519340735163,[[82.89394631 84.3935105  83.35476518 88.22353422 85.22237704 84.13410686]],"[[633.20163331 475.42822397 833.90749454 737.73149103 374.14320912
  758.67504043]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,5,3.142111028218354,378.87027827183505,[[94.27707904 89.20125224 83.37775122 81.37251275 77.53072313 74.85221257]],"[[1207.96772302  396.68638336  446.03226156  283.89937843  244.80969866
   231.13445913]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,5,8.987370793873632,254.38307811589831,[[75.07235868 73.72230654 71.70733015 77.33044487 90.69293093 85.4497219 ]],"[[ 35.41941725 106.5123486  106.58457089 179.55734452 376.27996274
  249.34353028]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,5,5.25259575989313,239.96725993454007,[[71.66773746 69.71185135 71.4063695  80.53396982 87.41713088 88.4376131 ]],"[[ 217.59412076  159.14960206  166.8243506   527.37547375 1422.14081637
   840.529847  ]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
25,5,3.958826703290169,195.1974160108816,[[85.5797493  87.01730085 84.52776051 88.38035435 87.73797151 86.14705637]],"[[449.11976475 932.66628001 337.23669872 700.06320891 426.96242814
  597.48006294]]",[[80.43749997 94.30434833 77.94444444 88.69565188 84.78125014 87.61538482]],"[[ 414.99999841 1087.0000247   166.99999548 1294.99997779  605.00000498
   636.99999902]]",2024-04-03 11:00:00
25,5,3.8018128560151445,363.80607317989103,[[88.11937326 82.83482587 79.10720133 78.17611021 76.40823131 74.92280976]],"[[641.82723782 755.35975544 448.70347573 254.87171168 205.94004153
  214.7886643 ]]",[[87.46153828 90.49999986 80.75000001 69.9999996  77.99999997 77.99999997]],"[[1231.00002244   74.99998601  127.99998791    7.00000891    5.99999528
    70.0000161 ]]",2024-04-03 17:00:00
25,5,3.381917024396967,69.1848898527108,[[72.68589595 71.91091844 69.5575739  69.70139459 68.7232431  70.47556135]],"[[ -1.18435535  21.64908721  75.36152311 161.67620384  58.56519014
  167.67297895]]",[[73.99999994 72.00000009 61.00000057 70.99999984 62.00000018 68.16666634]],[[17.99999509  7.99998979 12.99999244 10.99999793  4.00000077 53.00001364]],2024-04-03 23:00:00
25,5,7.1937226115265815,201.50363087095525,[[72.85945904 81.56820409 86.63649408 88.74518616 86.70414064 88.68311781]],"[[ 149.33742056  363.5815576  1030.23624587  726.98798239  851.75082163
  1111.0582998 ]]","[[ 77.57142853  83.20000001  97.69230831  92.87499972  96.44444389
  100.57575702]]","[[ 175.99998716  380.99999758  677.00000385  956.00000766  520.99999812
  1362.99998763]]",2024-04-04 08:00:00
25,5,9.553848861314371,322.4197815924171,[[91.29999699 86.16945158 84.98984848 86.25351073 96.49247349 90.7545639 ]],"[[223.21019008 102.47775442 239.15021739 256.81863622 473.17939237
  267.0413324 ]]",[[80.41666665 76.33333332 79.74999992 77.00000004 86.69230752 78.44444456]],"[[ 180.00000892   81.00000229  201.00000041   19.99998961 1871.99994964
    70.99999699]]",2024-04-04 14:00:00
25,5,4.530489408595076,147.18047704492668,[[81.82286482 83.977032   84.54613708 79.7992099  76.72959573 73.64726172]],"[[742.57663807 615.45352767 391.11233049 321.45690441 134.51223903
  191.34915685]]",[[92.44444418 91.21428602 86.48148153 84.20000009 73.83333334 73.55555567]],"[[788.99999118 598.00000782 893.00000046 166.99999548  75.99999964
   86.99998583]]",2024-04-04 20:00:00
25,5,4.343059624763579,82.97272435887055,[[71.62471919 69.35708625 67.67293996 68.76818547 69.45693109 71.79817502]],"[[ 94.15739224  81.52994894 216.26665137 177.38913688 163.34720386
  221.46079646]]",[[77.60000013 68.99999999 77.80000005 76.00000012 71.39999968 72.22222222]],"[[146.000004    12.99999244  98.00000475  98.99998564  50.0000055
  154.00001479]]",2024-04-05 02:00:00
25,5,5.134626738616897,265.95173986300637,[[80.0714143  90.44668123 92.35544552 90.22425545 88.73346475 89.30803697]],"[[ 489.36713954 1231.53412695  669.32663035  494.56220951  642.84679665
   667.72091196]]","[[ 87.06249985 104.55263056  94.68888902  88.31578928  91.68888892
   91.82142868]]","[[ 607.99999675 1125.00001865 1173.99999878  730.00000575  747.9999891
  1193.0000285 ]]",2024-04-05 12:00:00
25,5,4.649724468827176,303.6412713082227,[[91.90925207 85.54774127 81.0301891  79.85173821 77.8208609  76.39007657]],"[[400.36628699 216.35748581 482.31423815 197.53958331 105.66597923
  215.33656831]]",[[84.44827571 80.1428571  85.3333333  75.00000019 72.33333329 76.00000012]],"[[1231.00002244  144.99999037   33.00000304    9.99998431   26.99998677
    10.99999793]]",2024-04-05 18:00:00
25,6,5.016573171106771,426.02418200230824,[[82.72014048 84.24127174 83.20086151 88.21064904 85.32688879 84.2473147 ]],"[[635.65578362 469.07167558 827.57350743 730.08902317 369.3416459
  757.58185153]]",[[87.46153828 86.78125    93.28571424 92.99999951 83.96428567 90.82857134]],"[[ 180.00000892  660.99999865   82.00001592 1539.00002852  496.99999849
   983.99999631]]",2024-04-01 11:00:00
25,6,3.0997913523273724,376.8503139754254,[[94.21028982 89.11665653 83.33882037 81.4541672  77.7040449  75.03558765]],"[[1205.43503178  388.71125014  439.13390476  276.03119134  238.09801775
   229.98507368]]","[[100.80000029  87.65000002  86.50000015  81.33333333  80.99999999
   79.00000006]]","[[2117.99996215  778.000005    118.99999624   33.99998393   60.0000108
    10.99999793]]",2024-04-01 17:00:00
25,6,9.023414221919564,252.34568472022178,[[74.96515134 73.52116901 71.53925719 77.2745877  90.75927902 85.51521966]],"[[ 40.85661689 103.42266826 102.55812873 174.28279237 373.09262188
  251.75970332]]",[[79.24999996 79.99999998 62.99999979 68.99999999 80.46153847 69.24999957]],"[[  96.99999113    9.99998431    7.99998979   69.00000248 1320.00002378
    33.99998393]]",2024-04-02 02:00:00
25,6,5.163206384704156,239.13894819013117,[[71.50814481 69.56771913 71.30622973 80.5207289  87.5001651  88.47380958]],"[[ 221.52077436  153.98734478  163.14697196  522.30585565 1417.98590626
   841.50144315]]","[[ 70.99999984  63.99999939  64.80000036  78.57142845 102.18181851
   90.23999996]]","[[ 177.00000078    7.99998979   72.9999915   778.000005    829.00001238
  1150.99998005]]",2024-04-02 10:00:00
