user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
35,6,4.704834162909848,205.87971032879145,[[74.7724891  70.51019068 64.78884438 63.78747169 62.16051957 62.38409484]],"[[625.10873598 355.19022051 306.55800171 414.58889782 227.75038222
  298.08196175]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,6,6.013170786641164,291.1821386183709,[[60.20208823 61.55397361 61.31814662 66.12663868 75.75155594 87.73868481]],"[[ 113.23027913  147.49580394  350.42248083  373.59810223  811.76435834
  2128.58179792]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,6,5.4835814362846165,277.1299575004485,[[90.3716303  86.45952287 86.47206267 88.95382372 94.93987965 95.35883643]],"[[ 593.92279481 1113.11804029  680.90785226 1316.67394903 2154.37795251
  2198.46493115]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,6,4.771043921360904,173.98115619421637,[[99.30831216 94.51590026 91.23103875 89.01821122 86.5011271  81.89246825]],"[[1201.53247352 1238.19517018  794.20160382  709.07433113  706.89639887
   477.05190829]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,6,14.011533479113792,654.8145209407952,[[74.56502162 70.39452915 67.82077389 72.89947941 73.35527692 72.57174665]],"[[ 704.10048525  469.69867028  461.74002226  854.1900847  2232.29542406
  1012.24264595]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,6,4.545378367498887,353.2713345416915,[[85.13601795 91.00918699 88.24767101 87.84596538 89.2389116  88.3872897 ]],"[[ 522.99963186 1482.15251121  667.95922733 1306.4669805   951.22259898
   826.50422052]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,6,4.765321199104861,371.72758904527876,[[87.78918396 90.03135441 88.68026528 87.77005423 88.25102713 81.95689842]],"[[ 893.04454022  885.32660235  975.12271148  579.71242752 1109.23420972
   452.0466799 ]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,6,5.199067530083842,228.23517858795034,[[73.84464013 72.24063905 67.40532205 65.65805563 62.95040295 63.56013036]],"[[424.1383162  308.3764425  316.33509052 264.45365937 231.24157871
  243.86597186]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
35,6,3.978490555943575,164.39907919606887,[[59.75964659 67.69927078 76.47341409 89.12798706 86.59219873 82.84176481]],"[[  76.31199656  447.89982552  497.34590243 1973.22130562  753.1424996
   799.47300252]]",[[52.49999851 73.08333371 77.76923099 97.33333368 85.55000003 82.15789471]],"[[  24.00002996  267.00000107  413.00000098 1847.00000627  463.00000352
   547.00001527]]",2024-07-16 05:00:00
35,7,2.8756106021014625,187.578372704879,[[94.50994996 94.37584133 87.92954232 85.38857344 78.56302079 74.76341883]],"[[1422.55355436 1352.82352538  791.30446379  632.57655862  335.26283722
   608.85652909]]",[[91.96000037 92.29629632 86.19354846 84.59999995 73.5000002  79.79999991]],"[[1644.00003719 1572.00001105  673.99998799  740.99999514   50.00002379
   434.99998711]]",2024-07-11 14:00:00
35,7,4.703051983052712,208.97751709095033,[[74.91678551 70.62874403 64.80962633 63.76016464 62.25015643 62.54008957]],"[[638.28757934 360.14074104 308.19111367 413.00520937 230.05721282
  296.18318432]]",[[84.81481486 71.30000009 66.83333366 73.42857161 60.50000085 58.33333296]],"[[517.99998757 125.99998268  90.00002582 145.99998369  84.99996936
   26.9999889 ]]",2024-07-11 21:00:00
35,7,6.046013528991247,297.6352365649204,[[60.4015076  61.71296265 61.42870801 66.12680443 75.71919777 87.8219993 ]],"[[ 128.95287873  157.68409344  354.43968746  372.55668609  815.78302632
  2134.39503802]]",[[49.33333211 58.50000027 70.00000007 62.9999998  77.9130435  95.92500017]],"[[  51.99997143  146.99999499   28.00000019   17.00002586  504.00001684
  1429.99998137]]",2024-07-12 03:00:00
35,7,5.436006561617741,283.32236261773454,[[90.38650873 86.4587186  86.59058929 89.04407593 95.0775253  95.55059714]],"[[ 617.31492046 1135.1317125   689.73678889 1323.96524838 2167.42860947
  2209.78587733]]","[[ 82.5909091   90.16666655  82.03571431  89.71428576 102.42857208
  104.08695735]]","[[ 388.00001845  745.00000283  597.00001781 1140.99999669 2429.00005827
  2752.99996978]]",2024-07-12 09:00:00
35,7,4.835543433614478,176.35395976584104,[[99.27685406 94.49924084 91.30545007 89.07496635 86.62124088 82.07630261]],"[[1221.5836779  1254.34234741  801.3226562   712.19949757  713.41653769
   478.42639923]]",[[91.63414618 92.37037078 84.27999999 82.31818184 84.90476195 78.33333346]],"[[1493.99999211 1200.99999973  579.00000191  623.99998545  634.99999725
   135.00000936]]",2024-07-12 15:00:00
35,7,13.96079920459435,662.6124121561646,[[74.7096442  70.52630471 67.97887711 72.99568949 73.51459302 72.76588231]],"[[ 719.02161072  477.15349067  466.64411691  857.70686414 2250.46386962
  1017.09828662]]","[[ 81.64285717  55.99999954  66.99999919  79.76923068 112.50000003
   88.33333327]]","[[349.00002771   5.99997659  40.9999971  888.9999989  282.00002057
  308.00001439]]",2024-07-12 21:00:00
35,7,4.569915997988912,350.98651938616985,[[85.16838069 91.00574353 88.33341259 87.88208025 89.32145702 88.531628  ]],"[[ 536.86703215 1496.45355699  674.41654695 1313.07937157  960.42205275
   830.73508364]]",[[75.24999982 94.81818137 83.34782609 94.50000011 90.20833338 87.33333343]],"[[ 124.00003504 1937.99998465  695.0000003   717.99999772 1269.99999199
  1157.00000874]]",2024-07-15 09:00:00
35,7,4.767518011668358,372.9790207920103,[[87.73792331 89.97514422 88.721847   87.78064839 88.33034565 82.10469276]],"[[ 918.08070515  900.13711506  983.0392193   578.55073125 1117.48956747
   450.83016436]]",[[82.81818182 84.17073173 86.75000007 81.07692301 90.93103456 75.4999999 ]],"[[ 697.00000415 1258.99999893  312.99999591  348.00001642 1472.00000598
    48.00000121]]",2024-07-15 15:00:00
35,7,5.163230104729393,231.0236230938858,[[73.96969364 72.36369902 67.44932774 65.65336989 63.04261171 63.72474799]],"[[438.94824812 314.58544547 318.29966606 260.64920994 232.06825172
  240.59090491]]",[[80.60000001 73.79999993 71.00000036 69.3333335  66.99999919 51.99999836]],"[[ 91.00003711 251.99998158  17.00002586  44.99996733   5.99997659
    7.99999918]]",2024-07-15 21:00:00
