user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
10,1,3.571983612364567,428.00999733077674,[[88.60313759 91.59647373 94.20043558 91.68708293 90.86177485 86.81094098]],"[[715.3754092  402.98744559 718.19982619 511.15452019 256.34961828
  218.37594446]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,1,5.597135715591423,217.98014830492775,[[86.66555195 88.40318421 90.4172066  90.11722356 87.80195597 83.18429965]],"[[552.13381424 178.8030702  336.09520517 251.23012359 414.9431273
  147.18140472]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,1,6.74756311349567,245.73829524475204,[[75.8831784  77.14702212 81.42959555 87.57318751 89.87188045 87.61982257]],"[[211.00632342 238.80961947 413.9705232  350.89140249 664.59052092
  963.06626994]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,1,8.574874275929576,299.91266746056414,[[89.32691199 81.53997239 77.69974499 75.56268279 75.35432922 76.48183382]],"[[387.99966011 268.66815264 552.31458312 216.2445775  425.1992538
  343.04978435]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,1,6.298058000549844,182.23236405862482,[[90.88523674 88.60402291 88.36616495 85.90082434 84.66569993 87.56837812]],"[[565.14332955 269.35497962 336.08369883 192.46692304  95.69953356
  388.9001837 ]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,2,4.4300438960468425,75.37545777650685,[[84.20457914 80.56588546 77.69342861 75.70928216 74.31562952 76.93835112]],"[[291.97156717 180.69898747 239.14923436 163.15679321 174.74820864
  657.4710859 ]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,2,6.325549215842301,158.13383102072407,[[89.89792011 83.60509437 80.87881688 82.0787817  81.18285911 79.54372262]],"[[465.98208311 196.56304002 361.77709275 438.42727122 506.02655961
  222.84565045]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,2,5.829762130230655,199.7502916041162,[[80.96491367 87.65528136 86.73890873 84.33176203 83.8078127  84.20599407]],"[[377.69443421 312.58278897 606.13341919 321.7257772  534.51289984
  428.4068787 ]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,2,5.70006272779498,244.3890172589007,[[87.21872129 82.55339377 78.97838249 80.54498632 90.01242874 84.94227626]],"[[448.15315419 190.80738734 229.770907   144.87899834 505.16633192
  290.88997066]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,2,7.93208179832956,383.03688774885194,[[84.34105702 85.59410766 92.04665815 92.27511644 86.79035449 83.87767557]],"[[312.54122555 426.90758288 523.99658934 465.83303763 494.51808937
  870.08403389]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,2,8.79534188180593,221.2858111080965,"[[100.26911989  91.1562539   86.49175339  82.23667233  80.61826472
   80.99410261]]","[[795.7658016  635.15499798 156.97669299 226.2914733   63.95244338
  374.57349386]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,2,4.848472486640435,793.4677497826406,"[[ 90.53048179  86.5028422   84.76743844  85.82879489  95.67556238
  102.44755768]]","[[432.54918296 279.03060821 661.59552255 396.44749664 655.72130001
  768.99662358]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,2,7.008152894885306,241.71990730563346,[[99.43640519 93.99378601 92.68335772 87.71723948 84.82956038 81.6556988 ]],"[[752.64317621 481.11583413 396.01978259 588.87311066 760.45621407
  293.53723573]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,2,6.485040702091136,138.69278301418646,[[87.06106543 82.73967476 78.95395377 81.28954964 77.4901593  74.58771646]],"[[540.48902895 125.27780785 128.42426037 211.81764321 138.08254652
  117.7007093 ]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,2,5.230938269279098,174.70853204993185,[[65.36650248 66.3281609  68.62101427 78.48826645 91.57074227 88.3505634 ]],"[[ 74.39900504  61.00782969 273.60672841 294.58338923 611.81028854
  534.42928337]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,2,3.626136712308707,429.6694027294704,[[88.41828123 91.45603037 94.09225389 91.57335699 90.78536118 86.94595262]],"[[719.09019782 396.86948911 721.96455725 504.14687126 259.05007158
  217.95716717]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,2,5.602163740983765,220.2995572155838,[[86.53181006 88.27891293 90.32099707 90.00658356 87.72207889 83.33196964]],"[[553.28872916 172.82826783 339.46534043 243.43676576 413.92095194
  145.84006647]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,2,6.752312610654404,245.3230184287892,[[75.85038415 77.11435062 81.391033   87.47043424 89.76231814 87.70216291]],"[[217.59474492 236.39992056 419.9189289  347.30294676 667.43262784
  961.59794332]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,2,8.516309518372863,300.3812565517048,[[89.08597338 81.37722932 77.59998229 75.47097874 75.29388504 76.68145162]],"[[391.59986504 264.79552886 558.54667908 211.90313923 428.55860926
  340.88372461]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,2,6.274832439182823,179.41154888438302,[[90.66526211 88.42403896 88.21359435 85.7815375  84.59512113 87.73147031]],"[[571.00670121 265.69123116 342.78026577 186.6506192   98.47855695
  386.56410724]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,3,4.292498819102652,76.04952141923378,[[83.86927639 80.29053952 77.4857251  75.52561536 74.26747229 77.12885237]],"[[297.41296315 178.20172345 245.97042047 159.13040927 178.25373498
  658.32787827]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,3,6.467012006832992,159.62315289744245,[[89.49188042 83.33436248 80.63414543 81.80803793 80.98832029 79.54723752]],"[[472.15766608 195.37247676 370.02395025 435.20515874 510.36755563
  223.33776194]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,3,5.900354261609202,199.96790625878057,[[80.85259904 87.51182566 86.60453526 84.21368282 83.77238071 84.32609628]],"[[383.08379299 311.21489214 611.92282487 318.15336875 537.67680537
  428.35312583]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,3,5.750894504227528,244.26494891973428,[[86.9756649  82.39323531 78.90096999 80.47775058 89.96753364 85.10929714]],"[[452.70290312 188.87391057 234.81512477 140.012201   507.94274921
  290.12828531]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,3,8.049510078433146,383.0282514083795,[[84.12577035 85.38894414 91.86906818 92.09790593 86.7154729  84.02323817]],"[[317.03662932 424.82191357 530.70955105 462.870505   497.24335594
  868.64764391]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,3,8.834327083294722,223.4469149699622,[[99.86463769 91.0119208  86.44541201 82.24855631 80.69368021 81.32619685]],"[[802.68057056 635.42036259 162.98922859 222.55577267  66.87630301
  375.15928888]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,3,4.94685482172225,792.0547885751494,"[[ 90.28559008  86.33634434  84.58452761  85.6563715   95.52836443
  102.49277351]]","[[439.07089609 277.90944629 669.09418525 393.49891161 659.65515935
  770.44773411]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,3,6.97681133375188,240.19359684413408,[[99.11364727 93.76651234 92.51877272 87.60430054 84.80602986 81.88260307]],"[[760.29327727 481.60776398 405.15901566 587.33358211 767.14597355
  295.52654631]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,3,6.520787788799143,140.67184817911513,[[87.00262057 82.66945655 78.9364707  81.26723623 77.53833436 74.80559377]],"[[544.51234874 123.68246128 132.37931603 207.32367675 140.19892443
  116.58172704]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,3,5.255239233372073,174.7388997474674,[[65.37562827 66.31103519 68.59815492 78.40522293 91.48459236 88.40481032]],"[[ 79.83442277  61.31304401 279.81159452 292.41286752 614.55154712
  534.10756373]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,3,3.680094631958314,430.9767188146106,[[88.2509449  91.32505664 93.99350817 91.46120966 90.7278254  87.07998027]],"[[722.52870778 393.09800193 726.36476713 497.55486439 261.16257982
  218.51177778]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,3,5.604963726118295,221.87966267387478,[[86.39327363 88.15489738 90.23009288 89.89469295 87.66417815 83.47914273]],"[[554.808783   169.18190129 343.13975813 235.96376924 413.40811402
  145.83727083]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,3,6.751594612250543,245.13057505739764,[[75.81351075 77.07330897 81.35012813 87.365877   89.68526961 87.79778212]],"[[223.42128364 235.08383783 425.68835247 344.00080713 670.11524116
  961.08272438]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,3,8.456919080525354,301.35323247997786,[[88.87090945 81.21678039 77.50549985 75.38157593 75.26971502 76.87033664]],"[[395.34695948 262.81951732 564.55269152 207.63362943 431.65613415
  340.11046974]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,3,6.257037457409754,176.7732728975856,[[90.46678009 88.26151169 88.07919581 85.66539665 84.54621783 87.88818838]],"[[576.0278589  263.43988073 349.01325806 180.87898242 100.99706467
  385.63513368]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,4,4.166609973005815,77.60303210842999,[[83.5716604  80.03553605 77.29118166 75.35666149 74.22662005 77.31630332]],"[[301.00824214 175.83310622 252.46385342 156.09508735 181.8518175
  659.36608709]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,4,6.5931481297680135,161.19189745155182,[[89.13983522 83.08988187 80.41576343 81.56932154 80.82221344 79.57328444]],"[[476.27977303 193.97235111 377.54574411 432.67514467 514.5280197
  224.06018988]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,4,5.957349361803577,200.49587208272717,[[80.76304989 87.37427223 86.48019238 84.10973983 83.74924224 84.46265261]],"[[387.04432146 310.08286356 617.46784114 315.28223141 540.84595469
  428.50639241]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,4,5.7995208230758175,243.95797548553364,[[86.75931934 82.25322158 78.83750026 80.41829632 89.93037976 85.28355387]],"[[455.69762115 186.86455668 239.46378327 135.82352783 510.75119
  289.64953603]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,4,8.147532300646942,382.6872367223861,[[83.94179197 85.20543011 91.71139681 91.94501525 86.65338808 84.1752441 ]],"[[319.87512717 422.62898332 536.84334158 460.43074112 499.79289999
  867.10047079]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,4,8.86046389156973,224.98563815543744,[[99.53641801 90.88729446 86.40033906 82.24345819 80.74299301 81.63155996]],"[[807.31378196 634.53234436 168.51097945 219.08330438  69.80562755
  375.66782771]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,4,5.080946213877337,790.9896343778167,"[[ 90.06618037  86.18142992  84.41082243  85.49190364  95.38771055
  102.54137621]]","[[444.19008674 276.94437424 676.15059993 391.21258903 663.38691134
  771.7927367 ]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,4,6.973083632108026,238.89039721938056,[[98.83760326 93.57207845 92.37588755 87.49823564 84.77619037 82.10214873]],"[[765.24951926 481.06860836 413.18518548 585.60605078 772.67290503
  297.42951586]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,4,6.560704379489299,142.31688446572505,[[86.9618891  82.61038106 78.92448765 81.25328224 77.59283305 75.03487567]],"[[546.98568399 122.07871201 136.13913497 203.40041557 142.47005756
  115.62814553]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,4,5.284409365607419,174.93326512086696,[[65.3832243  66.27997793 68.55712185 78.31511068 91.40294661 88.46604183]],"[[ 83.98097182  62.16825692 285.79999602 291.12540456 617.28222332
  534.01990385]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
10,4,3.7314128054942537,431.93894850465864,[[88.09514383 91.20366737 93.9042301  91.36092362 90.67533229 87.21640651]],"[[724.18293651 389.27583786 730.39945902 491.81937348 263.22557997
  219.17096425]]",[[98.41666718 90.7777777  96.95555574 92.74074106 86.68181808 84.        ]],"[[ 255.00000368  926.00001008 1318.00000168  663.0000075   920.00003116
    49.00000616]]",2023-12-18 17:00:00
10,4,5.6096661863521815,222.9555310205618,[[86.26490934 88.03821025 90.14628711 89.79285668 87.610118   83.6272622 ]],"[[554.27361551 165.50740463 346.39933928 229.50298368 412.98376915
  146.14693921]]",[[90.19999981 79.22222224 85.12499999 82.85294116 89.9285715  76.99999972]],"[[250.99999667 366.00000065 620.99999712 551.00000088 605.00000069
  192.0000039 ]]",2023-12-18 23:00:00
10,4,6.745891046974144,244.70673560896614,[[75.79085268 77.03228712 81.31242088 87.27875498 89.62626213 87.90527614]],"[[227.86282791 233.96919907 431.25029262 341.45052863 672.86605545
  960.97525811]]","[[ 78.57142844  79.00000015  89.3333333   87.22857137  97.99999965
  107.18750008]]","[[  89.00001304   31.99999218  573.99999378  794.00000002 1092.00001652
   847.99999983]]",2023-12-19 05:00:00
10,4,8.403197093099914,302.2892234369134,[[88.66512639 81.06096646 77.41044985 75.29115218 75.23818656 77.04807379]],"[[397.89817381 260.95205397 570.22013152 204.12473886 434.76942598
  339.77082326]]",[[86.19999993 79.00000015 92.99999989 76.99999972 92.16666681 88.71428576]],"[[ 85.00000603  15.99999575  11.00000278   8.99999928  42.99999565
  230.00000727]]",2023-12-19 11:00:00
10,4,6.240835554359393,174.6632875106262,[[90.28785173 88.11192109 87.95357361 85.55446379 84.49628409 88.04812799]],"[[578.78957145 260.76198998 354.51526176 175.86027288 103.46856775
  384.80623255]]",[[96.87499957 85.60000003 86.76470585 77.57142888 68.99999996 84.37037036]],"[[630.99999884 196.99999686 639.99999881  62.00001313   8.00001332
  821.99998588]]",2023-12-20 16:00:00
10,5,4.042615593236732,79.24082263503067,[[83.28002767 79.77829172 77.08456772 75.17977502 74.17046818 77.48496814]],"[[304.77628216 173.37014801 258.61516013 153.22857782 185.78537674
  660.66939201]]",[[82.125      79.49999993 79.66666674 70.2499999  71.49999984 90.12499976]],"[[295.00000266 155.00000227 181.00000043 131.00000762  36.99998514
  462.00000295]]",2023-12-15 07:00:00
10,5,6.768540337696616,162.73641576429333,[[88.80397993 82.84449103 80.19380532 81.33472621 80.66147166 79.60686007]],"[[480.50165429 192.45142857 384.59094464 430.03977291 518.79792435
  225.11962661]]",[[89.9999999  83.00000001 87.14285703 88.20000003 92.49999978 66.00000063]],"[[751.00000368  67.00000609 186.99999514 486.99999935 244.00000021
  174.00000396]]",2023-12-15 13:00:00
10,5,6.032049264315408,201.06294526750844,[[80.66278183 87.2205312  86.33619453 83.99431518 83.70311217 84.57401485]],"[[391.34575209 309.12838177 622.90077912 312.57110099 544.43691387
  428.94301361]]",[[87.83333331 87.87499993 94.81818138 86.19999993 94.1874999  91.7692309 ]],"[[735.00000725 627.99999358 467.99999766 165.00000399 321.00000081
  411.00000049]]",2023-12-15 19:00:00
10,5,5.84823927373263,243.73286992593682,[[86.53809081 82.10348307 78.75855074 80.34680886 89.87561247 85.4421452 ]],"[[459.16039157 185.07817477 244.00364875 131.67445165 514.01287973
  289.49341459]]",[[91.87499981 78.33333323 80.00000004 59.00000043 91.82758634 84.        ]],"[[ 193.00000565   54.99998508   74.99998852    6.99999578 1156.99998821
   159.99999524]]",2023-12-16 01:00:00
10,5,8.258111768010478,382.5731617406893,[[83.74590198 85.01196255 91.54517976 91.78794511 86.57143545 84.30636467]],"[[323.14583165 420.54961604 542.78477002 458.13386284 502.73441005
  865.9277238 ]]","[[ 87.88888891  91.57142862  95.19047649  94.94999985  95.33333329
  107.58333298]]","[[ 167.0000075   195.99999511 1029.00001674 1016.00000976  272.00000186
   226.00000027]]",2023-12-16 09:00:00
10,5,8.886231223932155,226.6087400589204,[[99.22143959 90.75347503 86.33432489 82.21522956 80.7558264  81.90080169]],"[[812.4162817  633.50378602 173.85799496 215.52938347  72.94015517
  376.4048755 ]]","[[110.81818221 104.24999936  80.99999992  83.00000001  61.99999976
   85.25000002]]","[[529.99999569 159.99999524  17.00001329   8.00001332  17.00001329
  193.00000565]]",2023-12-16 15:00:00
10,5,5.20737002873054,789.814776346651,"[[ 89.8593051   86.02904262  84.24529601  85.33948466  95.25148625
  102.5962656 ]]","[[449.47237214 276.04789801 682.75172026 388.92094369 667.25999317
  773.09951643]]","[[ 92.89473716  86.36363625  99.27272696  90.5        100.80851045
  104.72548957]]","[[1001.00003088  163.00000049  197.99999861  230.99999323 1688.99997229
  3182.99996702]]",2023-12-17 12:00:00
10,5,6.980739770271772,237.5234200991343,[[98.57002247 93.37824973 92.22654542 87.38483407 84.72450224 82.29689164]],"[[770.81416818 480.41423133 420.71547089 583.58660416 778.18675861
  299.48255754]]","[[ 97.15789518  95.74999949  92.60000006  97.40000058 106.33333435
   88.39999995]]","[[776.00000008 291.9999974  438.9999982  210.00000383 176.99999342
   60.99999559]]",2023-12-17 18:00:00
10,5,6.586098234990582,144.22930443314098,[[86.89164168 82.52778985 78.88400168 81.21800311 77.62301983 75.24516091]],"[[550.0972779  120.76520379 139.90986797 199.53191417 145.13370161
  115.00170121]]","[[100.66666602  78.33333323  74.99999994  79.92307689  72.50000006
   64.00000019]]","[[362.99999935  74.00000256  17.00001329 493.00000196  31.99999218
   13.00000629]]",2023-12-18 00:00:00
10,5,5.330005275275769,175.05773819594665,[[65.37632254 66.22880407 68.49408868 78.2104495  91.30704264 88.51414033]],"[[ 88.24076795  63.01765742 291.43861882 289.73442396 620.24646967
  534.11178088]]",[[70.62499949 68.60000014 81.85714285 83.47368421 93.86274497 91.69230775]],"[[  96.99999546   51.99999562   99.99998492  405.99999963 1294.00002282
   485.00000374]]",2023-12-18 11:00:00
