user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
12,1,10.744644032142093,897.9164116079838,"[[101.87495491 103.99893327 100.7941012   97.96153391  94.94021399
   94.60477971]]","[[2076.75946265 1940.97215967 1277.08822106 1125.17076262 1077.9201642
  1049.58778064]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,1,4.49851228187201,673.2300447275842,"[[103.02148816 105.51550418 107.81899171 112.56611765 110.43760531
  108.314671  ]]","[[ 746.58470616 1205.29823951 1948.16039273 1562.84499984 1329.21121892
  1932.60689525]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,1,4.355627352770502,1660.9259711239326,"[[116.1642095  116.98487067 111.99412392 109.85419637 110.59951568
  110.23792839]]","[[1721.4763055  1183.70261932  948.60661565 1562.20670888 1077.82677816
  1132.25167387]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,2,4.77748290942917,455.98804212451614,"[[105.93455443 108.72251467 106.91810508 106.47126281 107.11962667
  104.24268564]]","[[1223.41323361  897.11077243  884.7690596  1139.79653143 1612.45131688
   744.12394465]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,2,12.48973771620995,710.2005283910939,[[97.2301216  95.59138018 93.8513884  94.72204473 97.28860822 98.56832968]],"[[1502.08931428  883.62501502 1265.90927181 1290.50623424 1088.68685654
  1443.38644931]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,2,6.540020316687484,642.2795614290401,"[[109.6622062  111.22276134 110.64630129 108.98285161 104.77338138
  101.54041607]]","[[1258.73595412  955.16449294 1257.12913958 2037.191981   1425.1394466
  1356.90354085]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,2,3.8596969475500273,308.3949720307174,"[[109.90468924 109.32280275 109.93217237 106.88311259 105.98385519
  105.34497412]]","[[ 944.362207   1143.82236986 1046.22963765  666.25946432  855.72908333
  1094.88451062]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,2,4.893008905996491,716.4029520573073,"[[104.43780794 103.5144509  105.60809831 109.7920253  111.07630708
  108.91287153]]","[[ 690.12648353  617.57654767  773.24920782 1349.51818225  856.01265161
  1032.50521792]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,2,2.2004874427910317,724.600617686917,"[[108.18455523 110.08896331 110.95975547 108.88221361 106.29989056
  103.64342651]]","[[1366.28328818 1453.64048574 1283.85506519 1083.0133103   927.88491567
   721.71916458]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,2,2.4393710181961645,313.3501840865225,"[[106.65046607 107.57827646 106.83049441 104.19640555 101.73190187
   98.08286752]]","[[1030.42655877 1169.57458696 1573.75864076  840.19194808  757.83214971
   648.98383383]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,2,3.387884521669809,421.23573112634745,"[[100.76466337 103.83915564 104.98508765 103.10100177 101.66528376
  103.71167181]]","[[ 828.09134042  800.80287705 1090.00487688  710.84067459  793.00274901
  1390.84863692]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,2,6.511461682476889,1031.6281985036608,"[[104.0419701  104.02253811 107.73761    109.61832969 107.59499748
  106.13855587]]","[[ 889.42662278  960.72679896 1577.16582126  830.58948258  672.96168337
   685.66716894]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,2,6.281019448515849,665.1213569269707,"[[100.98493158 102.9587408   99.55411512  94.37672313  90.21087241
   88.81621201]]","[[1053.34861814  809.83338584  916.48768721  548.68499682   28.31719138
   750.39569603]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,2,14.273439555722769,1044.424317796999,"[[101.82490446 100.72089797 103.55307264 109.2894645  109.49817731
  108.47229   ]]","[[ 876.1149477   438.79749892 1340.28854773  944.5667185   709.60281771
   814.4854403 ]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,2,6.722008403418099,1133.8786325595663,"[[104.79729797 106.43205747 105.8878688  101.34675659  99.37866939
   97.10711121]]","[[1191.31905345  557.10357785  697.82132274  954.03485959 1443.60661804
   902.87424537]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,2,7.293480020093078,553.6237285982027,[[92.63617877 91.73307744 89.86035367 91.09523797 91.71706604 95.21549194]],"[[1124.02047154  545.22282742  603.74997056  703.07979623  640.33218118
  1464.33708936]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,2,4.50959678091742,749.6658629122212,[[99.76425151 97.31211295 95.11551139 94.83457175 94.23859405 96.21728934]],"[[ 675.10929998  507.33767168  815.56033067  955.31614688 1422.69806401
  1123.97371294]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,2,10.713271122210235,899.6645628418277,"[[101.67847355 103.9971574  100.93233867  98.02565125  95.00478123
   94.72435233]]","[[2077.30076066 1962.07602759 1309.93010026 1122.98789672 1064.72705791
  1020.96561509]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,2,4.6684787398305145,677.8600793007457,"[[102.5473568  105.34072812 107.81041739 112.47694051 110.2563126
  108.22282384]]","[[ 730.28412036 1209.75465218 2011.72703745 1577.73886004 1329.86268328
  1941.00383485]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,2,4.277419792337682,1671.5091854209816,"[[115.84704805 116.87304729 112.05367713 109.83234287 110.47485406
  110.24092279]]","[[1720.82552153 1170.36125286  955.75094284 1548.89962441 1056.64375507
  1097.76480433]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,3,4.817715836615993,464.03953111207096,"[[105.88719288 108.80582093 106.98524344 106.4725701  106.99838597
  104.25845213]]","[[1225.01840045  888.63372676  893.80570013 1130.40718481 1582.83794114
   713.87427814]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,3,12.356004877046415,709.496117674922,[[97.27166878 95.83843061 94.10281116 94.90387971 97.32674751 98.61073208]],"[[1516.46000935  879.25324985 1279.56065582 1292.17828457 1079.36807409
  1423.15640322]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,3,6.684146537712148,637.2062997561634,"[[109.24275714 110.86295297 110.17470214 108.52336371 104.28645328
  101.2101163 ]]","[[1300.83515903  958.18399677 1268.70209398 2027.72825017 1404.77053468
  1328.78986688]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,3,3.739680204718996,310.26268873796045,"[[109.62848923 109.1658825  109.67453587 106.65292989 105.67197617
  105.1460966 ]]","[[ 975.39047306 1150.34539133 1065.76396102  664.76869784  848.97958103
  1082.81511089]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,3,4.601897807656068,719.0606273346752,"[[104.19227216 103.39886798 105.36656015 109.42063273 110.60777785
  108.60878359]]","[[ 700.01153361  616.89740031  788.43004646 1351.46703382  850.83441535
  1013.81361503]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,3,2.150062155863118,729.3126683532315,"[[108.09034722 110.10764364 110.94556592 108.81912211 106.15163509
  103.64193899]]","[[1371.02777776 1442.90033693 1294.7101185  1084.99879654  917.8555894
   696.63130653]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,3,2.4328853055359168,309.2728680291232,"[[106.47301429 107.52303662 106.73301436 104.04849277 101.53963813
   98.03092119]]","[[1053.61190579 1160.94231323 1580.47522185  836.02594042  743.3601334
   622.05042103]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,3,3.4382616882591606,422.02411440819293,"[[100.87255344 103.99205678 105.13238587 103.22183622 101.70114492
  103.75841371]]","[[ 832.8477      790.9483545  1099.00593202  708.69027083  782.69205139
  1374.0551512 ]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,3,6.441054818324481,1036.3857111972895,"[[103.89512676 104.03506869 107.7134269  109.51279666 107.42353313
  106.10324172]]","[[ 903.36360396  951.33038609 1596.04019584  827.03543548  659.07365772
   660.23035925]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,3,6.351307755066311,659.4938069150597,"[[100.96891964 103.1122076   99.76325583  94.5515125   90.3533874
   88.99232335]]","[[1059.50184992  801.26256065  922.61050621  548.33053647   19.64750422
   729.35976907]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,3,14.214938326668237,1051.3600934904168,"[[101.62238949 100.65677166 103.42423154 109.16773315 109.30065911
  108.43098462]]","[[ 886.16765327  429.3580983  1346.86641874  940.94771432  698.1118753
   795.17190868]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,3,6.747059776961251,1121.4464649738204,"[[104.61410992 106.48663007 105.96363772 101.41806313  99.36054191
   97.22083197]]","[[1225.13046042  546.40871209  710.20831863  952.4232618  1438.08474214
   870.91825064]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,3,7.212815164178181,550.9840454902624,[[92.68465744 92.07136539 90.22583515 91.37621348 91.88908704 95.40022949]],"[[1145.69811602  536.06942155  611.61190782  697.6126797   627.87098143
  1446.04113113]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,3,4.509302829152735,746.6901788751943,[[99.62984655 97.3793551  95.18173585 94.90044791 94.23167505 96.29551854]],"[[ 701.14233101  498.63801441  827.86630236  948.05754639 1412.46886603
  1093.96806173]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,3,10.635991273456215,900.9652959986824,"[[101.60256078 104.11190773 101.01522519  98.14065377  95.069211
   94.88687506]]","[[2028.45743512 1981.12107435 1352.19591547 1137.99130845 1063.54209137
  1002.48403243]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,3,4.614358787797367,686.3403903125842,"[[102.54945508 105.4904869  107.92873216 112.56417844 110.19230229
  108.2541441 ]]","[[ 727.71970952 1196.51606611 2022.13879399 1569.43714272 1310.59077862
  1912.30435038]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
12,3,4.22948238124814,1680.1980834552717,"[[115.7254835  116.81679329 111.98764829 109.75916247 110.32803411
  110.27078524]]","[[1728.51642594 1157.48634115  965.26512116 1549.54224366 1044.67043836
  1072.9455377 ]]","[[112.50000024 108.56862739 105.5714285  111.19999991 107.55263148
  106.99999999]]","[[4112.99990339 4404.99995131  120.99995086  377.99997327 2075.99997969
  2474.9999688 ]]",2023-12-29 17:00:00
12,4,4.740255946934006,463.9549546631195,"[[105.6311075  108.65589901 106.82640272 106.41316088 106.82147265
  104.24103671]]","[[1230.12909742  889.83220281  910.2568578  1139.72513931 1586.34240969
   697.43489209]]","[[103.19642858 101.04166672  96.99999975 103.14705881 110.42222202
  102.54166665]]","[[2167.00001978 2178.00002967  963.00000143 1037.99999285 1894.9999958
   792.99999465]]",2023-12-24 10:00:00
12,4,12.042480778746729,709.3193677341078,[[97.27092819 96.23484494 94.55409612 95.35826774 97.60058016 98.91669729]],"[[1516.61523741  875.37913915 1293.14105759 1298.23840902 1078.69504208
  1406.84729201]]","[[110.15789472 103.44444445 108.19999993 109.53846174 108.69565205
  112.15384622]]","[[625.99998162 307.99998783 130.00003049 565.99997537 780.99998684
  802.0000087 ]]",2023-12-24 16:00:00
12,4,6.675648900226247,634.2513328776994,"[[108.99599088 110.75475916 110.01328676 108.47152877 104.23153265
  101.34501475]]","[[1297.26151168  951.19322534 1281.43850465 2035.85650816 1403.78863687
  1313.23299203]]","[[110.84615371 105.55555552 107.53846148 118.91111104 113.50000023
  112.16666654]]","[[ 757.00000401 1778.00000985 1557.00001086 1568.99998588  435.99998368
   584.9999686 ]]",2023-12-24 22:00:00
12,4,3.7273789889692117,305.02883783321266,"[[109.37970497 109.1230264  109.56784279 106.66641336 105.5760217
  105.16885042]]","[[ 973.99258438 1140.68290366 1073.77851954  664.23959772  845.63365233
  1067.67011176]]","[[109.55172435 110.8965515  107.0571429   92.83333292 102.97222224
  106.64000008]]","[[ 634.00003054  919.99999258 1380.00000226  104.99998417 1180.99999846
   998.99999207]]",2023-12-25 04:00:00
12,4,4.41665201022829,717.1381252981076,"[[103.92306125 103.32704475 105.19985785 109.2409994  110.31224494
  108.48021148]]","[[ 698.47653336  606.28877237  796.82780581 1360.56823794  849.49763091
  1000.46531348]]","[[ 95.14999992  98.32142867 100.00000001 108.52083334 105.47272727
  106.51851841]]","[[ 499.99998161  608.00001909 1174.99999866 2082.00003278 2614.99993967
  2237.99997034]]",2023-12-26 04:00:00
12,4,2.025024860539079,734.9775607582473,"[[107.80318895 110.00283653 110.78343603 108.72918319 106.01144645
  103.67593804]]","[[1349.81457144 1427.48183606 1302.98587429 1092.90761537  920.16177865
   680.78289541]]","[[104.89090911 107.82692298 106.88679242 106.24390253 105.88235299
  103.125     ]]","[[2126.99997189 2114.99999687 2628.9999761  1943.99999217 1500.99999628
   868.00000246]]",2023-12-26 10:00:00
12,4,2.362145832607254,311.09917227926866,"[[106.26939157 107.5360789  106.75284768 104.16854398 101.61977177
   98.28486183]]","[[1044.78405585 1149.72103613 1588.3965091   839.2175264   740.55979821
   599.0459111 ]]","[[102.42105263 104.8222222  108.47222208 101.34482757 103.30555556
   99.66666659]]","[[1745.00001296 1521.99998536 1404.00000148  744.9999962  1058.0000004
   401.00002375]]",2023-12-26 16:00:00
12,4,3.4776908241097595,423.46177741519074,"[[100.78323721 104.02970638 105.14453216 103.33181476 101.73115463
  103.80093926]]","[[ 834.15025164  780.46482056 1109.08181195  708.90543909  779.03701096
  1360.66406684]]","[[103.7037037  100.58974359 104.82608691  95.5384618   98.93103464
  107.39473673]]","[[1120.00000249 1219.99999976 1819.99998799 1130.99999598  661.99997225
  1926.00002964]]",2023-12-26 22:00:00
12,4,6.353857951893616,1034.779316097931,"[[103.69729155 104.00666505 107.55163688 109.33921352 107.21020049
  106.03142512]]","[[ 895.4170028   934.78744909 1610.16132591  827.22102712  652.68589518
   637.46023254]]","[[ 97.67741947  98.04347853 108.77358513  97.99999975 100.10714299
   99.55555554]]","[[ 819.0000061   636.00002638 2372.00001928 2738.99994385 2163.99999323
  2286.00000157]]",2023-12-27 04:00:00
12,4,6.480930374740076,662.2610186947825,"[[100.84686825 103.23250308  99.94246154  94.8745405   90.64461155
   89.33676853]]","[[1043.46473211  788.79883607  928.48218629  555.50827671   24.17882573
   711.62481566]]","[[ 97.1914895   96.07999973 100.70270257  93.53846181  66.99999987
   86.99999979]]","[[2105.00001769 2041.99998489 1576.0000041   181.99998782    5.00006119
    93.00000915]]",2023-12-27 10:00:00
12,4,14.008116435187034,1051.9726538332673,"[[101.51158475 100.58153169 103.14652212 108.85304284 108.90376338
  108.14378396]]","[[ 884.9682591   422.19104761 1354.62315736  949.26631851  697.16948949
   783.510622  ]]","[[104.74999999  65.99999879  99.21621621  96.69565209  92.14285707
   94.76363646]]","[[  54.00005755    3.9999649  1253.00000023 2289.99999324 2362.99993964
  2737.99997872]]",2023-12-28 03:00:00
12,4,6.748331236069123,1120.0009104966566,"[[104.27402852 106.48509701 105.98590199 101.62037339  99.46594345
   97.4509022 ]]","[[1213.44431889  540.88437693  734.18770931  972.47376602 1445.3832973
   841.66477841]]","[[ 95.26923078  98.23076927 100.8999999  100.84848472 106.11538475
   86.72727232]]","[[2477.00003022 2823.99999642 2526.00002658  709.00000557 1016.00000586
   153.0000154 ]]",2023-12-28 10:00:00
12,4,7.17036132092819,557.4399102242088,[[92.6234644  92.38955813 90.5526041  91.68584738 92.10834681 95.60007757]],"[[1155.93767565  534.60718241  629.50943426  712.89595444  629.83746584
  1440.85171346]]","[[107.24999998  97.33333345  94.99999976  83.50000035  87.99999979
  102.31034488]]","[[670.00002118  22.99995813   6.00002631  26.99994981  48.00000446
  985.00000482]]",2023-12-28 17:00:00
12,4,4.464843575604211,747.9060022176682,[[99.54001522 97.49718031 95.25384857 95.05797889 94.32640902 96.44555293]],"[[ 697.19031117  488.87550072  845.11855356  968.13908638 1414.80091023
  1075.31169994]]","[[101.19999995  95.33333345  98.66666659  96.99999975 105.49999999
  102.88235294]]","[[ 40.00002111  81.99999926 275.00002374  41.99995137 196.00002425
  367.00002896]]",2023-12-28 23:00:00
12,4,10.63263917286419,902.0977165024666,"[[101.38996193 104.11379506 100.99737862  98.23606475  95.10040249
   95.00894328]]","[[2012.90433113 1977.00349758 1370.31075791 1151.87533371 1068.50963521
   991.98282466]]","[[117.44000037 117.02380922 110.42857159 104.5        105.49999999
  103.75      ]]","[[1151.00000353 1732.00000724  118.00005547   55.00002268   33.99996802
    70.00002424]]",2023-12-29 05:00:00
12,4,4.705914031356689,689.4138269305358,"[[102.4228867  105.49796841 107.84288168 112.47855154 109.99974922
  108.18792997]]","[[ 727.8646743  1189.69050731 2039.60460672 1577.99609792 1309.033309
  1897.64746382]]","[[107.61538474 109.3333334  116.99999968 113.25581379 110.82758639
  116.6333337 ]]","[[ 290.99999043  944.0000082  1005.99999389 3048.00005474 2047.00000727
  2109.99997449]]",2023-12-29 11:00:00
