user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
15,1,3.546698290679499,173.15131090545333,[[83.81731875 85.16011467 91.41828524 92.53558102 90.29229493 92.63809431]],"[[244.39428452 161.44849819 571.13097306 300.8597033  248.02964908
  715.02612274]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,1,3.8553826140439114,296.4749359761451,"[[100.65823377  95.20994651  92.34032612  91.9222296   92.8911841
   91.73626803]]","[[1097.33261436  435.86290177  210.27775669  248.00149617  273.03467584
   700.07475603]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,1,4.986241336193835,323.2467137649854,"[[103.16918526  96.97014438  94.48525752  92.56604649  91.58637101
   90.98318134]]","[[1593.92262117  357.42662241  543.09960513  407.95757964  421.41555773
   326.2972572 ]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,1,3.9134863420600845,1028.6949568061755,"[[ 89.12480115  90.34632659  97.54265768 102.48983744 103.33282702
   96.69984267]]","[[ 417.00682318  820.39953182  707.67741113  607.00694518 1102.85837706
   855.306118  ]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,1,2.918146501144681,79.48900361591605,"[[102.15836613  97.44941841  96.56438092  94.14867395  90.772153
   87.26137572]]","[[728.01390446 300.8119397  500.30211233 283.40828351 201.09344343
  210.91202135]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,1,4.225281085308514,161.6359907894857,[[89.03416475 93.31738876 91.37247015 92.9608473  92.31535537 90.26571972]],"[[583.6724081  630.5983374  314.54537739 622.85812912 826.90687827
  365.43146803]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,2,5.59999641105702,667.2226485562552,"[[100.87723803 101.25979434  95.88085551  92.15382315  88.75306321
   87.97566655]]","[[1472.87325591 1076.47689794  517.83890073  530.88080722  301.44352823
   282.96229008]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,2,5.2082222543260315,202.41408574975193,[[86.1301813  88.1989107  90.82910727 87.57858512 84.63751884 86.24504574]],"[[ 280.97052007  291.31004452 1153.96500237  452.18714553  262.55046899
   266.49866266]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,2,4.316645057455996,153.58338034983066,[[84.60616307 83.08714591 81.44051991 81.8613787  81.20681381 83.41357318]],"[[227.65758461 132.96837506 100.50321327 140.91241895  57.43697261
  414.02170514]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,2,6.485566605408081,1006.1719607236893,"[[ 94.01628536 100.09900822 103.26557101 100.597506   100.29359965
   95.2021821 ]]","[[ 153.31729634  604.48314946  596.3640571  1086.17905342 1737.53687334
   491.91208571]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,2,3.7807895301577736,291.6188810764573,[[91.25053667 90.82879343 89.46340529 87.08742671 84.69066981 83.99938227]],"[[535.81468983 659.48119162 232.25096156 375.16085582 237.58220158
  843.92527853]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,2,5.967621392328752,300.0915533407386,[[92.30567225 89.12338624 86.53642364 85.07886803 82.86416175 83.78943741]],"[[533.97198037 182.04914714 557.74149592 362.13421667 321.16619184
  285.48635342]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,2,4.872132074606452,200.57282139567587,[[81.60859871 83.2779578  82.50979405 83.0825488  84.91948174 86.36315416]],"[[-51.32530789 -44.95979642  80.25581373 262.40255383 759.85677995
  319.63670755]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,2,5.710645424056321,321.0949097321165,[[86.48243953 85.5607425  84.04069398 83.32932321 82.9140972  84.70850336]],"[[220.39764565 194.93213153 208.35787829 306.02108388 921.43502751
  531.42569443]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,2,7.854272038893076,399.8194695926509,[[89.0752307  88.40175577 88.25329555 89.06903309 89.74168534 88.88816048]],"[[ 361.6415515   209.05607039  454.34689098  449.68943674  781.86554525
  1120.31729002]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,2,7.8474324363785355,95.54754851842524,[[99.66058446 94.46358373 94.39330424 97.97865341 97.63316247 95.17165975]],"[[ 88.11850321 139.06182025 229.25763314 948.30379813 348.83362725
  267.37716182]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,2,5.958374881263647,327.87997778840594,[[89.24720829 92.16751994 95.06909734 90.93806189 88.74766463 89.96696726]],"[[ 280.02693738  544.5015075   750.59763134  235.48443534  189.29225858
  1308.62923847]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,2,4.447401750549432,287.2281312441035,"[[105.29365319  98.38894926  97.02323438  95.4518191   91.60424244
   88.68023753]]","[[607.20192548 220.58561716 732.92015333 845.7701396  396.71901405
  354.74700088]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,2,3.481973815544329,180.16519158071102,[[84.47304178 85.43514699 91.63225513 92.59583769 90.22410021 92.42384251]],"[[276.9393449  162.28726214 570.32496764 289.1021501  246.18870586
  713.00296705]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,2,3.8413956741279995,286.12765252473525,"[[100.68535878  95.03077029  92.44262612  92.01180737  92.822827
   91.73740912]]","[[1109.15071237  426.94101     199.53131034  234.73897205  271.26866431
   680.97400405]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,2,4.960544638009648,321.5594692737173,"[[103.23639078  96.83194279  94.59067124  92.66344061  91.56250395
   91.01856079]]","[[1605.20938925  350.67636883  531.55428256  394.0845335   419.03947378
   313.67989494]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,2,4.011138693492072,1034.7299441297725,"[[ 89.50457008  90.33919833  97.54829851 102.36227963 103.10885232
   96.59160182]]","[[ 442.64165081  818.6415701   699.15753859  592.57011567 1099.31727657
   841.14137349]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,2,2.7032358800272527,81.65808341799003,"[[102.00634016  97.08204525  96.4046205   93.95150444  90.37651401
   86.92435919]]","[[743.55359199 292.90960064 491.42886193 274.11476266 202.28211698
  199.31105398]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,2,4.188093106552927,156.4392272845333,[[89.48112926 93.32622332 91.63085929 93.02687015 92.22943654 90.22010581]],"[[610.13130504 624.21185042 298.57891105 601.23333254 817.82802602
  348.07561825]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,3,5.572136741707223,667.4395717904142,"[[100.89995447 101.17903974  95.99706154  92.31353435  88.91136306
   88.18468748]]","[[1485.58586705 1074.58994666  508.21232992  519.6304265   298.0250588
   277.63100723]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,3,5.064148419896419,200.92294686292462,[[86.60448058 88.39549718 91.06986416 87.81637104 84.86159722 86.36093672]],"[[ 295.0040913   288.14471576 1144.07483256  440.60203156  258.88303367
   261.17101936]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,3,4.435454219428105,152.22725766747024,[[84.90816461 83.25219721 81.70972446 82.09785768 81.36110556 83.49764373]],"[[251.345719   132.62612991  91.86641518 129.41990985  53.41159929
  406.69376032]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,3,6.487072789363388,1008.6475834016272,"[[ 94.19610928  99.91171856 103.11093762 100.49895492 100.23834619
   95.2195138 ]]","[[ 164.61571095  599.51418811  588.80246456 1074.47605049 1729.85256409
   486.14637032]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,3,3.8059856013458835,291.40423790664073,[[91.44119493 90.86192509 89.66164116 87.27458584 84.80888513 84.1350245 ]],"[[550.22913618 654.63591038 219.56922228 359.6202584  232.86334616
  840.64596796]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,3,5.902831169647466,297.9508762181106,[[92.44384405 89.05588797 86.61516814 85.20585912 83.01907017 83.96701017]],"[[552.61900756 181.0955022  549.13178296 350.53224307 317.53748549
  278.78930133]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,3,4.836020276865701,194.44052590354758,[[82.09934994 83.48761796 82.81208513 83.42185529 85.12099624 86.4068117 ]],"[[-31.96651258 -38.85436216  77.16443184 255.36494791 763.34744071
  314.94549122]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,3,5.533419584141806,309.6348429300691,[[86.78150113 85.72384978 84.4062472  83.73056019 83.23620132 85.02326917]],"[[230.6685969  190.2059114  196.5755334  283.62481469 899.38751182
  513.34669227]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,3,7.793994957194545,398.33119238282296,[[89.16031893 88.30275185 88.31920541 89.19180362 89.82838804 88.98835558]],"[[ 379.2445474   212.0063666   449.01114436  439.43756095  779.02434958
  1109.26315273]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,3,7.863763186785117,90.53178162346883,[[99.64809415 94.33983178 94.47233089 98.07232161 97.72196228 95.33172825]],"[[ 92.52859724 132.39568284 220.34799806 934.32261485 344.93929876
  258.53509371]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,3,6.013793941127925,321.864906684113,[[89.49955129 92.23310213 95.2557389  91.18133757 88.9115355  90.04171869]],"[[ 299.84251629  542.84054486  741.04761931  219.84869608  184.10775622
  1301.9636577 ]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,3,4.404397819403672,286.5999400661071,"[[104.68004548  97.80706474  96.58562229  95.10978244  91.41403567
   88.64785066]]","[[625.31243105 211.48295803 735.1771066  850.30374247 399.33605691
  350.57810126]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,3,3.4547471579730527,186.5010675595795,[[84.84305514 85.5687947  91.73872344 92.63147962 90.22147183 92.27738204]],"[[301.94858924 162.20787737 566.88080735 277.40775361 243.03769976
  714.10081268]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,3,3.8181879486230037,279.08760597024235,"[[100.70302688  94.89061958  92.46563169  92.02957331  92.8114157
   91.74819687]]","[[1113.61715503  418.67007124  189.82397386  224.03622157  268.49407221
   669.10660099]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,3,4.941750797074907,319.45376964048677,"[[103.23465894  96.69407318  94.60382066  92.69230926  91.58057923
   91.04429157]]","[[1615.07656573  346.17697763  522.51537692  383.65215798  416.31370503
   307.82828643]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
15,3,4.066264838246187,1039.736432987085,"[[ 89.75921137  90.31874042  97.54702112 102.28845186 103.021418
   96.55082809]]","[[ 457.81907573  815.08972226  689.86319349  579.48858838 1095.26107422
   833.12265481]]","[[ 89.00000011  99.16666661  99.45454538  97.52173915 105.14999958
  102.53846112]]","[[  40.99999947  148.00001502 1820.00001393 2542.00000763 3025.99999154
   701.9999974 ]]",2024-01-19 00:00:00
15,3,2.601896506928412,84.53805445482624,"[[101.87469717  96.8249969   96.29374509  93.85764978  90.24520246
   86.81930511]]","[[755.60873106 287.06792593 483.50575609 265.59599268 201.63474998
  193.28817303]]","[[101.43478277  92.8         96.81249987  90.94444443  85.34999994
   84.00000002]]","[[725.00000194 246.00000645 610.00000063 435.99999465 282.99999142
  135.99998286]]",2024-01-19 12:00:00
15,3,4.15760188607408,152.2276071256886,[[89.75166545 93.3143067  91.79757635 93.10331518 92.26378543 90.23985491]],"[[628.67289264 619.65239077 284.87065041 583.43895507 810.01909467
  339.0164195 ]]",[[97.20833345 98.57142854 91.14285716 94.39999995 98.30434798 85.99999995]],"[[556.00000044 814.99999691 100.99998898 515.00000118 582.00000031
  173.99998478]]",2024-01-19 18:00:00
15,4,5.54211248967749,666.182180532711,"[[100.92896334 101.10632983  96.08994278  92.48878973  89.07486435
   88.39247882]]","[[1498.77709902 1075.99446629  497.11021493  508.09879235  290.68999547
   269.38372549]]","[[113.32432433 109.59999978  99.52000025  97.57142858  89.20000005
   84.66666684]]","[[3001.99992722 2720.00002789  786.99999324  610.99999885   40.99999947
    62.00001292]]",2024-01-14 11:00:00
15,4,4.930629646161338,199.53033423064525,[[86.92841054 88.50701236 91.24770645 88.09429979 85.1356073  86.50201996]],"[[ 297.84481597  282.01528194 1142.76044505  430.54583454  252.77186178
   254.72567353]]","[[ 90.00000008  82.00000008 104.75000024  93.          85.99999995
   85.76923056]]","[[ 24.000011   285.00000392 679.9999991   32.9999923  215.99999029
  277.99999229]]",2024-01-14 18:00:00
15,4,4.623401374598032,138.35649872871792,[[85.41566163 83.63206444 82.22155645 82.62706287 81.8766956  84.0542178 ]],"[[224.97241813 116.47775082  73.0077782  115.96380505  48.41626734
  403.30096035]]",[[80.00000015 84.99999998 73.99999929 80.00000015 73.00000093 85.28571449]],"[[  9.00001362   4.99998863   6.00000558  16.00000384   4.99998863
  110.99998723]]",2024-01-15 00:00:00
15,4,6.4860893627484115,1012.2038009162221,"[[ 94.35451697  99.71555966 102.91963475 100.38149593 100.14865844
   95.23552057]]","[[ 162.29907994  591.82110651  577.06436416 1068.58817504 1730.92472956
   480.92015242]]","[[ 87.99999988  96.51111124  98.02127636 101.35897445 113.79487147
   85.39999986]]","[[ 173.99998478 2237.99999225 2692.00006704 1711.00000729 2961.00004572
    52.9999888 ]]",2024-01-15 10:00:00
15,4,3.823029984011368,291.0050040817438,[[91.58577207 90.84518952 89.77188485 87.43313629 84.92731692 84.26419597]],"[[552.53426785 651.92568996 208.45473286 351.46203832 230.85639713
  837.70633345]]",[[89.94117658 95.87500007 86.07142871 87.99999988 83.66666687 95.00000004]],"[[373.99999264 449.99999649 329.00000051 133.99999177  34.00000925
    6.99997972]]",2024-01-15 16:00:00
15,4,5.8259521051335765,293.2623364681655,[[92.52490339 89.15190172 86.85591656 85.48573188 83.28305126 84.27538364]],"[[559.06893225 172.57101601 541.60841093 340.52766328 314.12242011
  273.67564153]]",[[99.87500021 87.36363651 96.66666669 90.50000006 90.00000008 80.00000015]],"[[166.00002043 135.00000873 110.0000131    7.99999667  14.00001275
    9.00001362]]",2024-01-15 22:00:00
15,4,4.819166343858069,192.65246305079563,[[82.64617543 83.80786024 83.27854332 83.88824687 85.44320241 86.56211226]],"[[-35.33826744 -43.80105274  63.6767701  246.31579001 771.01256744
  310.77036157]]",[[90.00000008 90.00000008 80.99999958 81.25000024 94.33333335 84.99999998]],"[[ 16.00000384 153.99998828   9.99998776  32.00001817 386.00000339
   57.0000138 ]]",2024-01-16 08:00:00
15,4,5.482577739741191,315.0095897205462,[[86.87267363 85.80457053 84.61087084 83.99682694 83.4110345  85.04323691]],"[[246.63315784 192.20324777 186.98838737 284.39376371 918.46426424
  517.37472031]]",[[88.30769222 91.25000003 86.99999991 80.99999958 96.74999998 92.33333335]],"[[133.00001764 183.99998303  74.00000226  17.99999492  24.000011
   22.99999405]]",2024-01-16 14:00:00
15,4,7.739869070427214,402.31281272370416,[[89.18394964 88.22098254 88.41213553 89.29538773 89.90417944 89.09894387]],"[[ 388.55183428  205.79786915  442.00694726  436.481966    790.22047173
  1128.81775526]]","[[ 96.57142861  90.50000006  95.71428563  93.93749997  99.63157882
  104.20000007]]","[[ 72.00001117  14.99998688 115.99998636 295.99999771 376.00000514
  102.99998006]]",2024-01-16 20:00:00
15,4,7.647170872135223,90.97781787239701,[[99.29763813 93.91039638 94.16778692 97.79439233 97.44820548 95.11243727]],"[[ 97.9488133  130.46608472 212.43780188 946.94933286 345.18918525
  253.25405792]]","[[ 91.33333332  82.99999951  82.99999951 101.56000012  92.20000001
   88.28571438]]","[[ 37.99999143   9.00001362   6.00000558 914.0000053  371.00000601
  153.99998828]]",2024-01-17 03:00:00
15,4,6.077504521955464,320.86580229262194,[[89.73611353 92.21392477 95.30386919 91.33380818 89.06174528 90.16974491]],"[[ 302.71721713  539.23188274  730.69518519  206.56803849  176.72891137
  1305.5421384 ]]","[[ 89.00000011  94.18181824  99.1724138   87.99999988  78.99999965
  106.66666661]]","[[ 437.0000009   596.00000014 1186.00001342    7.99999667    7.99999667
   394.00001056]]",2024-01-17 12:00:00
15,4,4.374011351552397,288.04045367454506,"[[104.07548588  97.21927429  96.08833288  94.72687696  91.16248084
   88.52613218]]","[[628.56508735 202.56835604 735.73018812 856.93551835 399.05383205
  346.65660469]]","[[ 98.81818201  92.66666666  99.28571454 100.50000025  93.
   82.89999968]]","[[1409.99999996  348.00000147  569.00000004  766.0000012    22.99999405
   178.99998391]]",2024-01-17 19:00:00
15,4,3.44671642814869,185.70584204353068,[[85.29175015 85.80444591 91.93890159 92.81958896 90.39049659 92.26947857]],"[[288.70820208 153.20832425 555.15687974 264.18412974 237.55130831
  712.10823983]]",[[90.28571431 84.99999998 95.27272722 90.68421065 85.25000011 96.54166663]],"[[125.00001047   7.99999667 895.00000434 508.00000026  52.00001467
  675.99999552]]",2024-01-18 01:00:00
15,4,3.8614574718774173,269.4227968014454,"[[100.62648532  94.80072635  92.5974026   92.19346727  92.91437485
   91.87385208]]","[[1140.71408195  411.17285573  170.21225198  206.84010476  261.32340901
   675.34906391]]","[[103.34374987  94.79999996  87.62499996  86.99999991  85.68421029
   94.92857141]]","[[1602.00000065  166.00002043   80.99999247  123.99999352  562.00000046
   237.99999929]]",2024-01-18 12:00:00
15,4,4.9508699677331265,313.5490952196173,"[[103.07798215  96.50680098  94.59896624  92.76391215  91.64213357
   91.11469904]]","[[1644.99657625  339.69649954  516.44115706  375.22823012  414.82324945
   303.01568076]]","[[119.00000042  93.11111112  97.4166668   87.99999988  94.00000001
   90.66666663]]","[[2727.99999224  158.9999874   596.99999969  112.00000418  243.99999396
   405.99999989]]",2024-01-18 18:00:00
