user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
18,1,2.465027121041788,35.81378017612577,"[[108.38355585 108.95399997 105.11378676 103.30023586 111.15151992
  106.37512767]]","[[231.1457996  269.66593072  83.53564625 116.20032067 438.33028632
  143.00287273]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,1,2.5159430926261783,41.56893063173819,"[[105.61229799 107.23803423  98.94581486  95.24796173  92.82484592
   98.02937654]]","[[305.15356544 310.97003377  60.08350821  96.47406129   0.96170405
  191.05866761]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,1,6.744917233911603,55.773008324706886,"[[101.02071958  84.8426407   80.68284604  91.37645697  95.04426692
  105.67626695]]","[[164.89407331 -57.82403314  -7.11552749 115.09378348 109.60100969
   41.09980507]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,1,7.375721578938034,31.888151867488208,"[[111.83360967 111.56230565 105.99318064 100.27258322 103.91315449
   98.98238692]]","[[289.96963639 237.41732892 148.72384649  89.5331286  194.16427009
   55.07085016]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,1,5.123347168079576,90.33773777733893,"[[100.38686932  98.45223141 102.70051714 103.96907951 104.83981192
   96.78942687]]","[[144.67481122  56.4706186  292.96102778 389.63763293 253.87946627
   98.97491744]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,1,7.901860964114142,91.32925418807277,"[[ 88.27786954  92.72840085 102.00042746 116.58595459 139.1481998
  108.20473887]]","[[ -34.02457833   74.43402904  189.04767428  873.39874282 1559.13531292
   344.20589226]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,1,5.404960580287131,184.6802682599389,"[[ 98.83502395 131.6445252  111.86814513 105.54052958  99.78505196
  106.2781941 ]]","[[  15.74862781 1823.84598145  291.3621486   179.60026054  254.75863962
   292.95511053]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,1,2.9015125017948598,31.227034908002835,"[[111.62120299 110.46486089  99.37461392  93.96132891  92.92277814
   93.24863986]]","[[220.37455935 245.2349441   28.65229948  57.60685898  17.76734514
   39.03536354]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,2,5.956580107508039,57.83118713454929,"[[ 94.6043561  106.6414538  106.24253155 106.48200524  96.66041331
  102.28589656]]","[[ 49.92742793 481.64065242 390.9435089  462.13001009  46.57990237
  122.19396733]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,2,4.717220717654428,38.65060293618762,"[[110.82007331 114.97922481 101.31683448 101.0985885   99.10899388
  100.62776238]]","[[136.9187366  252.28667317   1.2055976   84.07677045  38.5644862
  264.26255738]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,2,6.528766188334231,31.141291811371033,"[[105.1193625   96.02244836  84.46658859  89.15492394  90.26797119
  107.77507527]]","[[117.94785026  53.1406109  -32.31456363  56.96365639  25.09516766
  423.71840085]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,2,5.519810880660593,148.40835190286637,"[[118.84805876 133.15448409 112.34059008 125.02332877 126.12322721
  107.13297658]]","[[ 603.72275424 1387.85524105  216.15631824  882.42439472 1106.35399352
   162.20468379]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,2,2.2735316320433845,65.35112691751182,"[[110.95691143 123.32320413 106.77234026 104.25027838 102.86002511
  101.54659079]]","[[254.15343138 307.67111502  40.58898045 213.8423612  129.72869476
  102.80689727]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,2,5.627492338359602,30.39710813598718,[[99.76749702 96.42302257 88.28444483 85.72794323 85.85503044 99.55798924]],"[[ 77.47265317  46.97420631  -6.04396755  23.97849162  16.28768215
  192.57094564]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,2,5.292756335470521,165.7659227328861,"[[107.34029569 128.49567954 117.10077608 120.1100204  136.67790898
  117.86034823]]","[[ 215.04263299 1528.33549567  358.90239087  463.90904377 1431.6007822
   425.23701712]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,2,2.5137003448517987,78.15126956656925,"[[111.61033002 106.65778669 106.08607991 113.16611913 109.06168824
  112.72622349]]","[[292.44747842 201.90922356 107.05842875 203.81236158 177.73746155
  179.75214439]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,2,2.6845833962959773,38.559309099490676,"[[105.26688514  99.2160285   96.83616268  90.78177237  85.0032203
   87.67172861]]","[[197.55135702  88.25971564  91.15967033  37.96095022   8.94893727
   20.31459205]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,2,2.4343233180898545,14.802567635648435,"[[ 85.6528817   89.73232675  90.30744794  96.64065262  96.6307138
  112.5678773 ]]","[[ -2.61474654  58.263849    24.46508592 200.35225627 109.86589428
  648.51419832]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,2,2.2066882540339328,33.18327517397584,"[[107.72203419 108.62248786 104.71544128 102.6310231  110.91537176
  107.06959209]]","[[218.87072451 269.97842518  83.92367041  95.92064651 447.11523717
  155.68043183]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,2,2.611824695481429,36.01302491183112,"[[105.19872773 107.02832219  98.62571255  94.69590942  92.53106441
   98.65574234]]","[[294.90589644 310.97913183  61.60158654  74.74629839  12.46584116
  203.85054889]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,2,6.487480655729709,54.09502979582859,"[[100.59366611  84.71744948  80.30962365  90.903559    94.92309354
  106.55545494]]","[[153.15096589 -58.93603151  -5.29404399  94.84889947 123.92302014
   54.56520606]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,2,7.435890402488039,30.875165087351434,"[[111.13850903 111.20763396 105.62579192  99.69002399 103.62412995
   99.60997476]]","[[278.54382681 238.0697699  149.76896592  70.02431056 202.81234656
   67.42157482]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,2,5.239697681162855,86.61067375004522,"[[100.10898064  98.09645417 102.23356469 103.3702887  104.38629928
   97.24374424]]","[[137.86900464  55.67702902 295.34946498 366.78618919 263.65730382
  112.73498807]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,2,8.112813078682917,90.00864454021837,"[[ 88.00379427  92.36931186 101.48284946 115.98815552 138.77602003
  108.61605897]]","[[ -40.00025106   72.86834375  191.18795248  853.2914173  1565.75757955
   356.46156088]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,2,5.207229621690071,185.7230677360974,"[[ 98.56848359 131.31558561 111.60789039 104.88560777  99.46189945
  106.80915949]]","[[   7.04587526 1822.45877254  291.16125742  156.98940675  260.04598123
   306.64634929]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,2,3.0748675923228013,26.010807717491797,"[[110.99610432 110.18052792  99.06531898  93.43834945  92.67764095
   93.96647595]]","[[208.79561465 245.02043214  30.23220487  37.29639408  28.62521579
   51.85067408]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,3,5.867367916469594,62.208111267131166,"[[ 94.72573479 106.82714824 106.28724746 106.1973749   96.61797027
  102.75645354]]","[[ 53.18502535 482.13367851 395.80853978 445.96577069  55.21036158
  125.76127308]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,3,4.857703473884814,37.536633975803355,"[[110.71979385 115.18386049 101.3565085  100.75848582  99.13025602
  101.17397629]]","[[137.55106361 253.11881916   5.88045793  68.74948261  48.09782868
  266.58307632]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,3,6.33321362735515,28.497569963853746,"[[105.28680026  96.32916442  84.5153543   88.89667544  90.35266267
  108.34944551]]","[[120.59001873  54.12138902 -26.54342189  40.45007713  35.53726388
  426.0767168 ]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,3,5.6179735921847,150.47246891342735,"[[118.55379165 133.174717   112.34138186 124.60118178 126.12250059
  107.61278746]]","[[ 603.43128881 1385.28935363  214.49943599  870.83416515 1109.70694518
   165.7345682 ]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,3,2.2536748223999132,70.912006678404,"[[111.21697961 123.57399539 106.89748321 103.9860125  102.88811739
  102.10552457]]","[[255.08208932 308.74853373  45.33082497 198.41758492 137.66854322
  106.05962992]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,3,5.531341107372704,29.308121936889048,"[[100.08319274  96.79420346  88.3850327   85.50019673  85.97109158
  100.17928432]]","[[ 80.70538879  48.38828841   0.56625408   7.17067541  27.00716402
  194.89557069]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,3,5.254480475627662,162.81289015949997,"[[107.12565051 128.51464487 117.09319655 119.70243885 136.67148008
  118.27303577]]","[[ 215.43140558 1527.196016    359.50611395  451.62090629 1434.70609817
   428.91618927]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,3,2.43270929658888,73.16479232175682,"[[111.74224738 106.93648055 106.1819033  112.79992639 109.04736917
  113.24925561]]","[[292.35193707 202.57097017 110.9060203  188.575265   185.78353982
  181.97403618]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,3,2.8545380499342934,34.387286268802875,"[[105.33739446  99.55024636  96.96935922  90.55332603  85.08843131
   88.2472872 ]]","[[198.76902389  88.81717659  96.03347184  22.76045054  19.68708304
   22.49585831]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,3,2.558390233656823,19.233263498639857,"[[ 85.97124155  89.98859534  90.33786781  96.40173187  96.60496162
  113.00659911]]","[[  2.59523889  60.44412125  31.87553943 181.55657195 119.46886383
  650.34887284]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,3,2.1743378761707746,34.26043564636188,"[[107.53134368 108.77585315 104.72045621 102.27093389 110.98389995
  107.64314809]]","[[218.77699576 270.65117893  87.52608205  81.85324148 455.23816952
  157.99787081]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,3,2.464333988239931,35.027838090978705,"[[105.34265989 107.3677228   98.75923402  94.46840483  92.6130333
   99.23330583]]","[[296.50099256 312.9350164   67.01462949  59.17521054  22.85281107
  206.43961415]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,3,6.40704958075176,48.17828105268677,"[[100.66390239  85.03784637  80.36391846  90.65585453  95.04042761
  107.21212641]]","[[155.99348468 -57.68686056   0.65150456  78.72038574 135.58209327
   56.88953876]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,3,7.40652277827625,26.861561070636057,"[[110.94117795 111.35802704 105.65731891  99.40371847 103.70056348
  100.17575922]]","[[277.99760395 238.73590549 153.68635995  56.12166465 211.78315281
   70.25070964]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
18,3,5.272769970053744,86.32588812935148,"[[100.39892774  98.37908106 102.33185264 103.16757202 104.36814938
   97.73235292]]","[[141.94394249  58.23107025 301.50503201 350.35533446 273.10409192
  116.79309801]]","[[113.50000001  96.57142816 107.50000002 101.15384604 109.00000001
   92.81818225]]","[[ 96.99999477 127.00000114 444.00000455 383.00000017 447.00000285
  171.99999901]]",2024-02-15 18:00:00
18,3,8.307928648122356,87.15369289725379,"[[ 88.25287343  92.62335417 101.51605486 115.73471218 138.70762484
  108.9949978 ]]","[[ -35.08280692   72.97519336  195.45017242  838.39403043 1572.06915554
   359.87720497]]","[[ 72.99999962  82.0000005  103.99999995 119.24000011 147.89473859
  100.20000015]]","[[   3.99998905    5.99999571  164.00000159  839.00002219 1657.99995525
    61.00000349]]",2024-02-16 04:00:00
18,3,5.058957460580518,185.28228923208096,"[[ 98.8031062  131.46525341 111.74643348 104.50556929  99.49316825
  107.2964345 ]]","[[   8.92646108 1820.45036947  295.06909147  140.86400953  265.93545041
   310.20195501]]","[[ 94.83333357 133.27907009 122.90000023 100.00000003  95.00000018
  111.71428587]]","[[  54.00000357 2271.00006753  213.99999857    7.00001073    5.00000407
   169.99999819]]",2024-02-16 11:00:00
18,3,3.09878106074558,21.387857672759022,"[[110.9589449  110.43311431  99.16895169  93.19118505  92.78439082
   94.57566529]]","[[209.30555051 245.78637744  35.2870087   22.45191163  38.53174253
   54.17479629]]","[[116.33333339 112.33333324  97.24999996  90.33333313  95.75000041
   90.9999996 ]]","[[199.99999872 298.00000063  36.00000208  19.00000393  65.00000512
   17.9999889 ]]",2024-02-16 18:00:00
18,4,5.84457559412115,61.70485667415611,"[[ 94.59019771 106.9754549  106.34963792 106.42366888  96.49433495
  102.94624527]]","[[ 56.27876409 478.66654501 401.5081483  441.34620038  54.18768326
  118.2835898 ]]","[[ 85.99999931 106.59090908 116.47058793  96.99999959  90.9999996
  103.99999995]]","[[  5.99999571 539.00000524 427.99999803 584.99999474   8.00000237
   75.00000335]]",2024-02-11 12:00:00
18,4,4.886712585759334,35.32196333149881,"[[110.46172254 115.3760963  101.44268135 100.9787858   99.06658655
  101.47999207]]","[[138.54720787 250.02231986  11.36839033  64.5186615   47.1460404
  259.32917336]]","[[115.5000003  122.6000005   95.99999989 108.33333332  96.99999959
   99.28571446]]","[[101.99999973 157.00000167   8.00000237  30.00000548   5.00000407
  257.00000001]]",2024-02-11 18:00:00
18,4,6.30810682872912,26.54675676603564,"[[105.24761038  96.56117245  84.60112947  89.15557379  90.319106
  108.618385  ]]","[[124.72602353  51.89398928 -19.8316715   34.2568695   36.1132484
  419.08921794]]","[[118.19999967  97.50000033  76.00000051  85.99999931  82.0000005
  112.49999986]]","[[162.99999826  42.99999032  13.99999897   3.99998905   7.00001073
  437.99999626]]",2024-02-12 00:00:00
18,4,5.5896336363906824,151.22802273025442,"[[118.16436491 133.2476308  112.36876136 124.69504796 126.03982294
  107.88889731]]","[[ 603.72628587 1380.64302707  215.24859066  870.2981513  1105.12778991
   159.46224368]]","[[115.52631575 139.26087064 105.19999999 129.64705915 129.91666578
   98.99999988]]","[[ 601.99999289 1642.99998715   72.00000505 1094.99998613 1237.00001473
    16.00000563]]",2024-02-12 11:00:00
18,4,2.35639657582954,70.79273579496692,"[[111.14450098 123.72807469 106.99888892 104.18317108 102.80593159
  102.42270567]]","[[255.34401455 305.0415587   50.83884795 193.89965447 136.4074676
  100.02417661]]","[[112.81818162 129.90909072 103.99999995 103.68181818 103.66666671
  100.49999988]]","[[216.99999979 152.00000255  33.99999542 285.99999866  75.99999499
   36.00000208]]",2024-02-12 18:00:00
18,4,5.595856367647826,27.212018455139667,"[[100.12486989  97.08107225  88.53011583  85.8071431   85.98808415
  100.50640646]]","[[ 84.88329379  46.61505504   8.1406832    0.81573745  28.38452643
  188.11221691]]","[[112.16666663  95.00000018  85.50000035  81.0000008   79.66666608
  105.80000001]]","[[180.00000226  19.99999556  21.00001059  10.00000903  13.99999897
  183.00000056]]",2024-02-13 00:00:00
18,4,5.2377296245444995,165.10390130264628,"[[106.77529054 128.57980151 117.11014359 119.74974775 136.6109349
  118.46324614]]","[[ 216.70820401 1523.60880679  361.68169684  449.6947366  1429.91036692
   422.52567764]]","[[103.9090909  132.26666606 106.50000001 117.69999982 144.94444427
  114.58333346]]","[[ 275.00000003 1777.99998074   16.99999727  254.99999992 1547.0000416
   444.00000455]]",2024-02-13 10:00:00
18,4,2.346176714685688,73.66240886430809,"[[111.56583789 107.1641201  106.3100083  112.99738602 108.94124238
  113.54173964]]","[[291.17311823 199.19467404 115.7858443  184.38301711 184.7162658
  175.53865404]]","[[113.70588227 109.00000001 105.85714284 117.99999955 107.15384615
  116.40000039]]","[[336.99999897 248.99999999 181.99999723  75.00000335 301.99999933
  229.0000003 ]]",2024-02-13 16:00:00
18,4,2.9171740494610936,32.09162377060117,"[[105.15329029  99.80046364  97.12509975  90.84867325  85.09979837
   88.62850241]]","[[199.52588209  85.91714004 102.23726269  18.35895306  21.20075267
   15.67032366]]","[[105.57142859  94.77777743  98.30769192  90.9999996   77.99999991
   84.9999996 ]]","[[251.99999998 122.99999951 188.99999716  11.00000067  16.99999727
   11.00000067]]",2024-02-13 22:00:00
18,4,2.520462611326766,22.968033616761087,"[[ 86.13427596  90.20574424  90.41528238  96.67412359  96.49957305
  113.13351359]]","[[  9.57099681  59.03451801  39.75123369 173.37477116 119.76429358
  641.86901112]]","[[ 82.0000005   92.24999967  87.00000079  99.25000025  95.99999989
  110.68000021]]","[[  8.00000237  74.00000002  10.00000903 204.00000035  92.0000015
  674.99999047]]",2024-02-14 07:00:00
18,4,2.1921983199622894,37.69718478265707,"[[107.1838732  108.91798694 104.77405163 102.44365359 110.91586674
  107.94556669]]","[[218.55823882 266.26621701  91.78967021  78.15153467 453.74246213
  151.00458334]]","[[104.22222225 110.99999986 101.16666679 101.60000009 113.54545442
  106.91666667]]","[[215.99999939 336.99999897  72.99999669 114.99999625 542.99999517
  159.00000248]]",2024-02-14 13:00:00
18,4,2.2994578781418418,36.63014561209483,"[[105.23828036 107.65036414  98.92375202  94.77510929  92.62007991
   99.58012484]]","[[297.97637549 310.96462522  73.47054659  54.59349425  23.29335374
  199.63552076]]","[[109.04166667 110.05263151 100.00000003  95.75000041  90.50000064
  103.00000002]]","[[331.99999986 406.99999825  41.99999868  30.00000548  11.99999231
  221.99999891]]",2024-02-14 19:00:00
18,4,6.482623681108173,44.43801175237879,"[[100.52491253  85.28083226  80.46530258  90.91547058  95.02248526
  107.48371538]]","[[160.218371   -59.67236645   6.98513575  72.62236864 136.55213615
   50.08899455]]","[[110.53846159  78.99999961  73.50000037  83.0000002   94.81818165
  114.99999956]]","[[216.99999979   8.99999401  33.99999542   8.00000237 152.00000255
   16.00000563]]",2024-02-15 01:00:00
18,4,7.403043118305557,24.858347892599017,"[[110.58857052 111.52316276 105.73720735  99.63972604 103.65978636
  100.47572816]]","[[279.40926536 235.59995592 157.90328254  52.8970214  210.95113912
   63.11669456]]","[[109.923077   117.81818191 109.7142858   89.59999966 113.62500019
   87.00000079]]","[[292.00000111 265.00000034 173.00000234  47.99999528 243.99999983
    8.99999401]]",2024-02-15 11:00:00
