user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
19,1,4.291299160536468,105.04184257582045,[[92.07906106 90.80775973 89.97533563 91.40362885 94.53306833 94.82612911]],"[[202.13122834  97.47879276  99.91764922  89.77691674 377.49417512
  307.71474921]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,2,4.9004084252018645,267.34560809681165,"[[ 98.40562527  99.47809955  99.02514224  98.77264561  99.51388973
  105.46047894]]","[[313.62112131 316.74088858 305.37851167 222.66435542 328.53670372
  471.5391811 ]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,2,1.4716548992799072,143.4381818501076,"[[105.99858046 108.59642571 106.65144613 102.57308697 100.35361542
   99.07884745]]","[[327.83981088 314.81869018 356.1019539  183.3151375   90.5033329
  107.89812226]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,2,9.643654540994765,18.621039896730213,[[96.07431008 93.98470997 91.53628702 91.56094209 92.88812374 90.7604678 ]],"[[ 47.65853559  19.26229774  24.10425855  25.23014745 131.56543046
   31.02134542]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,2,7.324260596812681,281.48013977893226,"[[ 87.44542455  88.42575929  89.16867739  90.43261792  94.43171043
  103.26899627]]","[[ 95.99055003 128.16250197 333.30879073 232.8834067  296.35723428
  291.82167552]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,2,1.6560199545167933,252.5583764120485,"[[102.2699521  105.16858935 101.57159613 102.06966223 101.44198817
   99.91404902]]","[[348.29746874 422.39166311 153.10729409 284.32765381 262.1539287
  179.96663041]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,2,1.4177020748103122,89.73415491923303,"[[103.75947083  99.63850028  97.12468834  96.14570399  94.87838554
   93.22778186]]","[[466.99411318 157.18548549 129.57411977  59.74640118  15.88099917
   21.22594984]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,2,4.364063941026575,264.2601850354884,"[[ 96.76818748 104.29103969 102.68794737  97.58680336  94.61681826
   93.41838316]]","[[163.75329853 218.38226372 388.69815709 156.02760811 337.07564
  100.29156243]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,2,2.0877851159586434,158.408264798102,"[[ 94.05259554  97.80657924 101.97088763 102.1561067   99.49008781
   98.1003922 ]]","[[130.95625331  93.57660875 303.02745388 314.8965013  158.19847993
  174.80761612]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,2,2.624140128878153,83.53551963195524,[[98.72029894 97.40566779 94.89080922 93.51572868 92.95126931 93.18517283]],"[[200.06992059 292.46373934 102.67068885  56.07986675 -18.88932691
  104.96041545]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,2,5.255805984900571,117.22346114988498,[[99.59151696 97.08149406 95.09186983 95.82151184 97.68016471 98.6634331 ]],"[[248.66953891  42.81007262  61.47222655 186.13954711  89.68139553
   91.10999608]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,2,4.244622199693367,102.30269509088127,[[92.08286675 90.78622895 89.95987412 91.4482443  94.67295576 95.00104393]],"[[201.79710302  95.33619459 100.4053014   86.30326994 371.89054395
  301.67796294]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,3,4.93171070619034,267.7499377370321,"[[ 98.34055893  99.39451513  98.94852224  98.725923    99.5266547
  105.53189367]]","[[313.71397722 314.36249439 304.81850587 218.68578691 324.75641079
  466.46593478]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,3,1.4322764914579504,143.1169229492014,"[[105.87163814 108.45221459 106.51522293 102.45604509 100.31571808
   99.13244649]]","[[330.21279637 313.76416881 357.87596946 181.32964067  88.88801494
  104.68725642]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,3,9.58804974820052,19.405392149896652,[[95.96622437 93.87140842 91.42045078 91.50163429 92.91784111 90.85308772]],"[[ 47.82646899  17.33375339  25.00524694  23.66072537 128.90143429
   28.49657454]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,3,7.293731367486835,280.78136837355663,"[[ 87.42702892  88.40398549  89.15167804  90.46411001  94.52682186
  103.3827369 ]]","[[ 97.13835688 126.56642688 332.55993919 228.91243746 292.50592527
  286.99490594]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,3,1.6511922647756474,252.9224171942234,"[[102.14168097 105.01598072 101.45094722 101.96719048 101.41711792
   99.97404576]]","[[351.95987341 423.50665651 155.86390697 283.94278651 262.3743724
  177.73760771]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,3,1.4312875206638296,89.30630600395638,"[[103.62412438  99.49194677  96.98482326  96.0341139   94.86197379
   93.29253181]]","[[470.14213458 155.12744957 130.07809081  56.9065587   13.70377164
   18.42834211]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,3,4.370234571601763,263.4058418214535,"[[ 96.79677328 104.28275354 102.6641077   97.59517079  94.68341396
   93.52666749]]","[[163.48571417 215.37151989 386.84406539 153.11159957 332.82577597
   97.19895583]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,3,2.1121122169534794,160.19903366493608,"[[ 93.9782035   97.71220807 101.84334272 102.05625481  99.49059956
   98.16549086]]","[[131.27291628  92.25610416 303.11997785 311.84990773 155.6261193
  171.2266007 ]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,3,2.583591781940948,83.71933377125234,[[98.58846915 97.29074675 94.79544746 93.45232122 92.96727135 93.26878698]],"[[200.08322512 289.74594415 103.54561003  54.10446975 -20.62583301
  101.78907024]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,3,5.248138144286202,118.10395964949824,[[99.55356605 97.01094121 95.00917307 95.77447085 97.71418842 98.74574205]],"[[248.42275951  41.17622449  62.17598279 182.70980087  86.81542726
   87.84761088]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,3,4.2092368107447085,99.53557558842033,[[92.06294884 90.74173477 89.91845846 91.46804235 94.77635345 95.14659601]],"[[201.25117548  93.18217371 100.45808019  83.02092916 365.95405299
  295.84939221]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,4,4.9481028304072865,268.1870393339964,"[[ 98.2906679   99.32624781  98.88802838  98.68941439  99.55376566
  105.62159078]]","[[312.83158734 313.52708407 303.88176536 214.88743853 320.2089607
  460.43968278]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,4,1.394294326852074,142.5022362115702,"[[105.74519789 108.31163786 106.38416679 102.33952085 100.28459829
   99.18815835]]","[[331.967159   314.6087173  359.45501787 179.78881442  87.16566519
  101.48684676]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,4,9.527221552988358,20.449972338126248,[[95.86241902 93.75123445 91.29167757 91.42190321 92.93314194 90.93590298]],"[[ 47.73718633  17.35456811  26.14667855  22.65929521 126.16153079
   26.0086297 ]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,4,7.264140739826149,280.33406749050897,"[[ 87.40244415  88.37591922  89.12695549  90.48192146  94.61662538
  103.53003929]]","[[ 98.13329464 127.00858348 331.46023465 224.99356361 288.22523945
  281.81654137]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,4,1.6409970979098152,252.8536413203041,"[[102.02461879 104.87534076 101.34616138 101.87600271 101.41131384
  100.05100056]]","[[354.4276967  426.10318545 158.65825874 283.91056861 262.27864129
  175.35515455]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,4,1.4861910300317713,89.59151257946898,"[[103.50585986  99.3570387   96.85426677  95.92388745  94.84975467
   93.36066936]]","[[471.44014521 154.78470474 130.57328491  54.8081674   11.55403672
   15.62288493]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,4,4.374848727399626,262.2028081118269,"[[ 96.83078679 104.28266766 102.64191629  97.59439007  94.74529737
   93.62892454]]","[[163.13083393 214.52012267 384.92508878 150.50696246 328.26152375
   94.02438884]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,4,2.1694266502273556,161.69066008457955,"[[ 93.88741612  97.61099552 101.71827374 101.95405816  99.4934806
   98.23798879]]","[[131.49596182  93.05798833 303.10530406 308.8391932  152.85180121
  167.49770998]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,4,2.55194271105407,84.1408578884424,[[98.46000974 97.17681866 94.6942782  93.37348364 92.97361786 93.35047045]],"[[199.36503917 288.64759667 104.4575818   52.70074533 -22.22620382
   98.55201027]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,4,5.243939485570095,118.86752952248423,[[99.53840372 96.95592136 94.93541559 95.7297103  97.75562366 98.83749041]],"[[247.50878632  41.74942009  63.14951029 179.66896137  83.82149532
   84.53358916]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,4,4.1698206528034065,97.05677055042115,[[92.06416204 90.71043615 89.88234198 91.48741524 94.88353654 95.29888742]],"[[200.13163252  93.21556318 100.67446737  80.26748925 359.03492566
  289.27980963]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,5,4.9840025647319735,269.376320431627,"[[ 98.2249952   99.24136997  98.8117394   98.63811835  99.55553543
  105.68255817]]","[[313.62815067 314.06876471 304.49543838 211.95815109 317.51158971
  455.48782962]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,5,1.362257609427208,141.63947322195034,"[[105.64379257 108.18458606 106.26970654 102.23241102 100.25600777
   99.24563526]]","[[334.2437739  316.06935025 361.84995058 178.71180886  86.61307928
   98.41363924]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,5,9.475074668668057,21.600520149352946,[[95.75295966 93.63832125 91.18232444 91.36890959 92.96862139 91.04322044]],"[[ 48.28450022  17.7784386   27.85977297  21.89104459 124.53024544
   23.34141663]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,5,7.254265564206295,280.62028331634656,"[[ 87.3624026   88.33244194  89.08710269  90.49204133  94.68022195
  103.63894555]]","[[ 99.44688703 127.97249442 331.76303416 222.05399451 285.70066383
  277.21540453]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,5,1.635050431714537,252.79314447202523,"[[101.92007833 104.74487352 101.24186157 101.78344036 101.3934821
  100.11870162]]","[[357.7257071  428.88552385 161.80056634 283.70491097 262.79542139
  172.78037758]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,5,1.5431819280706047,89.92478322708864,"[[103.38684129  99.22458155  96.73202646  95.82542072  94.8421446
   93.43497551]]","[[474.01322342 155.46231565 132.13348585  53.30319089  10.4897133
   12.84734158]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,5,4.383724714378928,260.8560487760133,"[[ 96.83864218 104.26084809 102.60886937  97.59667973  94.8047662
   93.73598765]]","[[163.59979729 214.63644883 384.61243841 148.52522439 325.53364338
   90.92609041]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,5,2.2248395785315913,162.66113868133456,"[[ 93.80618588  97.51372172 101.59577696 101.86168739  99.49084919
   98.30151422]]","[[132.25962871  94.35475906 304.10601176 306.54303277 151.30056271
  163.98842579]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,5,2.55072648871959,84.98248418226997,[[98.33327316 97.05503725 94.59033372 93.30009905 92.98597795 93.44131682]],"[[199.76622167 288.73309128 106.20461242  51.69368192 -22.92285258
   95.42554558]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,5,5.239371868591232,119.40719450570846,[[99.48781455 96.87964877 94.85503697 95.68692544 97.78899217 98.92556309]],"[[247.86101102  42.79273353  64.89112244 177.42846714  81.94901013
   81.27366423]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,5,4.147666759329866,95.42215540784088,[[92.00693804 90.63913844 89.81424973 91.47759313 94.94828224 95.4112615 ]],"[[200.75042501  94.05519111 102.05527802  78.15464872 355.03051326
  283.98772561]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,6,5.005994486599718,270.38316315965,"[[ 98.17444212  99.16871043  98.74848058  98.60047015  99.56161249
  105.7686492 ]]","[[313.79283299 314.08916938 304.72935014 208.98256994 314.21302283
  449.54278627]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,6,1.3313496992167277,140.84333092357272,"[[105.54839519 108.06227567 106.15862304 102.13200986 100.21900746
   99.30421354]]","[[336.66909884 317.65014624 364.23105889 177.95345548  86.25430849
   95.57294739]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,6,9.41954879967475,22.626234149927622,[[95.64088542 93.51582376 91.06292411 91.30656197 92.98406874 91.14183224]],"[[ 49.41604191  18.80628744  30.18602297  21.86610988 123.11270637
   21.05954924]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
19,6,7.264472803245707,281.1132307081472,"[[ 87.32048109  88.27523824  89.03376177  90.49249574  94.7376965
  103.76526028]]","[[101.44524661 129.2509937  332.16364918 219.31888707 283.06058213
  272.56000493]]","[[ 92.00000004  93.50000009 102.99999977 100.5        104.39999975
  103.71874977]]","[[  16.9999954    12.99999588   36.00000778   78.00000277   72.99999848
  1111.0000308 ]]",2024-02-20 09:00:00
19,6,1.627652116138428,252.5303065611116,"[[101.82108997 104.61587947 101.14206772 101.70095304 101.37460987
  100.19466288]]","[[360.61068393 431.63181724 165.23726262 283.73009952 263.33883984
  170.49078522]]","[[100.85714303 106.05882399  98.         102.99999977 103.33333332
  101.15384623]]","[[268.9999995  934.9999737  190.00000038 578.99999667 524.99999335
  508.99999526]]",2024-02-20 18:00:00
19,6,1.596123786648879,90.46655417118849,"[[103.27916285  99.09773313  96.61754415  95.73476728  94.82697223
   93.50944329]]","[[475.48890116 156.30981744 133.96514217  52.31412069   9.8187217
   10.48211768]]","[[105.00000015  99.50000005  97.66666668  94.33333339  91.33333341
   92.00000004]]","[[698.99998234  15.0000054   74.99999824  23.00000445  28.00000873
   82.00000229]]",2024-02-21 00:00:00
19,6,4.393091983770719,259.41407942495925,"[[ 96.85666981 104.24393887 102.58354989  97.60300512  94.85221361
   93.84293067]]","[[164.6182468  215.01011065 384.36775805 146.89889865 322.60497711
   87.97669729]]","[[ 98.75000003 100.60000007 106.06666658  93.55555553 105.49999954
   91.19999999]]","[[336.99999626 938.00002704 642.99998903  94.99999586  24.99999445
   35.00000302]]",2024-02-21 10:00:00
19,6,2.2773742175282337,163.52743018257024,"[[ 93.72883966  97.41664469 101.48026679 101.77813411  99.48064155
   98.37000072]]","[[133.68491472  96.11292926 305.40991924 304.46276161 149.91749681
  160.61722217]]","[[ 98.99999996  97.71428575 103.89999989 105.12500023 100.33333323
   99.84615378]]","[[ 41.9999973  212.0000002  576.99998714 503.00000574 344.00000031
  269.99999938]]",2024-02-21 16:00:00
19,6,2.5459135156265327,85.91653396786923,[[98.20462004 96.92895049 94.47920858 93.22012637 92.97768708 93.52554583]],"[[200.36319384 288.92323551 108.53600752  51.4207572  -22.9489979
   92.69297897]]","[[ 98.5000001  102.09090895  93.99999995  90.66666677  88.00000023
   95.33333334]]","[[ 51.00000111 145.99999953   7.00000636  32.00000826  11.00000588
  161.00000018]]",2024-02-21 22:00:00
19,6,5.230548456517724,119.85258712866964,[[99.44924761 96.80364062 94.77213924 95.64295551 97.81054218 99.01538148]],"[[248.41263528  44.43427491  67.17214045 175.49668391  80.37114305
   78.33524473]]","[[100.45454556  84.33333303  85.99999985  95.5         93.99999995
   93.83333341]]","[[425.99999052  84.00000205  51.99999611 109.99999895 231.99999903
  347.99999983]]",2024-02-22 08:00:00
19,6,4.123308563640376,93.80591362471368,[[91.96191348 90.56871748 89.74802328 91.47212314 95.00923618 95.5318168 ]],"[[201.10961317  95.22627295 103.83988643  76.62002197 350.11308444
  278.14582838]]","[[ 94.41666666  90.00000014  92.4999999   86.99999957 102.93333353
  102.10000012]]","[[271.99999914   7.99999159  23.00000445  10.00000112 198.00000004
  173.00000119]]",2024-02-22 14:00:00
19,7,5.036447311256936,271.63010210595536,"[[ 98.12615689  99.09092253  98.68463192  98.55289061  99.55777566
  105.82727042]]","[[315.26949679 315.56593082 305.48395209 206.95782951 312.16478407
  445.74568146]]","[[102.81818198 104.00000043 104.41176458 102.076923   105.77777813
  110.97368379]]","[[ 167.99999935  291.00000175  276.99999854  246.00000224  236.00000099
  1759.99995822]]",2024-02-11 11:00:00
19,7,1.3042669771406377,140.15776275793831,"[[105.47051009 107.95125352 106.06103898 102.03508454 100.18619223
   99.36278096]]","[[339.0204007  319.51402046 366.18631481 177.50277335  85.95807948
   93.08181981]]","[[104.09999955 105.6956518  107.17647101 102.00000005  98.5000001
   98.        ]]","[[225.99999975 893.000008   466.99999051 146.99999941  94.99999586
   78.99999777]]",2024-02-11 20:00:00
19,7,9.367173384586417,23.464533497450134,[[95.53095828 93.39693259 90.95560194 91.24789262 93.00586707 91.24418792]],"[[ 50.10438236  19.6623465   31.73373214  21.8348878  121.77692756
   18.7767446 ]]",[[79.00000088 85.6666663  73.99999947 84.33333303 95.5        85.6666663 ]],"[[ 28.00000873  51.99999611   7.00000636  31.00000349 164.9999997
   28.00000873]]",2024-02-12 05:00:00
