user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
28,2,6.1913450115754385,257.31531600433016,[[69.70787774 75.40740776 87.80541787 83.74884161 84.7812458  82.30281689]],"[[ 28.56603613 217.03202056 924.5299268  613.22914331 621.96903314
  465.56370065]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,2,5.655826475866259,207.89592836117842,[[83.44376589 82.35143328 83.27789896 86.464616   85.98202554 86.21995943]],"[[668.37610631 270.73298138 270.47595893 501.51266202 437.28317316
  873.97997934]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,2,6.2221064146138145,184.1340617983084,[[87.62543185 86.45858922 85.05022373 84.11332053 78.61275619 74.19786331]],"[[ 394.5244262   301.36676064  558.60786802 1045.90162297  316.97187381
   191.16532175]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,2,10.122823649741214,327.1470762246245,[[69.90004911 70.02129164 69.72787844 73.64753619 72.32193104 72.01679482]],"[[105.69116325 229.9557649  211.29439875 807.67793464 851.67317464
  286.58999704]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,2,9.220428479976789,177.68769278732074,[[81.04995854 89.3670629  87.00411439 86.35193167 84.13648231 84.45425137]],"[[ 396.0051213  1154.58603546  632.26307938  655.4735996   700.92696588
   700.4832079 ]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,2,8.46990899227486,339.4497503825712,[[91.50902022 87.60917592 85.91811036 87.66890358 95.00951567 87.4977732 ]],"[[ 770.50347664  509.60353175  324.7045633   513.30957538 1514.88015241
   713.07673471]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,2,7.012229748150918,233.62392581753633,[[91.76260642 84.25734801 80.20056964 78.85932705 81.22884402 82.21466382]],"[[661.09493667 306.15843742 193.32988089 615.19321469 301.00514745
  603.97223899]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,2,4.831574108188806,310.49617392845585,[[85.94296033 81.14703171 78.65652568 79.07694559 79.92834452 77.41951736]],"[[509.43972089 299.21539054 262.46355529 755.50315471 737.05416489
  284.30108409]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,2,6.757258724220871,389.5442876712839,[[81.28712033 86.45552379 93.45684388 91.52373904 84.91932018 81.21801137]],"[[ 235.56043135  465.64987614 1093.12596611  732.40136215  556.73639128
   388.14610169]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,2,5.729517274403281,354.19904491713754,[[88.38447018 87.38610618 94.99193284 89.03249445 84.61079981 79.65734507]],"[[558.01365464 261.64522037 809.80935733 946.38920523 297.91932153
  268.03625264]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,2,3.9667208659451183,109.72000135443004,[[76.78141536 74.19331416 70.8605227  69.71345568 68.32914693 68.7967803 ]],"[[277.09302761 116.05545547 123.25183842 146.50112705 105.06664989
  191.35185247]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,2,10.637547934650138,309.4296642903053,[[73.84023075 75.370923   76.31528261 75.34375013 73.95873433 74.63999441]],"[[-30.28153822 130.68775401 861.89439444 628.0073405  432.55202978
  288.15492587]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,2,7.0527904142247975,484.0353587628804,[[80.72414502 83.20333503 83.81227449 89.73392354 95.26557788 86.71666915]],"[[ 214.88042518  711.86897494  325.28160431  949.18274235 1308.99619659
   377.36012881]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,3,4.224069918900011,154.07603620091982,[[65.5970916  71.07348902 75.16513798 76.51587768 78.60162008 85.45441881]],"[[183.91874262  76.32338854 256.60065807 243.49327067 448.98810372
  639.01984129]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,3,6.80969152415494,544.3670082341414,[[88.06518091 84.65821605 86.7842304  86.26127589 84.28030768 86.18637483]],"[[ 763.23451301  354.40476737  873.7639576   702.79251881  429.93062603
  1118.34238787]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,3,6.286903442124104,677.2554312944164,"[[101.09249821  89.04900319  83.84064008  79.27740217  77.85018045
   75.72435554]]","[[1258.72342378  335.75294484  722.97683004  519.43693948  256.14385442
   197.94538977]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,3,6.2252948220204685,256.0217261320942,[[69.72288046 75.44785394 87.78870364 83.67374351 84.68915126 82.33847378]],"[[ 24.74371288 222.26069695 928.20577797 619.17037605 627.64531771
  459.80671128]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,3,5.528370885272085,209.65336248333566,[[83.28925324 82.13934891 83.04751543 86.22313742 85.82275504 86.29598866]],"[[663.9559345  276.48067929 275.18334053 509.32937788 445.94307371
  870.313467  ]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,3,6.185197602740082,184.36337497896224,[[87.38102776 86.23909492 84.82581662 83.87737562 78.49820996 74.31422481]],"[[ 389.70586959  306.87316464  563.17952948 1051.77299885  323.85873415
   185.53626377]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,3,10.038802328050645,328.67444837063215,[[70.03082593 70.17106875 69.894119   73.70521843 72.45061376 72.22024443]],"[[103.36186398 234.76558685 215.78981363 811.81931388 856.27856646
  280.03152129]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,3,9.259765929147628,176.93807809634257,[[80.94830807 89.23316116 86.93471117 86.29425214 84.11320258 84.60414136]],"[[ 392.58331276 1157.4594441   636.79184574  660.6375391   706.33650006
   694.4025072 ]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,3,8.554766014086239,336.56663513818677,[[91.27094234 87.40280215 85.74588223 87.5010813  94.85181777 87.59518645]],"[[ 765.99221034  512.7077486   329.5314245   520.51946993 1524.5673799
   709.25535354]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,3,6.972130703452159,232.8076900872917,[[91.54681937 84.06946453 80.0335816  78.69941676 81.168116   82.41535589]],"[[654.81709667 307.10040935 197.2357006  622.01472374 307.66241813
  600.34063459]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,3,4.883848577282632,310.70122016174497,[[85.71681028 81.01677702 78.57684058 78.99263259 79.92372237 77.63089552]],"[[503.64261528 303.55442108 266.74362426 758.94920118 740.18549709
  276.13198891]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,3,6.795305871923257,386.67539570134494,[[81.20892393 86.31478751 93.26016662 91.33343667 84.80021466 81.27688095]],"[[ 231.77529956  469.28564307 1097.78956174  738.89250007  562.98912295
   383.25565047]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,3,5.812950293851888,354.5374526949077,[[88.15404879 87.19586802 94.79200021 88.83528995 84.46448391 79.74038322]],"[[553.5141745  263.79362088 813.75240946 952.5196106  304.51505018
  263.63469704]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,3,3.913761102755361,109.89158858897899,[[76.82699842 74.24318985 70.89585869 69.7061784  68.44293644 69.10481093]],"[[270.29243875 117.78080317 125.24666034 151.28586115 110.19563023
  185.54808066]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,3,10.619847100849713,312.31058989452725,[[73.831148   75.37766493 76.31241928 75.30329077 73.97287522 74.7730404 ]],"[[-32.38670572 137.60102315 863.84616766 633.31037932 439.59844372
  282.12081688]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,3,7.09891352967847,481.86070304369406,[[80.64274402 83.06816031 83.67316794 89.57982237 95.12602655 86.78508818]],"[[ 207.76368847  713.16062029  328.69468842  951.68341723 1310.97422501
   371.20290504]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,4,4.229149743151479,155.33797933018124,[[65.46483242 71.03203703 75.21692525 76.51549745 78.59261067 85.47158896]],"[[179.82559348  80.45950446 260.27235183 249.59549573 455.7313822
  632.39272724]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,4,6.853425182795813,545.3281595727015,[[87.79972636 84.43163508 86.57007847 86.05501197 84.14256046 86.24551509]],"[[ 759.73999067  360.61361066  881.68868689  711.62442473  438.29200678
  1113.88359101]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,4,6.380709949829186,680.7645796798034,"[[100.73403896  88.87608491  83.68586972  79.18603758  77.80717716
   75.89852196]]","[[1254.97028156  339.53836335  730.6152097   526.51660761  262.61631469
   190.27121129]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,4,6.267935694038009,254.32770240184914,[[69.74857198 75.48809631 87.75754029 83.59749562 84.58953475 82.3555902 ]],"[[ 20.3518033  225.85747531 931.31421367 624.36409329 633.03666576
  453.74376663]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,4,5.39962313082503,211.09662590860066,[[83.12928854 81.92043254 82.80532152 85.97725738 85.65579155 86.35448609]],"[[659.18397984 279.89180757 279.19872758 516.01586822 453.88628353
  865.5651666 ]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
28,4,6.1417506034356135,184.76700945771935,[[87.12824391 86.00577742 84.58379086 83.63366708 78.37748149 74.4172329 ]],"[[ 385.28981423  310.40838049  567.80164312 1057.59690238  330.2742706
   179.04778824]]",[[81.76470589 76.09090896 80.77777777 96.35999985 81.00000001 72.00000016]],"[[365.00000092 471.99999986 476.99999986 683.99999953  29.99999614
   16.99998474]]",2024-05-27 17:00:00
28,4,9.956842993325727,329.5608686387084,[[70.16060031 70.3154707  70.04560829 73.76265664 72.57050575 72.41198319]],"[[100.53310148 237.64741272 219.49267776 815.53798848 861.07564992
  273.07835736]]",[[76.99999984 77.99999998 65.0000002  86.91666667 93.00000003 78.99999995]],"[[  7.99997999  19.00000855   5.99999714 455.99999882  26.99998091
   14.00001046]]",2024-05-28 01:00:00
28,4,9.31176485688237,176.2339150786338,[[80.84137254 89.08445341 86.8453593  86.22616263 84.0822285  84.73620654]],"[[ 389.06427601 1159.99542628  641.51430053  665.90228055  712.26974565
   688.51851571]]","[[ 86.35714257 103.37142878  93.99999984  93.73529357  94.86956553
   95.35294178]]","[[ 302.99998985 1516.9999835   738.99999894  865.99999534  497.99999963
   791.0000036 ]]",2024-05-28 11:00:00
28,4,8.649076034493865,333.6169031211769,[[91.02514038 87.18440796 85.55996983 87.32290954 94.68260033 87.67048057]],"[[ 762.86245509  514.99346669  334.30459771  527.20993848 1535.4598891
   705.21080315]]","[[ 97.22222202  93.18750059  86.42105234  86.34615364 120.82857207
   99.38095237]]","[[ 547.99999839  337.99999692  215.00000718  590.9999983  2611.99993262
   355.00000475]]",2024-05-28 17:00:00
28,4,6.9314473136382615,231.69628983916354,[[91.32506097 83.86880862 79.84973156 78.53136381 81.09758162 82.59422726]],"[[648.99825167 306.9451514  200.87880444 628.23589592 313.98965559
  596.10929749]]",[[98.28571385 82.00000003 72.00000016 92.00000023 79.06250002 92.00000023]],"[[445.00000099  48.00000563  13.00001904  26.99998091 340.00000025
  484.        ]]",2024-05-28 23:00:00
28,4,4.943099890468585,310.51978594642674,[[85.48807742 80.87678691 78.48542216 78.90520972 79.91577412 77.83090015]],"[[498.42799065 305.87089994 270.44218761 762.37595561 743.69871756
  267.30299114]]",[[86.75000026 82.7142857  79.7142857  89.52631548 91.70588268 80.75      ]],"[[135.9999883  114.00001311  81.00000937 244.00000427 338.99999859
   71.0000132 ]]",2024-05-29 09:00:00
28,4,6.835023173583548,383.92424083653646,[[81.12249673 86.16393564 93.05202794 91.13658434 84.67859427 81.32790947]],"[[ 227.70875378  471.74118542 1102.76932571  745.11905845  569.32736834
   378.13888636]]","[[ 78.29999999  82.75000005 103.1851855   96.9200005   95.50000021
   89.36363651]]","[[ 213.00000385  734.00000086 1741.00002875 1326.99997437   19.99999997
   120.99999405]]",2024-05-29 15:00:00
28,4,5.9021294698284565,354.6134518110973,[[87.91819547 86.99670462 94.58196211 88.63299554 84.31172045 79.80709404]],"[[549.38951707 264.68867342 817.78811254 958.56060082 311.00287036
  258.82718932]]","[[ 95.23076913  84.1428572   98.5384612  105.37500011  85.41666663
   83.24999995]]","[[ 256.00000376  180.99999154 1756.99997347  508.00000091  161.99999063
    47.0000142 ]]",2024-05-30 14:00:00
28,4,3.8688788915758465,109.3574768150584,[[76.87366266 74.2803171  70.90966295 69.69551933 68.5454254  69.38965647]],"[[263.5745886  117.79006007 126.67615574 155.127927   114.83591976
  179.14015249]]",[[85.41666663 76.00000004 74.9999999  70.99999968 65.59999954 73.99999976]],"[[189.99999628  25.99998948  16.99998474  24.00000663  35.99998565
    7.99997999]]",2024-05-30 20:00:00
28,4,10.60853495676362,314.7520779286853,[[73.84869433 75.40234929 76.31203839 75.27255496 73.99033029 74.89680558]],"[[-35.58586727 142.37387892 865.61902867 638.05957059 446.29590615
  275.57821304]]",[[59.00000004 65.0000002  88.2941179  85.79999985 84.77777783 80.        ]],"[[  7.99997999   5.99999714 223.99999145 107.99998264 156.00000112
   29.00000472]]",2024-05-31 04:00:00
28,4,7.143464243472505,479.08460112894505,[[80.55941927 82.92567028 83.52230424 89.41923681 94.98619538 86.84367416]],"[[ 199.79216266  712.68542571  331.53963002  953.91998361 1313.23864403
   364.64905775]]","[[ 78.75        90.75000014  80.          94.22727332 108.20588346
   75.16666664]]","[[  80.00001794  554.9999998    10.0000038  1362.00000192 2855.99997021
    39.99999231]]",2024-05-31 12:00:00
28,5,4.229801443916358,157.15053674743206,[[65.3144037  70.93868759 75.19837176 76.46039465 78.56588139 85.514938  ]],"[[175.76537598  82.3015465  261.26593305 254.70848129 461.62305108
  625.62619642]]",[[81.88888889 69.80000032 76.83333343 73.38461511 81.50000004 85.53571436]],"[[ 153.00000636  206.99999386  424.99999841  235.99999095  332.99999884
  1109.99999197]]",2024-05-26 06:00:00
28,5,6.882973119164895,546.9374021595819,[[87.59268543 84.24242234 86.39283208 85.87834555 84.01942425 86.31683226]],"[[ 755.2253247   364.17399628  886.00592684  718.54150312  445.55279126
  1108.32965322]]","[[ 91.18604634  73.99999976  91.46341451  89.85294084  80.28571428
  100.99999979]]","[[1686.00000886   47.0000142  1617.00002711 1089.00000821   82.00000079
  1677.00000412]]",2024-05-26 12:00:00
28,5,6.452220357406641,683.2584603588135,"[[100.49086037  88.74618277  83.5673952   79.09404511  77.75896245
   76.05205566]]","[[1247.94715836  340.51188453  734.18814949  531.96056847  268.20472011
   182.63254492]]","[[106.44000066  78.99999995  91.36842116  85.49999984  74.9999999
   69.99999988]]","[[3880.00003665   48.99999705  446.00000009   68.99998939   18.00001712
     7.99997999]]",2024-05-26 18:00:00
28,5,6.289800720823808,252.68619675570153,[[69.71177527 75.47641994 87.72011697 83.5084824  84.49824087 82.39365737]],"[[ 16.3449154  226.92814279 931.47526742 628.43407969 637.5757335
  447.46108826]]",[[59.00000004 68.9999994  92.69697008 88.15384601 91.08695673 86.73333335]],"[[  10.99999523   85.00001603 1365.99996762  289.99999893  932.99999425
   146.99999637]]",2024-05-27 04:00:00
28,5,5.285702998132557,211.76989887211667,[[82.99577666 81.73357651 82.59973203 85.76455402 85.5093729  86.41995122]],"[[652.9075632  280.65419147 280.69447538 521.12066695 460.431752
  858.9479136 ]]",[[89.79999973 77.23076934 73.38461511 82.61904765 82.35714286 91.31428564]],"[[153.00000636 143.00001019 158.00000445 741.00000227 308.99999984
  998.00001031]]",2024-05-27 11:00:00
