user_id,epoch,bpm_error,steps_error,bpm_pred,steps_pred,bpm_true,steps_true,datetime
5,2,3.613733379623779,40.11540023433588,[[89.66537869 83.64750822 95.48001541 91.54195857 83.6045127  78.57729622]],"[[240.67406511  30.50242219 398.97367405 254.88438286 146.81410292
   60.47195236]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,2,4.312293266987278,173.23703682651066,"[[ 87.83507894  94.79970471  86.79718888  98.66843035 105.85132997
   97.9120775 ]]","[[ 117.20530913 1201.4706917   150.01111177  645.21460477  572.67317632
   415.78209537]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,3,1.2198672013131333,129.89853162845154,[[91.2105427  86.33355586 81.66673594 91.13990751 90.98903903 87.28975285]],"[[709.15851806 416.61333294 240.32115396 674.70120266 247.91354914
  173.6295338 ]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,3,1.6306549290109562,63.86541858052848,[[84.3818594  86.55849872 89.18263948 88.99578366 83.90240901 84.97112671]],"[[185.93775643 238.91297258 150.33229897 152.96531502 105.80312794
  141.54874056]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,3,2.4915458148466336,163.82440240454017,[[92.64994769 93.72295684 95.94741163 89.1011876  85.14868028 99.54115168]],"[[ 209.7163197   442.19491427  680.94273398  202.20207115   68.7545781
  1185.97879016]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,3,2.4628112087386946,53.947095528812405,[[91.13087141 88.26057594 80.85196438 75.39001875 74.42024268 75.47672484]],"[[508.95534894 231.42303983 101.77496377  73.14963545  80.27714575
   88.01313285]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,3,3.5948281652078387,40.13422677372829,[[89.50713012 83.72005241 95.40717262 91.23992408 83.46636241 78.73256459]],"[[241.91845699  21.74581737 405.82130875 247.37055289 153.45002148
   60.89087278]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,3,4.2546274105640025,177.81640043990555,"[[ 87.74779707  94.8680068   86.6196076   98.31607536 105.7087911
   98.02625919]]","[[ 117.08344223 1193.35265443  155.57579532  637.15127366  579.67645804
   416.93338044]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,4,1.2079764635682981,135.6625305895402,[[90.90806131 86.22707551 81.51427268 90.81213546 90.94269293 87.38675112]],"[[703.65457997 404.97653563 245.11305717 667.28104494 257.0765405
  169.69773989]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,4,1.733761310511909,64.08592684957786,[[84.07644426 86.49852028 89.08321704 88.69447463 83.84326698 85.05947144]],"[[180.85385497 227.47637974 155.30517841 146.01114665 114.53235618
  137.06181305]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,4,2.5408610075404803,161.16923443894743,[[92.36223198 93.65131519 95.77444268 88.80587326 85.12113256 99.62757861]],"[[ 204.07307829  432.03121197  684.08302748  195.8705731    76.71058832
  1184.58707291]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,4,2.3334219731489205,52.88524551444602,[[90.80445111 88.19234088 80.80055538 75.0465566  74.34350078 75.62607996]],"[[504.09298629 218.20525676 107.85030867  64.79127175  88.89824237
   83.65937537]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,4,3.6035997620737703,38.67019658321187,[[89.19144171 83.65088788 95.32499008 90.96614698 83.41082441 78.79040232]],"[[237.36962668  11.15143329 410.04418738 240.6349448  161.19377508
   56.31762092]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,4,4.198757089976529,182.1157846676157,"[[ 87.48659673  94.80684053  86.42889369  98.00474031 105.6955149
   98.07274242]]","[[ 111.15832778 1184.02233988  158.78240359  630.44518645  588.07937625
   412.85788886]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,5,1.1921213706948777,142.47706469512136,[[90.60087699 86.01378816 81.39756719 90.51136518 90.96199932 87.55274311]],"[[696.05813117 390.93708504 250.26021262 658.65949009 265.51073027
  166.74614505]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,5,1.8463729868081156,65.283101473928,[[83.75549153 86.32835307 89.01736988 88.43679935 83.85579814 85.21097492]],"[[173.98166947 214.10988485 160.7021951  138.14882778 122.56807572
  133.37106229]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,5,2.6367566380346403,157.48085905923253,[[92.05047084 93.46409909 95.63086307 88.55407572 85.15879542 99.77453022]],"[[ 196.77173845  419.23110975  687.4875931   188.96104736   83.76046897
  1183.35167241]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,5,2.2238243431493836,51.75945218993882,[[90.49899657 88.03674896 80.78689716 74.74329893 74.33013519 75.83083808]],"[[497.82304443 203.41327333 114.33054496  55.78510531  96.64409914
   80.20673036]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,5,3.572914822442575,37.42534744591635,[[88.86239935 83.46068776 95.27011602 90.72717904 83.42415602 78.91592872]],"[[231.06831338  -1.5648355  414.89269725 232.8465192  168.21246054
   52.3921718 ]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,5,4.1107577230627,186.74645489068476,"[[ 87.19971133  94.61519638  86.2661811   97.72771426 105.75493395
   98.19682219]]","[[ 103.63795768 1171.86450633  162.58123897  622.76099161  596.16587758
   409.28086253]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,6,1.1723892761872534,149.740333054783,[[90.29553264 85.7561066  81.30579299 90.25349736 91.02949024 87.72207558]],"[[687.54446119 376.55491022 254.91973889 649.51956615 273.52895281
  165.61223764]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,6,1.9662647586795121,69.36877996447255,[[83.42866365 86.10171073 88.97323842 88.22309329 83.91402477 85.36115865]],"[[166.67249852 200.68107299 165.64262212 130.04177639 130.23533939
  131.35349057]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,6,2.80375803846591,153.1193027743758,[[91.73200671 93.22891088 95.51178866 88.346016   85.240954   99.92174508]],"[[ 188.65563399  405.94143672  690.43213818  181.43080759   89.97955854
  1183.85953735]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,6,2.147755124448724,50.78749057241452,[[90.2059743  87.80511535 80.77823206 74.47712231 74.35114228 76.03511623]],"[[491.07212073 188.33705519 120.33824738  46.80767841 104.04868864
   78.26539008]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,6,3.531552400798302,36.37000230676698,[[88.52102113 83.21004162 95.2277627  90.52292354 83.47608463 79.04100454]],"[[223.98647379 -14.7483626  419.36852138 224.72836737 174.4733552
   49.86163581]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,6,4.019209462606327,190.94688785935546,"[[ 86.89724004  94.37075413  86.1230569   97.48339323 105.85007863
   98.32155089]]","[[  95.32559369 1158.9914508   165.69212321  614.24631116  603.33823612
   407.43687948]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,7,1.1796320402281992,156.05050354339608,[[90.15937016 85.52378954 81.27614683 90.0241722  91.107369   87.89657381]],"[[683.12585763 363.69932048 260.02639933 638.25507858 280.01338923
  163.34348286]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,7,2.040982910956925,72.68129036730465,[[83.25933746 85.90448036 88.98636922 88.04582638 83.99180098 85.52131863]],"[[163.68922675 188.7319888  170.98278247 120.12537978 136.53317481
  128.13238329]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,7,2.9382093255152504,149.53653970075405,"[[ 91.58382457  93.02503372  95.4509236   88.18709554  85.33652393
  100.06103805]]","[[ 184.76764261  394.2111948   693.21909755  172.16293632   94.88154086
  1182.58503417]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,7,2.1674112804681656,48.686504488934055,[[90.065546   87.57426092 80.81136043 74.23596147 74.3792264  76.24372204]],"[[488.73676919 174.68460135 126.7404193   36.16826985 110.29562477
   74.9668764 ]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,7,3.457301165319945,35.634511286616714,[[88.36413287 82.97531792 95.23650432 90.33406613 83.52857202 79.15859007]],"[[221.97126374 -26.1160352  424.2242925  214.33749233 179.29808386
   46.45605972]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,7,3.9230629124199843,195.9244651779884,"[[ 86.75501677  94.15610957  86.04944178  97.27958524 105.95489364
   98.44377078]]","[[  91.47912541 1147.65496165  169.28064065  603.94724166  608.77966631
   404.39045357]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,8,1.1748178283222661,162.52250152896505,[[90.07485238 85.3141847  81.32355846 89.87406286 91.25569194 88.09974419]],"[[680.0937075  352.74719029 264.776753   627.25834102 288.1778323
  164.27965616]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,8,2.085901338202774,75.1923073215223,[[83.14204211 85.73334816 89.07168592 87.94334585 84.13694186 85.70254031]],"[[161.95740543 178.84634679 175.96304065 110.61230013 144.4273821
  128.04513072]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,8,3.052499473251262,146.2347547292649,"[[ 91.47091565  92.84250035  95.46193832  88.08978214  85.48664456
  100.21491733]]","[[ 181.8768461   384.49900633  695.55849096  162.96566255  101.17680312
  1184.55135411]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,8,2.181261777087743,47.45424309541662,[[89.98305859 87.37093045 80.90769002 74.05556897 74.46503746 76.45133608]],"[[487.67211395 162.95950576 132.53070702  25.95748688 118.21415374
   74.73571466]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,8,3.391071171797068,36.856272449558865,[[88.2590185  82.75710438 95.30855737 90.19815618 83.63762056 79.29367722]],"[[221.35179518 -35.59411278 428.70637917 204.00228104 185.31775325
   46.16530399]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,8,3.8811096079658753,201.23303866838356,"[[ 86.6484367   93.95246627  86.03631514  97.13191246 106.11151191
   98.5866035 ]]","[[  88.7292243  1137.78425926  172.18259341  593.63987694  615.58301675
   404.21403325]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,9,1.2031621942684794,168.0106004204483,[[90.02234448 85.1706406  81.42420928 89.74978382 91.30987912 88.21121505]],"[[679.68468024 345.31238669 270.07384516 616.96512282 295.06048817
  166.89145242]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,9,2.105694920693523,76.46338353604551,[[83.06098832 85.61358798 89.19946002 87.8514541  84.19538085 85.80714943]],"[[162.49523186 172.47306715 181.44131761 101.70155224 151.27565128
  129.66992488]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,9,3.1156114610187493,143.28497911942762,"[[ 91.38690202  92.71348134  95.52177122  88.008869    85.55600569
  100.29011526]]","[[ 181.10134866  378.1107577   698.60004077  154.31191378  106.23373923
  1188.44789921]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,9,2.1724629882740794,48.68858416906665,[[89.93238729 87.22649943 81.06224027 73.91381005 74.48254764 76.60260739]],"[[488.96579249 155.14794519 139.10981625  16.72203865 125.34003085
   76.22152275]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,9,3.3717156577063228,38.498121166214595,[[88.19119821 82.59489303 95.41832203 90.07347676 83.66032283 79.35303627]],"[[223.49965827 -41.7549713  433.94543417 194.69058962 189.9702562
   47.12780816]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,9,3.8872843610690517,205.2132918673855,"[[ 86.56894127  93.80768001  86.07776738  97.0153591  106.17507556
   98.63517189]]","[[  88.25387052 1131.44398427  175.62012842  583.92683075  620.98673071
   405.702438  ]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,10,1.2290901692064058,170.05179251793194,[[90.00604522 85.01003127 81.41829021 89.68888416 91.29413758 88.25092121]],"[[683.16613528 340.48820439 270.6349035  607.64018959 294.42200434
  168.54837   ]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,10,2.135750899860111,74.9728315490359,[[83.01534717 85.46858676 89.2100009  87.80364806 84.17944593 85.83878617]],"[[166.64673164 168.3086663  182.11183821  93.46876832 150.57280165
  130.36102492]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,10,3.1618849116774186,141.19994899990238,"[[ 91.34482541  92.55436835  95.47443091  87.97459445  85.54787764
  100.29307954]]","[[ 184.05205053  373.96663667  697.32408064  146.52500388  104.08155228
  1191.10152406]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,10,2.1985803694126673,50.0651561727641,[[89.94904927 87.05085332 81.09962803 73.78539345 74.40782478 76.65451717]],"[[494.46803864 149.92335396 141.12582527   7.43555013 124.52949608
   76.56254329]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,10,3.3512925153037165,38.295536920002895,[[88.17559105 82.40972413 95.41953848 89.99136188 83.60512307 79.33171207]],"[[229.28401538 -45.6782115  434.50080276 185.74133827 187.28878479
   47.28005954]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,10,3.907296620642292,206.27260494614757,"[[ 86.5258602   93.64969286  86.02140402  96.96055238 106.17039589
   98.60967615]]","[[  91.35065523 1127.89278357  174.25360233  574.99720124  619.50456501
   406.58322366]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,11,1.2357517181187394,170.78922956645488,[[90.00341398 84.94109383 81.41074636 89.70914711 91.28776028 88.25582862]],"[[684.07470876 338.18212111 271.4233872  604.98917316 293.17265706
  169.38532963]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,11,2.140703131307513,74.64901340695917,[[83.00315625 85.41146473 89.21414765 87.82984615 84.18087251 85.84946747]],"[[167.71717943 166.27947423 182.93344698  91.32465335 149.32164493
  130.68901515]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,11,3.176224155498273,140.06925902739934,"[[ 91.32244027  92.48406619  95.4443559   87.99470343  85.54381725
  100.28052206]]","[[ 184.49376519  372.01708342  697.14144478  144.53048489  102.14401887
  1192.62840876]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
5,11,2.208440026813849,50.6726362226436,[[89.96718849 86.97445548 81.10880432 73.76460553 74.37382801 76.66751115]],"[[496.22368816 147.55538552 142.42410965   4.62027421 123.15322956
   76.85781087]]",[[88.87499998 89.30000003 83.49999997 74.50000028 70.00000006 78.9999999 ]],"[[531.00000534 153.99999701  25.00001155  22.00000833  19.99999052
   51.99999347]]",2023-12-07 13:00:00
5,11,3.340680819438108,38.23104088884754,[[88.1626687  82.32594314 95.41126886 89.99205305 83.5815527  79.30853167]],"[[231.04212938 -47.56771252 435.06491306 183.23864298 185.13995235
   47.33288577]]",[[94.99999988 75.33333318 99.19999997 90.20000013 83.55555557 81.50000012]],"[[219.00000007  29.00000017 345.99999709 154.99999416 179.99999941
   29.00000017]]",2023-12-10 10:00:00
5,11,3.923239966180977,206.7237251656438,"[[ 86.51718821  93.58282026  85.99128348  96.98151538 106.17001143
   98.58078759]]","[[  91.99574381 1126.13382066  174.01556708  572.38411253  617.87275633
   407.02379861]]","[[ 88.39999992  94.10526318  77.0000002   94.03225816 111.49999888
  102.44444482]]","[[  91.00000001 1539.00000431   19.99999052  645.99999539  345.99999709
   734.0000035 ]]",2023-12-12 08:00:00
5,12,1.2426817556294527,171.0959136018648,[[90.01189511 84.90327834 81.43923331 89.75537138 91.29037377 88.24019422]],"[[684.76817046 337.27966918 271.07925595 602.36734274 291.51814374
  170.39325777]]",[[88.62962964 87.00000004 79.83333341 91.35714291 91.30000002 88.99999989]],"[[839.000022   516.99999818 214.9999997  989.99998012 162.9999949
   49.99999917]]",2023-12-01 17:00:00
5,12,2.132888915475663,73.83769239267109,[[83.00832201 85.38797177 89.2545958  87.8747046  84.18914068 85.83764154]],"[[168.62466019 165.63937923 182.62481422  89.11645604 147.7538246
  131.20490506]]",[[86.00000001 87.00000004 90.00000004 91.99999973 82.42857137 87.40000007]],"[[235.9999987  284.00000019  27.99999126  12.99999869 122.00000581
  132.00000085]]",2023-12-03 09:00:00
5,12,3.173382711747886,139.16052007755937,"[[ 91.312061    92.44354581  95.44208218  88.01936918  85.53633011
  100.24245293]]","[[ 184.62530789  371.39274464  695.84090447  142.38344427   99.88919912
  1194.48672633]]",[[95.99999973 95.30000002 99.42857151 88.49999997 79.99999974 98.75000007]],"[[  11.99998979  271.00000009 1040.00000235   99.00000075   38.99999521
  1308.00003882]]",2023-12-03 20:00:00
