user_id,label_col,pos,neg,thr,auc,acc,tn,fp,fn,tp,sensitivity,specificity
19,methamphetamine_crave_label,4,43,0.59,0.7441860465116279,91.48936170212765,43,0,4,0,0.0,1.0
19,alcohol_use_label,5,42,0.62,0.46190476190476193,85.1063829787234,40,2,5,0,0.0,0.9523809523809523
19,alcohol_crave_label,4,43,0.49,0.5348837209302326,91.48936170212765,43,0,4,0,0.0,1.0
19,cocaine_crave_label,1,46,0.3,0.7608695652173914,97.87234042553192,46,0,1,0,0.0,1.0
20,methamphetamine_use_label,8,26,0.73,0.8221153846153846,82.35294117647058,24,2,4,4,0.5,0.9230769230769231
20,methamphetamine_crave_label,8,26,0.66,0.8701923076923077,88.23529411764706,25,1,3,5,0.625,0.9615384615384616
20,nicotine_use_label,7,27,0.74,0.8306878306878307,76.47058823529412,24,3,5,2,0.2857142857142857,0.8888888888888888
20,nicotine_crave_label,7,27,0.58,0.7089947089947091,79.41176470588235,24,3,4,3,0.42857142857142855,0.8888888888888888
20,e cigarette_use_label,1,33,0.61,0.8484848484848485,97.05882352941177,33,0,1,0,0.0,1.0
25,alcohol_use_label,4,52,0.8,0.9903846153846154,92.85714285714286,52,0,4,0,0.0,1.0
25,alcohol_crave_label,1,55,0.3,0.7272727272727273,98.21428571428571,55,0,1,0,0.0,1.0
27,methamphetamine_use_label,12,45,0.5700000000000001,0.8055555555555556,82.45614035087719,40,5,5,7,0.5833333333333334,0.8888888888888888
27,methamphetamine_crave_label,13,44,0.64,0.506993006993007,70.17543859649122,38,6,11,2,0.15384615384615385,0.8636363636363636
27,nicotine_use_label,12,45,0.68,0.888888888888889,85.96491228070175,41,4,4,8,0.6666666666666666,0.9111111111111111
27,nicotine_crave_label,19,38,0.5700000000000001,0.8074792243767313,75.43859649122807,33,5,9,10,0.5263157894736842,0.868421052631579
28,cannabis_use_label,2,70,0.48,0.8,97.22222222222221,70,0,2,0,0.0,1.0
28,nicotine_use_label,1,71,0.35000000000000003,0.295774647887324,98.61111111111111,71,0,1,0,0.0,1.0
28,alcohol_use_label,11,61,0.78,0.7436661698956781,84.72222222222221,61,0,11,0,0.0,1.0
28,coffee_use_label,6,66,0.76,0.797979797979798,91.66666666666666,66,0,6,0,0.0,1.0
28,caffeine_use_label,11,61,0.65,0.7302533532041728,72.22222222222221,49,12,8,3,0.2727272727272727,0.8032786885245902
33,methamphetamine_use_label,1,46,0.46,0.28260869565217395,97.87234042553192,46,0,1,0,0.0,1.0
33,nicotine_use_label,37,10,0.26,0.5135135135135136,82.97872340425532,2,8,0,37,1.0,0.2
35,nicotine_use_label,26,18,0.52,0.7991452991452991,75.0,12,6,5,21,0.8076923076923077,0.6666666666666666
35,alcohol_crave_label,1,43,0.38,0.4651162790697675,97.72727272727273,43,0,1,0,0.0,1.0
35,opioid_use_label,7,37,0.61,0.6988416988416988,77.27272727272727,34,3,7,0,0.0,0.918918918918919
35,opioid_crave_label,1,43,0.45,0.5116279069767442,97.72727272727273,43,0,1,0,0.0,1.0
